image_path,label,xmin,ymin,xmax,ymax,xc,yc,w,h
.\data\leaf_data_v2\train\leaf_infected_161.jpg,infected,0.8484375,0.6638888888888889,0.9973958333333334,0.9314814814814815,0.9229166666666666,0.7976851851851852,0.14895833333333341,0.2675925925925926
.\data\leaf_data_v2\train\leaf_infected_161.jpg,infected,0.9098958333333333,0.7083333333333334,0.9994791666666667,0.9092592592592592,0.9546875,0.8087962962962962,0.08958333333333335,0.20092592592592584
.\data\leaf_data_v2\train\leaf_infected_161.jpg,infected,0.7098958333333333,0.737037037037037,0.8557291666666667,0.8601851851851852,0.7828124999999999,0.7986111111111112,0.14583333333333337,0.12314814814814812
.\data\leaf_data_v2\train\leaf_infected_161.jpg,infected,0.7588541666666667,0.6592592592592592,0.8140625,0.7787037037037037,0.7864583333333334,0.7189814814814814,0.055208333333333304,0.11944444444444446
.\data\leaf_data_v2\train\leaf_infected_161.jpg,infected,0.678125,0.575,0.7994791666666666,0.8203703703703704,0.7388020833333333,0.6976851851851852,0.12135416666666665,0.24537037037037046
.\data\leaf_data_v2\train\leaf_infected_161.jpg,infected,0.6083333333333333,0.6351851851851852,0.7302083333333333,0.7583333333333333,0.6692708333333333,0.6967592592592593,0.12187500000000007,0.12314814814814812
.\data\leaf_data_v2\train\leaf_infected_161.jpg,infected,0.14270833333333333,0.5444444444444444,0.190625,0.700925925925926,0.16666666666666666,0.6226851851851851,0.04791666666666666,0.15648148148148155
.\data\leaf_data_v2\train\leaf_infected_161.jpg,infected,0.13697916666666668,0.6898148148148148,0.23072916666666668,0.7731481481481481,0.18385416666666668,0.7314814814814814,0.09375,0.08333333333333337
.\data\leaf_data_v2\train\leaf_infected_161.jpg,infected,0.09791666666666667,0.7657407407407407,0.15625,0.8351851851851851,0.12708333333333333,0.8004629629629629,0.058333333333333334,0.06944444444444442
.\data\leaf_data_v2\train\leaf_infected_161.jpg,infected,0.15729166666666666,0.7657407407407407,0.23177083333333334,0.8472222222222222,0.19453125,0.8064814814814815,0.07447916666666668,0.08148148148148149
.\data\leaf_data_v2\train\leaf_infected_161.jpg,infected,0.21614583333333334,0.4083333333333333,0.26458333333333334,0.4648148148148148,0.24036458333333333,0.43657407407407406,0.048437499999999994,0.056481481481481466
.\data\leaf_data_v2\train\leaf_infected_197.jpg,infected,0.5234375,0.1287037037037037,0.878125,0.4185185185185185,0.70078125,0.27361111111111114,0.35468750000000004,0.2898148148148148
.\data\leaf_data_v2\train\leaf_infected_197.jpg,infected,0.1765625,0.4185185185185185,0.3927083333333333,0.7583333333333333,0.2846354166666667,0.5884259259259259,0.21614583333333331,0.3398148148148148
.\data\leaf_data_v2\train\leaf_infected_197.jpg,infected,0.5723958333333333,0.3527777777777778,0.8583333333333333,0.7453703703703703,0.7153645833333333,0.549074074074074,0.28593749999999996,0.39259259259259255
.\data\leaf_data_v2\train\leaf_infected_20.jpg,infected,0.46875,0.6185185185185185,0.9640625,0.9259259259259259,0.71640625,0.7722222222222221,0.49531250000000004,0.30740740740740746
.\data\leaf_data_v2\train\leaf_infected_20.jpg,infected,0.7239583333333334,0.0962962962962963,0.8421875,0.3212962962962963,0.7830729166666667,0.2087962962962963,0.11822916666666661,0.225
.\data\leaf_data_v2\train\leaf_infected_20.jpg,infected,0.44947916666666665,0.32685185185185184,0.6697916666666667,0.6407407407407407,0.5596354166666666,0.4837962962962963,0.22031250000000002,0.3138888888888889
.\data\leaf_data_v2\train\leaf_infected_208.jpg,infected,0.19166666666666668,0.43148148148148147,0.39114583333333336,0.8462962962962963,0.29140625000000003,0.6388888888888888,0.19947916666666668,0.41481481481481486
.\data\leaf_data_v2\train\leaf_infected_208.jpg,infected,0.42864583333333334,0.5611111111111111,0.5625,0.9314814814814815,0.4955729166666667,0.7462962962962962,0.13385416666666666,0.37037037037037035
.\data\leaf_data_v2\train\leaf_infected_208.jpg,infected,0.5328125,0.7546296296296297,0.8776041666666666,1.0,0.7052083333333333,0.8773148148148149,0.3447916666666666,0.24537037037037035
.\data\leaf_data_v2\train\leaf_infected_208.jpg,infected,0.4786458333333333,0.28703703703703703,0.5859375,0.6259259259259259,0.5322916666666666,0.4564814814814815,0.10729166666666667,0.33888888888888885
.\data\leaf_data_v2\train\leaf_infected_208.jpg,infected,0.2635416666666667,0.9472222222222222,0.40989583333333335,1.0,0.33671875,0.9736111111111111,0.14635416666666667,0.05277777777777781
.\data\leaf_data_v2\train\leaf_infected_208.jpg,infected,0.4083333333333333,0.837037037037037,0.44947916666666665,0.9805555555555555,0.42890625,0.9087962962962963,0.041145833333333326,0.1435185185185185
.\data\leaf_data_v2\train\leaf_infected_208.jpg,infected,0.43802083333333336,0.9564814814814815,0.5161458333333333,1.0,0.4770833333333333,0.9782407407407407,0.07812499999999994,0.04351851851851851
.\data\leaf_data_v2\train\leaf_infected_213.jpg,infected,0.2359375,0.4759259259259259,0.3984375,0.6388888888888888,0.3171875,0.5574074074074074,0.1625,0.16296296296296292
.\data\leaf_data_v2\train\leaf_infected_213.jpg,infected,0.3859375,0.5537037037037037,0.4583333333333333,0.8055555555555556,0.42213541666666665,0.6796296296296296,0.07239583333333333,0.2518518518518519
.\data\leaf_data_v2\train\leaf_infected_213.jpg,infected,0.5421875,0.4212962962962963,0.7322916666666667,0.612037037037037,0.6372395833333333,0.5166666666666666,0.19010416666666663,0.19074074074074077
.\data\leaf_data_v2\train\leaf_infected_213.jpg,infected,0.41770833333333335,0.1925925925925926,0.5052083333333334,0.45740740740740743,0.46145833333333336,0.325,0.08750000000000002,0.26481481481481484
.\data\leaf_data_v2\train\leaf_infected_213.jpg,infected,0.34427083333333336,0.3537037037037037,0.42083333333333334,0.5194444444444445,0.38255208333333335,0.4365740740740741,0.07656249999999998,0.1657407407407408
.\data\leaf_data_v2\train\leaf_infected_213.jpg,infected,0.41458333333333336,0.4824074074074074,0.45729166666666665,0.5407407407407407,0.4359375,0.5115740740740741,0.04270833333333329,0.05833333333333335
.\data\leaf_data_v2\train\leaf_infected_213.jpg,infected,0.3984375,0.2574074074074074,0.46145833333333336,0.4425925925925926,0.42994791666666665,0.35,0.06302083333333336,0.18518518518518517
.\data\leaf_data_v2\train\leaf_infected_213.jpg,infected,0.45729166666666665,0.39351851851851855,0.5359375,0.49166666666666664,0.4966145833333333,0.4425925925925926,0.0786458333333333,0.0981481481481481
.\data\leaf_data_v2\train\leaf_infected_213.jpg,infected,0.058333333333333334,0.21944444444444444,0.10625,0.2953703703703704,0.08229166666666667,0.2574074074074074,0.04791666666666666,0.07592592592592595
.\data\leaf_data_v2\train\leaf_infected_216.jpg,infected,0.16614583333333333,0.3138888888888889,0.3890625,0.6240740740740741,0.27760416666666665,0.4689814814814815,0.22291666666666665,0.31018518518518523
.\data\leaf_data_v2\train\leaf_infected_216.jpg,infected,0.35833333333333334,0.2722222222222222,0.4432291666666667,0.55,0.40078125,0.4111111111111111,0.08489583333333334,0.27777777777777785
.\data\leaf_data_v2\train\leaf_infected_216.jpg,infected,0.4635416666666667,0.19814814814814816,0.628125,0.5083333333333333,0.5458333333333334,0.35324074074074074,0.16458333333333336,0.3101851851851851
.\data\leaf_data_v2\train\leaf_infected_216.jpg,infected,0.4166666666666667,0.16296296296296298,0.5369791666666667,0.37777777777777777,0.47682291666666665,0.27037037037037037,0.12031249999999999,0.2148148148148148
.\data\leaf_data_v2\train\leaf_infected_216.jpg,infected,0.571875,0.5685185185185185,0.7791666666666667,0.8388888888888889,0.6755208333333333,0.7037037037037037,0.20729166666666665,0.27037037037037037
.\data\leaf_data_v2\train\leaf_infected_216.jpg,infected,0.34322916666666664,0.6101851851851852,0.4432291666666667,0.9907407407407407,0.39322916666666663,0.8004629629629629,0.10000000000000003,0.38055555555555554
.\data\leaf_data_v2\train\leaf_infected_216.jpg,infected,0.4197916666666667,0.5333333333333333,0.48072916666666665,0.6259259259259259,0.45026041666666666,0.5796296296296296,0.06093749999999998,0.09259259259259256
.\data\leaf_data_v2\train\leaf_infected_216.jpg,infected,0.48802083333333335,0.5101851851851852,0.5166666666666667,0.6083333333333333,0.5023437500000001,0.5592592592592592,0.02864583333333337,0.0981481481481481
.\data\leaf_data_v2\train\leaf_infected_239.jpg,infected,0.25625,0.43703703703703706,0.4739583333333333,0.9472222222222222,0.3651041666666667,0.6921296296296297,0.21770833333333334,0.5101851851851851
.\data\leaf_data_v2\train\leaf_infected_239.jpg,infected,0.44427083333333334,0.43333333333333335,0.7453125,0.8111111111111111,0.5947916666666667,0.6222222222222222,0.3010416666666667,0.37777777777777777
.\data\leaf_data_v2\train\leaf_infected_239.jpg,infected,0.3984375,0.12685185185185185,0.5260416666666666,0.4425925925925926,0.4622395833333333,0.2847222222222222,0.12760416666666663,0.31574074074074077
.\data\leaf_data_v2\train\leaf_infected_239.jpg,infected,0.503125,0.2324074074074074,0.5890625,0.4388888888888889,0.54609375,0.33564814814814814,0.0859375,0.2064814814814815
.\data\leaf_data_v2\train\leaf_infected_239.jpg,infected,0.253125,0.09074074074074075,0.34791666666666665,0.3194444444444444,0.30052083333333335,0.20509259259259258,0.09479166666666666,0.2287037037037037
.\data\leaf_data_v2\train\leaf_infected_239.jpg,infected,0.140625,0.3212962962962963,0.26666666666666666,0.48055555555555557,0.20364583333333333,0.4009259259259259,0.12604166666666666,0.15925925925925927
.\data\leaf_data_v2\train\leaf_infected_239.jpg,infected,0.0671875,0.3814814814814815,0.28177083333333336,0.6787037037037037,0.17447916666666669,0.5300925925925926,0.21458333333333335,0.2972222222222222
.\data\leaf_data_v2\train\leaf_infected_239.jpg,infected,0.016145833333333335,0.18888888888888888,0.2203125,0.3648148148148148,0.11822916666666666,0.27685185185185185,0.20416666666666666,0.17592592592592593
.\data\leaf_data_v2\train\leaf_infected_239.jpg,infected,0.20729166666666668,0.16111111111111112,0.2604166666666667,0.34074074074074073,0.2338541666666667,0.25092592592592594,0.053125000000000006,0.1796296296296296
.\data\leaf_data_v2\train\leaf_infected_239.jpg,infected,0.2828125,0.000925925925925926,0.4244791666666667,0.26851851851851855,0.3536458333333333,0.13472222222222224,0.14166666666666666,0.2675925925925926
.\data\leaf_data_v2\train\leaf_infected_239.jpg,infected,0.45729166666666665,0.6898148148148148,0.5604166666666667,0.9037037037037037,0.5088541666666666,0.7967592592592592,0.10312500000000002,0.2138888888888889
.\data\leaf_data_v2\train\leaf_infected_246.jpg,infected,0.1396921641791045,0.2872191011235955,0.23997201492537312,0.5807584269662921,0.1898320895522388,0.4339887640449438,0.10027985074626863,0.2935393258426966
.\data\leaf_data_v2\train\leaf_infected_246.jpg,infected,0.24300373134328357,0.2710674157303371,0.3509794776119403,0.5084269662921348,0.29699160447761197,0.38974719101123595,0.10797574626865675,0.2373595505617977
.\data\leaf_data_v2\train\leaf_infected_246.jpg,infected,0.22877798507462688,0.4262640449438202,0.3269589552238806,0.6422050561797753,0.27786847014925375,0.5342345505617978,0.0981809701492537,0.2159410112359551
.\data\leaf_data_v2\train\leaf_infected_246.jpg,infected,0.3694029850746269,0.3125,0.5552705223880597,0.8816713483146067,0.4623367537313433,0.5970856741573034,0.18586753731343286,0.5691713483146067
.\data\leaf_data_v2\train\leaf_infected_246.jpg,infected,0.644356343283582,0.7464887640449438,0.7721548507462687,0.920997191011236,0.7082555970149254,0.8337429775280899,0.12779850746268662,0.1745084269662922
.\data\leaf_data_v2\train\leaf_infected_246.jpg,infected,0.6895988805970149,0.5052668539325843,0.7765858208955224,0.711376404494382,0.7330923507462687,0.6083216292134832,0.08698694029850751,0.2061095505617977
.\data\leaf_data_v2\train\leaf_infected_246.jpg,infected,0.6492537313432836,0.0049157303370786515,0.7269123134328358,0.2615870786516854,0.6880830223880596,0.13325140449438203,0.07765858208955223,0.25667134831460675
.\data\leaf_data_v2\train\leaf_infected_249.jpg,infected,0.25416666666666665,0.0962962962962963,0.6057291666666667,0.5592592592592592,0.42994791666666665,0.3277777777777778,0.3515625,0.4629629629629629
.\data\leaf_data_v2\train\leaf_infected_249.jpg,infected,0.671875,0.11018518518518519,0.9958333333333333,0.9148148148148149,0.8338541666666667,0.5125000000000001,0.32395833333333335,0.8046296296296297
.\data\leaf_data_v2\train\leaf_infected_249.jpg,infected,0.6270833333333333,0.6462962962962963,0.7421875,0.9333333333333333,0.6846354166666666,0.7898148148148147,0.11510416666666667,0.2870370370370371
.\data\leaf_data_v2\train\leaf_infected_249.jpg,infected,0.7135416666666666,0.6370370370370371,0.7942708333333334,0.8842592592592593,0.75390625,0.7606481481481482,0.08072916666666674,0.24722222222222223
.\data\leaf_data_v2\train\leaf_infected_249.jpg,infected,0.63125,0.4212962962962963,0.6666666666666666,0.5212962962962963,0.6489583333333333,0.47129629629629627,0.03541666666666665,0.09999999999999998
.\data\leaf_data_v2\train\leaf_infected_249.jpg,infected,0.5286458333333334,0.30833333333333335,0.61875,0.45555555555555555,0.5736979166666667,0.3819444444444444,0.09010416666666665,0.1472222222222222
.\data\leaf_data_v2\train\leaf_infected_259.jpg,infected,0.45729166666666665,0.487962962962963,0.6697916666666667,0.9712962962962963,0.5635416666666666,0.7296296296296296,0.21250000000000002,0.48333333333333334
.\data\leaf_data_v2\train\leaf_infected_259.jpg,infected,0.7411458333333333,0.3212962962962963,0.8166666666666667,0.5685185185185185,0.7789062499999999,0.4449074074074074,0.07552083333333337,0.24722222222222223
.\data\leaf_data_v2\train\leaf_infected_259.jpg,infected,0.26458333333333334,0.7657407407407407,0.4390625,0.987037037037037,0.35182291666666665,0.8763888888888889,0.17447916666666669,0.22129629629629632
.\data\leaf_data_v2\train\leaf_infected_259.jpg,infected,0.3765625,0.6259259259259259,0.46770833333333334,0.8527777777777777,0.42213541666666665,0.7393518518518518,0.09114583333333331,0.22685185185185186
.\data\leaf_data_v2\train\leaf_infected_259.jpg,infected,0.5005208333333333,0.4842592592592593,0.6015625,0.5972222222222222,0.5510416666666667,0.5407407407407407,0.1010416666666667,0.11296296296296293
.\data\leaf_data_v2\train\leaf_infected_259.jpg,infected,0.40729166666666666,0.8768518518518519,0.478125,1.0,0.44270833333333337,0.938425925925926,0.07083333333333336,0.12314814814814812
.\data\leaf_data_v2\train\leaf_infected_261.jpg,infected,0.678125,0.700925925925926,0.7911458333333333,0.9712962962962963,0.7346354166666667,0.8361111111111111,0.11302083333333335,0.27037037037037037
.\data\leaf_data_v2\train\leaf_infected_270.jpg,infected,0.21770833333333334,0.3055555555555556,0.7453125,0.8472222222222222,0.4815104166666667,0.5763888888888888,0.5276041666666667,0.5416666666666666
.\data\leaf_data_v2\train\leaf_infected_287.jpg,infected,0.32395833333333335,0.14629629629629629,0.7265625,0.9148148148148149,0.5252604166666667,0.5305555555555556,0.40260416666666665,0.7685185185185186
.\data\leaf_data_v2\train\leaf_infected_303.jpg,infected,0.6567708333333333,0.4925925925925926,0.959375,0.9592592592592593,0.8080729166666667,0.7259259259259259,0.3026041666666667,0.4666666666666667
.\data\leaf_data_v2\train\leaf_infected_313.jpg,infected,0.12447916666666667,0.21851851851851853,0.6776041666666667,0.7425925925925926,0.4010416666666667,0.48055555555555557,0.553125,0.524074074074074
.\data\leaf_data_v2\train\leaf_infected_322.jpg,not_infected,0.3390625,0.4601851851851852,0.8119791666666667,0.8796296296296297,0.5755208333333334,0.6699074074074074,0.4729166666666667,0.41944444444444445
.\data\leaf_data_v2\train\leaf_infected_325.jpg,not_infected,0.5078125,0.2101851851851852,0.9427083333333334,0.9648148148148148,0.7252604166666667,0.5875,0.43489583333333337,0.7546296296296295
.\data\leaf_data_v2\train\leaf_infected_331.jpg,infected,0.40345149253731344,0.3785112359550562,0.496035447761194,0.682935393258427,0.44974347014925375,0.5307233146067416,0.09258395522388058,0.3044241573033708
.\data\leaf_data_v2\train\leaf_infected_331.jpg,infected,0.5652985074626866,0.3476123595505618,0.7716884328358209,0.5305477528089888,0.6684934701492538,0.4390800561797753,0.20638992537313428,0.182935393258427
.\data\leaf_data_v2\train\leaf_infected_331.jpg,infected,0.5361473880597015,0.19873595505617977,0.6833022388059702,0.3103932584269663,0.6097248134328359,0.25456460674157305,0.14715485074626866,0.11165730337078653
.\data\leaf_data_v2\train\leaf_infected_331.jpg,infected,0.3752332089552239,0.24648876404494383,0.4713152985074627,0.3634129213483146,0.4232742537313433,0.3049508426966292,0.09608208955223879,0.11692415730337077
.\data\leaf_data_v2\train\leaf_infected_331.jpg,infected,0.482509328358209,0.08146067415730338,0.5396455223880597,0.18785112359550563,0.5110774253731344,0.1346558988764045,0.05713619402985076,0.10639044943820225
.\data\leaf_data_v2\train\leaf_infected_331.jpg,infected,0.3927238805970149,0.03125,0.48950559701492535,0.1601123595505618,0.44111473880597013,0.0956811797752809,0.09678171641791045,0.1288623595505618
.\data\leaf_data_v2\train\leaf_infected_331.jpg,infected,0.45009328358208955,0.6808286516853933,0.5298507462686567,0.8732443820224719,0.4899720149253731,0.7770365168539326,0.07975746268656714,0.1924157303370786
.\data\leaf_data_v2\train\leaf_infected_331.jpg,infected,0.3204291044776119,0.47963483146067415,0.425839552238806,0.7222612359550562,0.3731343283582089,0.6009480337078652,0.10541044776119407,0.24262640449438205
.\data\leaf_data_v2\train\leaf_infected_331.jpg,infected,0.5984141791044776,0.5625,0.7164179104477612,0.6966292134831461,0.6574160447761194,0.629564606741573,0.11800373134328357,0.1341292134831461
.\data\leaf_data_v2\train\leaf_infected_331.jpg,infected,0.5403451492537313,0.5435393258426966,0.5942164179104478,0.6551966292134831,0.5672807835820896,0.5993679775280898,0.05387126865671643,0.1116573033707865
.\data\leaf_data_v2\train\leaf_infected_339.jpg,infected,0.20755597014925373,0.07514044943820225,0.6103078358208955,0.8627106741573034,0.40893190298507465,0.4689255617977528,0.4027518656716418,0.7875702247191012
.\data\leaf_data_v2\train\leaf_infected_339.jpg,infected,0.13409514925373134,0.7893258426966292,0.30736940298507465,1.0,0.220732276119403,0.8946629213483146,0.1732742537313433,0.2106741573033708
.\data\leaf_data_v2\train\leaf_infected_339.jpg,infected,0.21175373134328357,0.0017556179775280898,0.32486007462686567,0.20189606741573032,0.26830690298507465,0.10182584269662921,0.1131063432835821,0.20014044943820222
.\data\leaf_data_v2\train\leaf_infected_367.jpg,infected,0.523554104477612,0.3922050561797753,0.9120802238805971,0.9094101123595506,0.7178171641791045,0.650807584269663,0.3885261194029851,0.5172050561797753
.\data\leaf_data_v2\train\leaf_infected_367.jpg,infected,0.17234141791044777,0.39747191011235955,0.43306902985074625,0.7191011235955056,0.302705223880597,0.5582865168539326,0.2607276119402985,0.32162921348314605
.\data\leaf_data_v2\train\leaf_infected_367.jpg,infected,0.45988805970149255,0.0007022471910112359,0.6380597014925373,0.34234550561797755,0.5489738805970149,0.1715238764044944,0.17817164179104478,0.3416432584269663
.\data\leaf_data_v2\train\leaf_infected_367.jpg,infected,0.05853544776119403,0.2710674157303371,0.19916044776119404,0.6924157303370787,0.12884794776119404,0.4817415730337079,0.140625,0.4213483146067416
.\data\leaf_data_v2\train\leaf_infected_367.jpg,infected,0.0697294776119403,0.00035112359550561797,0.16301305970149255,0.1485252808988764,0.11637126865671643,0.07443820224719101,0.09328358208955224,0.14817415730337077
.\data\leaf_data_v2\train\leaf_infected_367.jpg,infected,0.3362873134328358,0.2752808988764045,0.48390858208955223,0.35287921348314605,0.410097947761194,0.3140800561797753,0.14762126865671643,0.07759831460674155
.\data\leaf_data_v2\train\leaf_infected_367.jpg,infected,0.49510261194029853,0.3297050561797753,0.5935167910447762,0.42099719101123595,0.5443097014925373,0.3753511235955056,0.09841417910447764,0.09129213483146065
.\data\leaf_data_v2\train\leaf_infected_367.jpg,infected,0.43446828358208955,0.43609550561797755,0.5806902985074627,0.6327247191011236,0.5075792910447761,0.5344101123595506,0.14622201492537312,0.19662921348314605
.\data\leaf_data_v2\train\leaf_infected_378.jpg,infected,0.0010416666666666667,0.18333333333333332,0.5572916666666666,0.6824074074074075,0.2791666666666667,0.4328703703703704,0.5562499999999999,0.4990740740740741
.\data\leaf_data_v2\train\leaf_infected_382.jpg,infected,0.2755208333333333,0.725925925925926,0.40208333333333335,0.8333333333333334,0.33880208333333334,0.7796296296296297,0.12656250000000002,0.1074074074074074
.\data\leaf_data_v2\train\leaf_infected_382.jpg,infected,0.4901041666666667,0.4388888888888889,0.5614583333333333,0.5296296296296297,0.52578125,0.4842592592592593,0.07135416666666661,0.09074074074074079
.\data\leaf_data_v2\train\leaf_infected_382.jpg,infected,0.4708333333333333,0.7935185185185185,0.5515625,0.8916666666666667,0.5111979166666667,0.8425925925925926,0.08072916666666663,0.0981481481481482
.\data\leaf_data_v2\train\leaf_infected_382.jpg,infected,0.39739583333333334,0.912962962962963,0.4869791666666667,0.9712962962962963,0.4421875,0.9421296296296297,0.08958333333333335,0.05833333333333335
.\data\leaf_data_v2\train\leaf_infected_386.jpg,infected,0.0828125,0.030555555555555555,0.40625,0.30462962962962964,0.24453125,0.1675925925925926,0.3234375,0.2740740740740741
.\data\leaf_data_v2\train\leaf_infected_386.jpg,infected,0.5432291666666667,0.07407407407407407,0.6135416666666667,0.12129629629629629,0.5783854166666667,0.09768518518518518,0.0703125,0.04722222222222222
.\data\leaf_data_v2\train\leaf_infected_386.jpg,infected,0.5973958333333333,0.1287037037037037,0.6484375,0.2518518518518518,0.6229166666666667,0.19027777777777777,0.05104166666666665,0.12314814814814812
.\data\leaf_data_v2\train\leaf_infected_393.jpg,infected,0.7578125,0.13796296296296295,1.0,0.33240740740740743,0.87890625,0.2351851851851852,0.2421875,0.19444444444444448
.\data\leaf_data_v2\train\leaf_infected_393.jpg,infected,0.7239583333333334,0.5425925925925926,0.784375,0.6388888888888888,0.7541666666666667,0.5907407407407408,0.060416666666666674,0.09629629629629621
.\data\leaf_data_v2\train\leaf_infected_393.jpg,infected,0.18072916666666666,0.09074074074074075,0.30625,0.28703703703703703,0.24348958333333334,0.18888888888888888,0.12552083333333336,0.1962962962962963
.\data\leaf_data_v2\train\leaf_infected_48.jpg,infected,0.0005208333333333333,0.005555555555555556,0.5296875,0.5842592592592593,0.26510416666666664,0.2949074074074074,0.5291666666666667,0.5787037037037037
.\data\leaf_data_v2\train\leaf_infected_48.jpg,infected,0.24010416666666667,0.37222222222222223,0.671875,0.8277777777777777,0.45598958333333334,0.6,0.4317708333333333,0.4555555555555555
.\data\leaf_data_v2\train\leaf_infected_48.jpg,infected,0.44114583333333335,0.1527777777777778,0.7057291666666666,0.6824074074074075,0.5734375,0.4175925925925926,0.2645833333333333,0.5296296296296297
.\data\leaf_data_v2\train\leaf_infected_48.jpg,infected,0.61875,0.8037037037037037,0.7333333333333333,0.9435185185185185,0.6760416666666667,0.8736111111111111,0.11458333333333326,0.13981481481481484
.\data\leaf_data_v2\train\leaf_infected_48.jpg,infected,0.765625,0.6768518518518518,0.8473958333333333,0.837037037037037,0.8065104166666667,0.7569444444444444,0.08177083333333335,0.1601851851851852
.\data\leaf_data_v2\train\leaf_infected_48.jpg,infected,0.7708333333333334,0.6259259259259259,0.9557291666666666,0.799074074074074,0.86328125,0.7124999999999999,0.18489583333333326,0.17314814814814816
.\data\leaf_data_v2\train\leaf_infected_71.jpg,infected,0.4901041666666667,0.18425925925925926,0.8098958333333334,0.5453703703703704,0.65,0.3648148148148148,0.3197916666666667,0.36111111111111116
.\data\leaf_data_v2\train\leaf_infected_71.jpg,infected,0.5145833333333333,0.5851851851851851,0.6484375,0.7268518518518519,0.5815104166666667,0.6560185185185186,0.13385416666666672,0.14166666666666672
.\data\leaf_data_v2\train\leaf_infected_71.jpg,infected,0.36770833333333336,0.025925925925925925,0.5338541666666666,0.35462962962962963,0.45078125,0.19027777777777777,0.16614583333333327,0.3287037037037037
.\data\leaf_data_v2\train\leaf_infected_71.jpg,infected,0.25104166666666666,0.002777777777777778,0.42083333333333334,0.1935185185185185,0.3359375,0.09814814814814814,0.16979166666666667,0.19074074074074074
.\data\leaf_data_v2\train\leaf_infected_71.jpg,infected,0.309375,0.4222222222222222,0.36666666666666664,0.5074074074074074,0.3380208333333333,0.4648148148148148,0.05729166666666663,0.0851851851851852
.\data\leaf_data_v2\train\leaf_infected_71.jpg,infected,0.38697916666666665,0.6796296296296296,0.4869791666666667,0.7870370370370371,0.4369791666666667,0.7333333333333334,0.10000000000000003,0.1074074074074075
.\data\leaf_data_v2\train\leaf_infected_71.jpg,infected,0.3307291666666667,0.7601851851851852,0.42291666666666666,0.925,0.3768229166666667,0.8425925925925926,0.09218749999999998,0.16481481481481486
.\data\leaf_data_v2\train\leaf_infected_71.jpg,infected,0.0109375,0.6694444444444444,0.0859375,0.9611111111111111,0.0484375,0.8152777777777778,0.075,0.29166666666666674
.\data\leaf_data_v2\train\leaf_infected_71.jpg,infected,0.007291666666666667,0.006481481481481481,0.13177083333333334,0.18611111111111112,0.06953125,0.0962962962962963,0.12447916666666667,0.17962962962962964
.\data\leaf_data_v2\train\leaf_infected_71.jpg,infected,0.21458333333333332,0.42777777777777776,0.25,0.537962962962963,0.23229166666666667,0.4828703703703704,0.03541666666666668,0.11018518518518522
.\data\leaf_data_v2\train\leaf_infected_71.jpg,infected,0.24270833333333333,0.47314814814814815,0.2635416666666667,0.5453703703703704,0.253125,0.5092592592592593,0.020833333333333343,0.07222222222222224
.\data\leaf_data_v2\train\leaf_infected_71.jpg,infected,0.24791666666666667,0.649074074074074,0.31979166666666664,0.7074074074074074,0.28385416666666663,0.6782407407407407,0.07187499999999997,0.05833333333333335
.\data\leaf_data_v2\train\leaf_infected_85.jpg,infected,0.39739583333333334,0.11018518518518519,0.6291666666666667,0.5777777777777777,0.51328125,0.34398148148148144,0.23177083333333331,0.46759259259259256
.\data\leaf_data_v2\train\leaf_infected_85.jpg,infected,0.575,0.39444444444444443,1.0,0.9675925925925926,0.7875,0.6810185185185185,0.42500000000000004,0.5731481481481482
.\data\leaf_data_v2\train\leaf_infected_85.jpg,infected,0.18489583333333334,0.8379629629629629,0.27239583333333334,1.0,0.22864583333333333,0.9189814814814814,0.0875,0.1620370370370371
.\data\leaf_data_v2\train\leaf_infected_85.jpg,infected,0.32760416666666664,0.8092592592592592,0.4010416666666667,0.9287037037037037,0.36432291666666666,0.8689814814814815,0.07343750000000004,0.11944444444444446
.\data\leaf_data_v2\train\leaf_infected_9.jpg,infected,0.7578125,0.1037037037037037,0.9375,0.4064814814814815,0.84765625,0.2550925925925926,0.1796875,0.3027777777777778
.\data\leaf_data_v2\train\leaf_infected_9.jpg,infected,0.9005208333333333,0.049074074074074076,0.93125,0.20277777777777778,0.9158854166666667,0.12592592592592594,0.030729166666666696,0.1537037037037037
.\data\leaf_data_v2\train\leaf_infected_9.jpg,infected,0.8932291666666666,0.001851851851851852,0.9427083333333334,0.05648148148148148,0.91796875,0.029166666666666667,0.04947916666666674,0.054629629629629625
.\data\leaf_data_v2\train\leaf_infected_9.jpg,infected,0.8619791666666666,0.001851851851851852,0.8942708333333333,0.05277777777777778,0.878125,0.027314814814814816,0.03229166666666672,0.05092592592592592
.\data\leaf_data_v2\train\leaf_infected_9.jpg,infected,0.35625,0.017592592592592594,0.49322916666666666,0.1287037037037037,0.42473958333333334,0.07314814814814816,0.13697916666666665,0.11111111111111112
.\data\leaf_data_v2\train\leaf_infected_9.jpg,infected,0.28489583333333335,0.1685185185185185,0.3489583333333333,0.2324074074074074,0.3169270833333333,0.20046296296296295,0.06406249999999997,0.06388888888888888
.\data\leaf_data_v2\train\leaf_infected_9.jpg,infected,0.05416666666666667,0.26481481481481484,0.153125,0.5009259259259259,0.10364583333333334,0.38287037037037036,0.09895833333333334,0.23611111111111105
.\data\leaf_data_v2\train\leaf_infected_9.jpg,infected,0.83125,0.6222222222222222,0.9098958333333333,0.7620370370370371,0.8705729166666667,0.6921296296296297,0.0786458333333333,0.13981481481481484
