image_path,label,xmin,ymin,xmax,ymax,xc,yc,w,h
.\data\leaf_data_v3\test\sample_22.jpg,advanced,0.22582304526748972,0.6296296296296297,0.34156378600823045,0.7947530864197531,0.2836934156378601,0.7121913580246914,0.11574074074074073,0.1651234567901234
.\data\leaf_data_v3\test\sample_22.jpg,advanced,0.22890946502057613,0.501929012345679,0.30606995884773663,0.6068672839506173,0.2674897119341564,0.5543981481481481,0.0771604938271605,0.1049382716049383
.\data\leaf_data_v3\test\sample_22.jpg,advanced,0.3101851851851852,0.4378858024691358,0.39609053497942387,0.5632716049382716,0.3531378600823045,0.5005787037037037,0.0859053497942387,0.12538580246913578
.\data\leaf_data_v3\test\sample_22.jpg,moderate,0.5182613168724279,0.30787037037037035,0.6031378600823045,0.44830246913580246,0.5606995884773662,0.37808641975308643,0.08487654320987659,0.1404320987654321
.\data\leaf_data_v3\test\sample_22.jpg,moderate,0.4130658436213992,0.4270833333333333,0.4632201646090535,0.5682870370370371,0.43814300411522633,0.49768518518518523,0.05015432098765432,0.14120370370370378
.\data\leaf_data_v3\test\sample_22.jpg,moderate,0.40252057613168724,0.3028549382716049,0.5123456790123457,0.44753086419753085,0.4574331275720165,0.3751929012345679,0.1098251028806585,0.14467592592592593
.\data\leaf_data_v3\test\sample_23.jpg,initial,0.41872427983539096,0.5320216049382716,0.6095679012345679,0.6307870370370371,0.5141460905349795,0.5814043209876543,0.190843621399177,0.09876543209876554
.\data\leaf_data_v3\test\sample_23.jpg,initial,0.5360082304526749,0.7013888888888888,0.6566358024691358,0.8954475308641975,0.5963220164609053,0.7984182098765431,0.1206275720164609,0.19405864197530864
.\data\leaf_data_v3\test\sample_23.jpg,moderate,0.6167695473251029,0.6037808641975309,0.7554012345679012,0.8622685185185185,0.6860853909465021,0.7330246913580247,0.13863168724279828,0.25848765432098764
.\data\leaf_data_v3\test\sample_23.jpg,initial,0.3001543209876543,0.2824074074074074,0.4359567901234568,0.4097222222222222,0.3680555555555556,0.34606481481481477,0.13580246913580246,0.12731481481481483
.\data\leaf_data_v3\test\sample_23.jpg,moderate,0.31455761316872427,0.040123456790123455,0.36239711934156377,0.19135802469135801,0.338477366255144,0.11574074074074073,0.0478395061728395,0.15123456790123457
.\data\leaf_data_v3\test\sample_23.jpg,moderate,0.3101851851851852,0.1408179012345679,0.3724279835390947,0.30709876543209874,0.3413065843621399,0.22395833333333331,0.0622427983539095,0.16628086419753085
.\data\leaf_data_v3\test\sample_23.jpg,healthy,0.4688786008230453,0.27584876543209874,0.5380658436213992,0.45794753086419754,0.5034722222222222,0.36689814814814814,0.06918724279835392,0.1820987654320988
.\data\leaf_data_v3\test\sample_23.jpg,initial,0.06095679012345679,0.11072530864197531,0.1558641975308642,0.39274691358024694,0.10841049382716049,0.2517361111111111,0.09490740740740741,0.2820216049382716
.\data\leaf_data_v3\test\sample_23.jpg,initial,0.1095679012345679,0.0015432098765432098,0.22453703703703703,0.06597222222222222,0.16705246913580246,0.03375771604938271,0.11496913580246913,0.06442901234567902
.\data\leaf_data_v3\test\sample_24.jpg,advanced,0.5661008230452675,0.3487654320987654,0.6260288065843621,0.4506172839506173,0.5960648148148149,0.39969135802469136,0.059927983539094565,0.10185185185185186
.\data\leaf_data_v3\test\sample_24.jpg,advanced,0.42824074074074076,0.6446759259259259,0.5066872427983539,0.8020833333333334,0.46746399176954734,0.7233796296296297,0.07844650205761311,0.15740740740740744
.\data\leaf_data_v3\test\sample_24.jpg,moderate,0.3410493827160494,0.6693672839506173,0.3881172839506173,0.7827932098765432,0.36458333333333337,0.7260802469135803,0.04706790123456789,0.11342592592592593
.\data\leaf_data_v3\test\sample_24.jpg,advanced,0.6095679012345679,0.8074845679012346,0.6468621399176955,0.8919753086419753,0.6282150205761317,0.8497299382716049,0.037294238683127534,0.0844907407407407
.\data\leaf_data_v3\test\sample_24.jpg,advanced,0.6167695473251029,0.8954475308641975,0.650977366255144,0.9810956790123457,0.6338734567901234,0.9382716049382716,0.0342078189300411,0.08564814814814825
.\data\leaf_data_v3\test\sample_24.jpg,advanced,0.11805555555555555,0.3445216049382716,0.231738683127572,0.46219135802469136,0.17489711934156377,0.4033564814814815,0.11368312757201646,0.11766975308641975
.\data\leaf_data_v3\test\sample_24.jpg,moderate,0.26594650205761317,0.6959876543209876,0.32175925925925924,0.8074845679012346,0.2938528806584362,0.7517361111111112,0.05581275720164608,0.11149691358024694
.\data\leaf_data_v3\test\sample_25.jpg,moderate,0.17633928571428573,0.08241421568627451,0.25608766233766234,0.16605392156862744,0.21621347402597402,0.12423406862745098,0.07974837662337661,0.08363970588235294
.\data\leaf_data_v3\test\sample_25.jpg,moderate,0.5395698051948052,0.3158700980392157,0.5969967532467533,0.5631127450980392,0.5682832792207793,0.4394914215686274,0.057426948051948035,0.24724264705882354
.\data\leaf_data_v3\test\sample_25.jpg,advanced,0.40868506493506496,0.4522058823529412,0.466112012987013,0.5263480392156863,0.437398538961039,0.4892769607843137,0.057426948051948035,0.07414215686274511
.\data\leaf_data_v3\test\sample_25.jpg,advanced,0.4206574675324675,0.33700980392156865,0.46387987012987014,0.43014705882352944,0.44226866883116883,0.38357843137254904,0.04322240259740262,0.09313725490196079
.\data\leaf_data_v3\test\sample_26.jpg,moderate,0.707514450867052,0.19405099150141644,0.9129094412331407,0.42492917847025496,0.8102119460500963,0.3094900849858357,0.20539499036608866,0.23087818696883852
.\data\leaf_data_v3\test\sample_26.jpg,moderate,0.7371868978805395,0.3385269121813031,0.9475915221579961,0.523371104815864,0.8423892100192678,0.43094900849858353,0.21040462427745665,0.18484419263456092
.\data\leaf_data_v3\test\sample_26.jpg,moderate,0.7676300578034682,0.6650141643059491,1.0,0.8604815864022662,0.8838150289017341,0.7627478753541077,0.23236994219653184,0.19546742209631718
.\data\leaf_data_v3\test\sample_26.jpg,moderate,0.3398843930635838,0.09490084985835694,0.4277456647398844,0.4178470254957507,0.38381502890173413,0.2563739376770538,0.08786127167630059,0.32294617563739375
.\data\leaf_data_v3\test\sample_26.jpg,moderate,0.4258188824662813,0.23229461756373937,0.5541425818882466,0.5184135977337111,0.48998073217726396,0.37535410764872523,0.1283236994219653,0.2861189801699717
.\data\leaf_data_v3\test\sample_26.jpg,advanced,0.09017341040462427,0.6012747875354107,0.15529865125240847,0.7577903682719547,0.12273603082851636,0.6795325779036827,0.06512524084778419,0.15651558073654392
.\data\leaf_data_v3\test\sample_26.jpg,advanced,0.19383429672447014,0.5432011331444759,0.2635838150289017,0.7358356940509915,0.22870905587668594,0.6395184135977336,0.06974951830443157,0.19263456090651554
.\data\leaf_data_v3\test\sample_26.jpg,advanced,0.15722543352601157,0.5198300283286119,0.22427745664739884,0.7280453257790368,0.19075144508670522,0.6239376770538243,0.06705202312138728,0.20821529745042489
.\data\leaf_data_v3\test\sample_26.jpg,advanced,0.14296724470134875,0.7719546742209632,0.18921001926782274,0.8937677053824362,0.16608863198458573,0.8328611898016998,0.04624277456647399,0.12181303116147302
.\data\leaf_data_v3\test\sample_26.jpg,advanced,0.29595375722543354,0.5481586402266289,0.36146435452793835,0.7521246458923513,0.328709055876686,0.6501416430594901,0.0655105973025048,0.20396600566572243
.\data\leaf_data_v3\test\sample_26.jpg,advanced,0.0978805394990366,0.358356940509915,0.17263969171483623,0.4773371104815864,0.1352601156069364,0.4178470254957507,0.07475915221579962,0.11898016997167138
.\data\leaf_data_v3\test\sample_26.jpg,advanced,0.17341040462427745,0.04107648725212465,0.26666666666666666,0.2471671388101983,0.22003853564547204,0.14412181303116148,0.09325626204238921,0.20609065155807366
.\data\leaf_data_v3\test\sample_26.jpg,advanced,0.571868978805395,0.3689801699716714,0.6770712909441233,0.5417847025495751,0.6244701348747592,0.45538243626062325,0.10520231213872833,0.17280453257790374
.\data\leaf_data_v3\test\sample_26.jpg,moderate,0.6928709055876686,0.7294617563739377,0.7529865125240848,0.8498583569405099,0.7229287090558767,0.7896600566572238,0.060115606936416155,0.1203966005665722
.\data\leaf_data_v3\test\sample_27.jpg,initial,0.6715435259692758,0.17674418604651163,0.8968544257498171,0.5116279069767442,0.7841989758595465,0.34418604651162793,0.2253108997805413,0.33488372093023255
.\data\leaf_data_v3\test\sample_27.jpg,advanced,0.8463789319678128,0.25116279069767444,0.9707388441843453,0.4542635658914729,0.9085588880760791,0.35271317829457366,0.12435991221653253,0.20310077519379843
.\data\leaf_data_v3\test\sample_27.jpg,advanced,0.7293343087051939,0.8046511627906977,0.8266276517922458,1.0,0.7779809802487199,0.9023255813953488,0.09729334308705195,0.1953488372093023
.\data\leaf_data_v3\test\sample_27.jpg,moderate,0.5369422092172641,0.7302325581395349,0.6503291880029262,0.8914728682170543,0.5936356986100951,0.8108527131782945,0.11338697878566206,0.16124031007751938
.\data\leaf_data_v3\test\sample_27.jpg,initial,0.038039502560351136,0.004651162790697674,0.22970007315288954,0.2310077519379845,0.13386978785662035,0.11782945736434108,0.1916605705925384,0.22635658914728685
.\data\leaf_data_v3\test\sample_27.jpg,moderate,0.09070958302852963,0.21395348837209302,0.27066569129480617,0.5100775193798449,0.1806876371616679,0.362015503875969,0.17995610826627653,0.29612403100775186
.\data\leaf_data_v3\test\sample_27.jpg,advanced,0.5223116313094367,0.8263565891472868,0.6532553035844916,0.9875968992248062,0.5877834674469642,0.9069767441860466,0.13094367227505488,0.16124031007751938
.\data\leaf_data_v3\test\sample_27.jpg,initial,0.37673738112655447,0.7426356589147287,0.5420629114850036,0.9829457364341085,0.4594001463057791,0.8627906976744186,0.16532553035844916,0.24031007751937983
.\data\leaf_data_v3\test\sample_27.jpg,moderate,0.562545720555962,0.5069767441860465,0.6495976591075348,0.7286821705426356,0.6060716898317484,0.617829457364341,0.08705193855157278,0.22170542635658907
.\data\leaf_data_v3\test\sample_27.jpg,moderate,0.15362106803218728,0.5829457364341085,0.2940746159473299,0.7534883720930232,0.2238478419897586,0.6682170542635659,0.14045354791514264,0.1705426356589147
.\data\leaf_data_v3\test\sample_27.jpg,moderate,0.005120702267739576,0.710077519379845,0.1960497439648866,0.8852713178294573,0.1005852231163131,0.7976744186046512,0.19092904169714703,0.17519379844961236
.\data\leaf_data_v3\test\sample_28.jpg,advanced,0.283179012345679,0.39699074074074076,0.37602880658436216,0.4988425925925926,0.3296039094650206,0.4479166666666667,0.09284979423868317,0.10185185185185186
.\data\leaf_data_v3\test\sample_28.jpg,advanced,0.40252057613168724,0.3734567901234568,0.4539609053497942,0.4525462962962963,0.4282407407407407,0.41300154320987653,0.051440329218106984,0.0790895061728395
.\data\leaf_data_v3\test\sample_28.jpg,advanced,0.37037037037037035,0.5343364197530864,0.4609053497942387,0.6242283950617284,0.4156378600823045,0.5792824074074074,0.09053497942386834,0.08989197530864201
.\data\leaf_data_v3\test\sample_28.jpg,advanced,0.3845164609053498,0.466820987654321,0.4781378600823045,0.5524691358024691,0.43132716049382713,0.5096450617283951,0.09362139917695472,0.08564814814814814
.\data\leaf_data_v3\test\sample_28.jpg,advanced,0.49537037037037035,0.49112654320987653,0.5882201646090535,0.5929783950617284,0.541795267489712,0.5420524691358025,0.09284979423868311,0.10185185185185192
.\data\leaf_data_v3\test\sample_28.jpg,advanced,0.569701646090535,0.41512345679012347,0.6738683127572016,0.5675154320987654,0.6217849794238683,0.4913194444444444,0.10416666666666663,0.15239197530864196
.\data\leaf_data_v3\test\sample_28.jpg,advanced,0.5866769547325102,0.30709876543209874,0.6489197530864198,0.4228395061728395,0.617798353909465,0.36496913580246915,0.062242798353909556,0.11574074074074076
.\data\leaf_data_v3\test\sample_28.jpg,advanced,0.2852366255144033,0.16435185185185186,0.363940329218107,0.22993827160493827,0.3245884773662552,0.19714506172839508,0.07870370370370366,0.0655864197530864
.\data\leaf_data_v3\test\sample_28.jpg,advanced,0.35390946502057613,0.6724537037037037,0.46039094650205764,0.7731481481481481,0.4071502057613169,0.7228009259259259,0.10648148148148151,0.10069444444444442
.\data\leaf_data_v3\test\sample_28.jpg,moderate,0.602366255144033,0.6404320987654321,0.6983024691358025,0.941358024691358,0.6503343621399178,0.790895061728395,0.09593621399176955,0.30092592592592593
.\data\leaf_data_v3\test\sample_28.jpg,advanced,0.5601851851851852,0.8599537037037037,0.6116255144032922,0.9799382716049383,0.5859053497942387,0.919945987654321,0.05144032921810693,0.11998456790123457
.\data\leaf_data_v3\test\sample_28.jpg,advanced,0.5288065843621399,0.7870370370370371,0.6159979423868313,0.8792438271604939,0.5724022633744856,0.8331404320987654,0.08719135802469136,0.09220679012345678
.\data\leaf_data_v3\test\sample_28.jpg,moderate,0.23585390946502058,0.7087191358024691,0.42746913580246915,0.8672839506172839,0.3316615226337449,0.7880015432098766,0.19161522633744857,0.15856481481481477
.\data\leaf_data_v3\test\sample_28.jpg,advanced,0.4002057613168724,0.8834876543209876,0.5280349794238683,1.0,0.46412037037037035,0.9417438271604939,0.12782921810699593,0.11651234567901236
.\data\leaf_data_v3\test\sample_28.jpg,advanced,0.47453703703703703,0.7816358024691358,0.5087448559670782,0.8514660493827161,0.4916409465020576,0.8165509259259259,0.034207818930041156,0.06983024691358031
.\data\leaf_data_v3\test\sample_28.jpg,advanced,0.4567901234567901,0.6037808641975309,0.5203189300411523,0.7665895061728395,0.48855452674897115,0.6851851851851851,0.06352880658436216,0.16280864197530864
.\data\leaf_data_v3\test\sample_28.jpg,advanced,0.6159979423868313,0.19560185185185186,0.6689814814814815,0.2673611111111111,0.6424897119341564,0.23148148148148148,0.052983539094650256,0.07175925925925924
.\data\leaf_data_v3\test\sample_28.jpg,advanced,0.39454732510288065,0.18479938271604937,0.4588477366255144,0.2974537037037037,0.42669753086419754,0.24112654320987653,0.06430041152263377,0.11265432098765435
.\data\leaf_data_v3\test\sample_28.jpg,advanced,0.7152777777777778,0.08603395061728394,0.7718621399176955,0.2341820987654321,0.7435699588477367,0.16010802469135804,0.05658436213991769,0.14814814814814817
.\data\leaf_data_v3\test\sample_29.jpg,initial,0.07392723880597014,0.17521067415730338,0.1396921641791045,0.3785112359550562,0.10680970149253732,0.2768609550561798,0.06576492537313434,0.20330056179775283
.\data\leaf_data_v3\test\sample_29.jpg,initial,0.23367537313432835,0.2816011235955056,0.30946828358208955,0.4125702247191011,0.2715718283582089,0.34708567415730335,0.07579291044776121,0.1309691011235955
.\data\leaf_data_v3\test\sample_29.jpg,initial,0.5100279850746269,0.12008426966292135,0.6648787313432836,0.21769662921348315,0.5874533582089552,0.16889044943820225,0.1548507462686567,0.0976123595505618
.\data\leaf_data_v3\test\sample_29.jpg,initial,0.466884328358209,0.3711376404494382,0.538945895522388,0.4859550561797753,0.5029151119402985,0.42854634831460675,0.07206156716417905,0.1148174157303371
.\data\leaf_data_v3\test\sample_29.jpg,initial,0.355410447761194,0.8606039325842697,0.4435634328358209,0.9796348314606742,0.39948694029850745,0.920119382022472,0.08815298507462688,0.1190308988764045
.\data\leaf_data_v3\test\sample_29.jpg,initial,0.16954291044776118,0.8785112359550562,0.29244402985074625,0.9754213483146067,0.2309934701492537,0.9269662921348314,0.12290111940298507,0.0969101123595505
.\data\leaf_data_v3\test\sample_29.jpg,initial,0.23717350746268656,0.48384831460674155,0.3122667910447761,0.5498595505617978,0.27472014925373134,0.5168539325842697,0.07509328358208955,0.06601123595505626
.\data\leaf_data_v3\test\sample_29.jpg,initial,0.15881529850746268,0.5572331460674157,0.24440298507462688,0.6903089887640449,0.20160914179104478,0.6237710674157303,0.0855876865671642,0.1330758426966292
.\data\leaf_data_v3\test\sample_29.jpg,initial,0.5149253731343284,0.6499297752808989,0.605410447761194,0.7124297752808989,0.5601679104477613,0.6811797752808989,0.09048507462686561,0.0625
.\data\leaf_data_v3\test\sample_29.jpg,initial,0.31156716417910446,0.056179775280898875,0.38642723880597013,0.17099719101123595,0.3489972014925373,0.11358848314606741,0.07486007462686567,0.11481741573033707
.\data\leaf_data_v3\test\sample_29.jpg,advanced,0.7000932835820896,0.6390449438202247,0.7518656716417911,0.7029494382022472,0.7259794776119404,0.670997191011236,0.051772388059701524,0.0639044943820225
.\data\leaf_data_v3\test\sample_29.jpg,advanced,0.5991138059701493,0.6137640449438202,0.6613805970149254,0.6924157303370787,0.6302472014925373,0.6530898876404494,0.06226679104477606,0.07865168539325851
.\data\leaf_data_v3\test\sample_29.jpg,moderate,0.4253731343283582,0.7475421348314607,0.5128264925373134,0.8093398876404494,0.4690998134328358,0.778441011235955,0.08745335820895517,0.06179775280898869
.\data\leaf_data_v3\test\sample_29.jpg,moderate,0.21688432835820895,0.7752808988764045,0.33138992537313433,0.8412921348314607,0.27413712686567165,0.8082865168539326,0.11450559701492538,0.0660112359550562
.\data\leaf_data_v3\test\sample_29.jpg,moderate,0.380830223880597,0.17942415730337077,0.4675839552238806,0.2580758426966292,0.4242070895522388,0.21875,0.08675373134328357,0.07865168539325842
.\data\leaf_data_v3\test\sample_29.jpg,advanced,0.5764925373134329,0.28370786516853935,0.636660447761194,0.40941011235955055,0.6065764925373134,0.34655898876404495,0.06016791044776115,0.1257022471910112
.\data\leaf_data_v3\test\sample_29.jpg,moderate,0.6840018656716418,0.4220505617977528,0.7751865671641791,0.4943820224719101,0.7295942164179104,0.45821629213483145,0.09118470149253732,0.0723314606741573
.\data\leaf_data_v3\test\sample_29.jpg,moderate,0.40345149253731344,0.40098314606741575,0.49953358208955223,0.5807584269662921,0.45149253731343286,0.4908707865168539,0.09608208955223879,0.17977528089887634
.\data\leaf_data_v3\test\sample_29.jpg,moderate,0.326259328358209,0.3648174157303371,0.38642723880597013,0.46558988764044945,0.35634328358208955,0.4152036516853933,0.06016791044776115,0.10077247191011235
.\data\leaf_data_v3\test\sample_29.jpg,initial,0.30223880597014924,0.4785814606741573,0.4097481343283582,0.5614466292134831,0.35599347014925375,0.5200140449438202,0.10750932835820898,0.0828651685393258
.\data\leaf_data_v3\test\sample_29.jpg,initial,0.12150186567164178,0.7222612359550562,0.1779384328358209,0.8658707865168539,0.14972014925373134,0.794066011235955,0.05643656716417911,0.1436095505617977
.\data\leaf_data_v3\test\sample_29.jpg,advanced,0.37430037313432835,0.5860252808988764,0.44216417910447764,0.6678370786516854,0.408232276119403,0.6269311797752809,0.0678638059701493,0.081811797752809
.\data\leaf_data_v3\test\sample_29.jpg,moderate,0.4041511194029851,0.6573033707865169,0.49463619402985076,0.757373595505618,0.44939365671641796,0.7073384831460674,0.09048507462686567,0.1000702247191011
.\data\leaf_data_v3\test\sample_3.jpg,moderate,0.6367694805194806,0.006433823529411764,0.7487824675324676,0.11856617647058823,0.692775974025974,0.0625,0.11201298701298701,0.11213235294117646
.\data\leaf_data_v3\test\sample_3.jpg,moderate,0.5004058441558441,0.14705882352941177,0.573051948051948,0.24417892156862744,0.5367288961038961,0.1956188725490196,0.07264610389610393,0.09712009803921567
.\data\leaf_data_v3\test\sample_3.jpg,advanced,0.40381493506493504,0.4724264705882353,0.4653003246753247,0.602328431372549,0.43455762987012986,0.5373774509803921,0.06148538961038963,0.1299019607843137
.\data\leaf_data_v3\test\sample_30.jpg,moderate,0.006351446718419196,0.638006230529595,0.2992237120677488,0.8947040498442368,0.152787579393084,0.766355140186916,0.2928722653493296,0.25669781931464175
.\data\leaf_data_v3\test\sample_30.jpg,advanced,0.584333098094566,0.9046728971962616,0.7417078334509527,0.9700934579439252,0.6630204657727594,0.9373831775700934,0.15737473535638669,0.06542056074766356
.\data\leaf_data_v3\test\sample_30.jpg,moderate,0.19054340155257588,0.07850467289719626,0.44742413549753,0.2031152647975078,0.31898376852505295,0.14080996884735203,0.25688073394495414,0.12461059190031154
.\data\leaf_data_v3\test\sample_30.jpg,moderate,0.6986591390261115,0.2,0.958362738179252,0.297196261682243,0.8285109386026818,0.2485981308411215,0.25970359915314045,0.09719626168224299
.\data\leaf_data_v3\test\sample_30.jpg,moderate,0.6556104446012703,0.4305295950155763,0.9774170783345095,0.5464174454828661,0.8165137614678899,0.4884735202492212,0.32180663373323926,0.11588785046728978
.\data\leaf_data_v3\test\sample_30.jpg,advanced,0.2858151023288638,0.3613707165109034,0.4297812279463656,0.48722741433021804,0.3577981651376147,0.42429906542056073,0.14396612561750177,0.12585669781931463
.\data\leaf_data_v3\test\sample_30.jpg,advanced,0.4693013408609739,0.18193146417445483,0.689484827099506,0.2778816199376947,0.5793930839802399,0.22990654205607478,0.22018348623853207,0.0959501557632399
.\data\leaf_data_v3\test\sample_30.jpg,moderate,0.565984474241355,0.6467289719626168,0.6690190543401553,0.9264797507788162,0.6175017642907552,0.7866043613707165,0.10303458009880029,0.27975077881619936
.\data\leaf_data_v3\test\sample_30.jpg,advanced,0.1771347918136909,0.2623052959501558,0.2900494001411433,0.40373831775700936,0.2335920959774171,0.33302180685358257,0.11291460832745237,0.14143302180685358
.\data\leaf_data_v3\test\sample_30.jpg,advanced,0.7967537050105857,0.7289719626168224,0.9329569513055752,0.8367601246105919,0.8648553281580804,0.7828660436137072,0.13620324629498948,0.1077881619937695
.\data\leaf_data_v3\test\sample_31.jpg,initial,0.32227366255144035,0.35725308641975306,0.5352366255144033,0.5343364197530864,0.4287551440329218,0.44579475308641975,0.21296296296296297,0.17708333333333337
.\data\leaf_data_v3\test\sample_32.jpg,initial,0.5412779850746269,0.25491573033707865,0.7052238805970149,0.6306179775280899,0.6232509328358209,0.4427668539325843,0.16394589552238803,0.37570224719101125
.\data\leaf_data_v3\test\sample_32.jpg,healthy,0.7793843283582089,0.46558988764044945,0.9120802238805971,0.6137640449438202,0.845732276119403,0.5396769662921348,0.13269589552238814,0.14817415730337075
.\data\leaf_data_v3\test\sample_32.jpg,healthy,0.8027052238805971,0.2966994382022472,0.9729477611940298,0.4413623595505618,0.8878264925373134,0.3690308988764045,0.17024253731343275,0.1446629213483146
.\data\leaf_data_v3\test\sample_32.jpg,healthy,0.7553638059701493,0.11446629213483146,0.8733675373134329,0.29002808988764045,0.8143656716417911,0.20224719101123595,0.11800373134328357,0.175561797752809
.\data\leaf_data_v3\test\sample_32.jpg,healthy,0.09095149253731344,0.461376404494382,0.17933768656716417,0.7794943820224719,0.1351445895522388,0.620435393258427,0.08838619402985073,0.3181179775280899
.\data\leaf_data_v3\test\sample_32.jpg,healthy,0.0002332089552238806,0.35674157303370785,0.14692164179104478,0.43258426966292135,0.07357742537313433,0.3946629213483146,0.1466884328358209,0.0758426966292135
.\data\leaf_data_v3\test\sample_33.jpg,moderate,0.35890858208955223,0.5189606741573034,0.44216417910447764,0.7763342696629213,0.4005363805970149,0.6476474719101124,0.08325559701492541,0.2573735955056179
.\data\leaf_data_v3\test\sample_33.jpg,moderate,0.5023320895522388,0.6348314606741573,0.6068097014925373,0.9220505617977528,0.554570895522388,0.778441011235955,0.10447761194029848,0.2872191011235955
.\data\leaf_data_v3\test\sample_33.jpg,moderate,0.5855876865671642,0.5530196629213483,0.7609608208955224,0.8093398876404494,0.6732742537313433,0.6811797752808988,0.17537313432835822,0.2563202247191011
.\data\leaf_data_v3\test\sample_33.jpg,moderate,0.6471548507462687,0.39325842696629215,0.7786847014925373,0.5158005617977528,0.712919776119403,0.4545294943820225,0.13152985074626866,0.12254213483146065
.\data\leaf_data_v3\test\sample_33.jpg,moderate,0.4253731343283582,0.5965589887640449,0.49533582089552236,0.9743679775280899,0.46035447761194026,0.7854634831460674,0.06996268656716415,0.377808988764045
.\data\leaf_data_v3\test\sample_33.jpg,moderate,0.5200559701492538,0.394311797752809,0.6359608208955224,0.4901685393258427,0.578008395522388,0.44224016853932585,0.11590485074626866,0.0958567415730337
.\data\leaf_data_v3\test\sample_33.jpg,moderate,0.4626865671641791,0.46769662921348315,0.5622667910447762,0.5955056179775281,0.5124766791044777,0.5316011235955056,0.09958022388059706,0.12780898876404495
.\data\leaf_data_v3\test\sample_33.jpg,moderate,0.1863339552238806,0.2580758426966292,0.37220149253731344,0.35603932584269665,0.279267723880597,0.3070575842696629,0.18586753731343283,0.09796348314606745
.\data\leaf_data_v3\test\sample_33.jpg,moderate,0.45149253731343286,0.20400280898876405,0.5340485074626866,0.3381320224719101,0.49277052238805974,0.2710674157303371,0.08255597014925375,0.13412921348314605
.\data\leaf_data_v3\test\sample_33.jpg,moderate,0.357509328358209,0.34866573033707865,0.4139458955223881,0.4785814606741573,0.38572761194029853,0.413623595505618,0.05643656716417911,0.12991573033707865
.\data\leaf_data_v3\test\sample_34.jpg,moderate,0.2637987012987013,0.6709558823529411,0.3380681818181818,0.8737745098039216,0.3009334415584416,0.7723651960784313,0.07426948051948051,0.20281862745098045
.\data\leaf_data_v3\test\sample_34.jpg,advanced,0.4429788961038961,0.5177696078431373,0.5170454545454546,0.734375,0.4800121753246753,0.6260723039215687,0.07406655844155846,0.2166053921568627
.\data\leaf_data_v3\test\sample_34.jpg,moderate,0.4695616883116883,0.37714460784313725,0.5773133116883117,0.47457107843137253,0.5234375,0.4258578431372549,0.10775162337662336,0.09742647058823528
.\data\leaf_data_v3\test\sample_34.jpg,moderate,0.33867694805194803,0.48192401960784315,0.43242694805194803,0.6256127450980392,0.38555194805194803,0.5537683823529411,0.09375,0.14368872549019607
.\data\leaf_data_v3\test\sample_35.jpg,moderate,0.032330489447687474,0.12124463519313304,0.11585092052088011,0.27896995708154504,0.0740907049842838,0.20010729613733905,0.08352043107319264,0.15772532188841198
.\data\leaf_data_v3\test\sample_35.jpg,moderate,0.08711270767849125,0.6641630901287554,0.18590031432420295,0.7918454935622318,0.1365065110013471,0.7280042918454936,0.0987876066457117,0.12768240343347637
.\data\leaf_data_v3\test\sample_35.jpg,initial,0.40143691064211945,0.5600858369098712,0.6448136506511002,0.7017167381974249,0.5231252806466098,0.630901287553648,0.24337674000898074,0.14163090128755362
.\data\leaf_data_v3\test\sample_35.jpg,moderate,0.42478670857656037,0.44527896995708155,0.5235743152222722,0.5654506437768241,0.47418051189941623,0.5053648068669528,0.09878760664571179,0.12017167381974253
.\data\leaf_data_v3\test\sample_35.jpg,moderate,0.6250561293219578,0.5997854077253219,0.7346205657835654,0.8218884120171673,0.6798383475527616,0.7108369098712446,0.10956443646160763,0.22210300429184548
.\data\leaf_data_v3\test\sample_35.jpg,moderate,0.263134261338123,0.6587982832618026,0.3700044903457566,0.7178111587982833,0.3165693758419398,0.6883047210300429,0.1068702290076336,0.05901287553648071
.\data\leaf_data_v3\test\sample_35.jpg,moderate,0.2523574315222272,0.5064377682403434,0.3295913785361473,0.6319742489270386,0.29097440502918726,0.569206008583691,0.07723394701392006,0.1255364806866952
.\data\leaf_data_v3\test\sample_35.jpg,moderate,0.3161203412662775,0.26609442060085836,0.366412213740458,0.3894849785407725,0.3412662775033678,0.32778969957081544,0.05029187247418049,0.12339055793991416
.\data\leaf_data_v3\test\sample_35.jpg,advanced,0.46609788953749437,0.15021459227467812,0.5361472833408173,0.2521459227467811,0.5011225864391559,0.2011802575107296,0.07004939380332292,0.10193133047210298
.\data\leaf_data_v3\test\sample_35.jpg,advanced,0.552312528064661,0.09871244635193133,0.611585092052088,0.2349785407725322,0.5819488100583745,0.16684549356223177,0.059272563987426974,0.13626609442060086
.\data\leaf_data_v3\test\sample_36.jpg,initial,0.22530864197530864,0.13773148148148148,0.4773662551440329,0.33912037037037035,0.35133744855967075,0.23842592592592593,0.25205761316872427,0.20138888888888887
.\data\leaf_data_v3\test\sample_36.jpg,moderate,0.36085390946502055,0.15354938271604937,0.5203189300411523,0.25887345679012347,0.44058641975308643,0.20621141975308643,0.1594650205761317,0.1053240740740741
.\data\leaf_data_v3\test\sample_36.jpg,moderate,0.2667181069958848,0.5212191358024691,0.36522633744855965,0.8256172839506173,0.3159722222222222,0.6734182098765432,0.09850823045267487,0.30439814814814814
.\data\leaf_data_v3\test\sample_36.jpg,moderate,0.4122942386831276,0.3422067901234568,0.5231481481481481,0.44521604938271603,0.4677211934156379,0.39371141975308643,0.11085390946502055,0.10300925925925924
