filename,label,xmin,ymin,xmax,ymax
49,not_infected,0.1148538961038961,0.7598039215686274,0.2729301948051948,1.0
49,not_infected,0.13717532467532467,0.38143382352941174,0.2849025974025974,0.5039828431372549
49,not_infected,0.859375,0.1871936274509804,0.9419642857142857,0.41329656862745096
50,not_infected,0.49665637860082307,0.4729938271604938,0.6116255144032922,0.6037808641975309
50,not_infected,0.42309670781893005,0.753858024691358,0.5280349794238683,0.9135802469135802
51,not_infected,0.5463414634146342,0.4247737556561086,0.7333333333333333,0.5175339366515838
51,not_infected,0.7837398373983739,0.542420814479638,0.9197831978319784,0.7437782805429864
51,not_infected,0.30677506775067753,0.5124434389140271,0.4861788617886179,0.6385746606334841
51,not_infected,0.12086720867208672,0.6951357466063348,0.2823848238482385,0.8676470588235294
51,not_infected,0.5246612466124662,0.7675339366515838,0.6086720867208673,0.9276018099547512
51,not_infected,0.3100271002710027,0.13800904977375567,0.5073170731707317,0.31391402714932126
51,not_infected,0.07913279132791327,0.38744343891402716,0.2016260162601626,0.5328054298642534
51,not_infected,0.7279132791327914,0.0005656108597285068,0.8634146341463415,0.17420814479638008
52,not_infected,0.38657407407407407,0.5555555555555556,0.4539609053497942,0.6242283950617284
53,not_infected,0.11379657603222558,0.3230500582072177,0.21299093655589124,0.4342258440046566
53,not_infected,0.6409869083585096,0.6606519208381839,0.7245720040281974,0.7665890570430733
53,not_infected,0.729103726082578,0.6513387660069848,0.8086606243705942,0.8183934807916181
53,not_infected,0.6273917421953675,0.5017462165308498,0.6777442094662638,0.6670547147846333
53,not_infected,0.6852970795568983,0.4679860302677532,0.7583081570996979,0.6606519208381839
53,not_infected,0.8454179254783485,0.7008149010477299,0.9617321248741189,0.9441210710128056
53,not_infected,0.5790533736153072,0.08207217694994179,0.7210473313192346,0.3020954598370198
54,not_infected,0.7411380597014925,0.8103932584269663,0.9113805970149254,0.8999297752808989
55,not_infected,0.02665441176470588,0.5736607142857143,0.14613970588235295,0.6793831168831169
56,not_infected,0.14081733136386015,0.3461928934010152,0.31954702117183653,0.5949238578680203
56,not_infected,0.32791728212703103,0.6370558375634517,0.43328409650418515,0.9111675126903553
56,not_infected,0.028064992614475627,0.9121827411167512,0.258985721319547,0.9883248730964467
56,not_infected,0.775972427375677,0.6751269035532995,0.9699655342195963,0.7685279187817259
57,not_infected,0.03579676674364896,0.5201958384332925,0.19707467282525018,0.8671970624235006
57,not_infected,0.3233256351039261,0.38616891064871484,0.41301000769822943,0.5489596083231334
57,not_infected,0.1674364896073903,0.25091799265605874,0.30369515011547343,0.3567931456548348
57,not_infected,0.5015396458814473,0.33965728274173806,0.6016166281755196,0.48164014687882495
57,not_infected,0.3852963818321786,0.29804161566707466,0.5169361046959199,0.36964504283965727
58,not_infected,0.34354707792207795,0.6446078431372549,0.4681412337662338,0.8802083333333334
58,not_infected,0.41294642857142855,0.23988970588235295,0.476461038961039,0.36580882352941174
58,not_infected,0.5170454545454546,0.031862745098039214,0.588474025974026,0.19975490196078433
59,not_infected,0.36779911373707536,0.5248520710059171,0.43500738552437224,0.7420118343195267
59,not_infected,0.4981536189069424,0.6266272189349112,0.5819793205317577,0.8633136094674556
59,not_infected,0.22156573116691286,0.08047337278106509,0.2898818316100443,0.24260355029585798
59,not_infected,0.26440177252584934,0.5964497041420118,0.3423190546528804,0.7568047337278107
59,not_infected,0.9058345642540621,0.6857988165680473,1.0,0.7952662721893491
59,not_infected,0.802437223042836,0.8970414201183432,0.957533234859675,0.9816568047337279
60,not_infected,0.014516129032258065,0.15805604203152365,0.20927419354838708,0.24956217162872155
60,not_infected,0.3870967741935484,0.08537653239929947,0.5326612903225807,0.20928196147110334
60,not_infected,0.4375,0.3445709281961471,0.5866935483870968,0.47504378283712784
60,not_infected,0.7532258064516129,0.5240805604203153,0.853225806451613,0.6948336252189142
60,not_infected,0.010483870967741936,0.6930823117338003,0.16491935483870968,0.862521891418564
60,not_infected,0.02217741935483871,0.431260945709282,0.18548387096774194,0.558231173380035
60,not_infected,0.6064516129032258,0.3712784588441331,0.6870967741935484,0.5083187390542907
60,not_infected,0.5443548387096774,0.046847635726795095,0.644758064516129,0.17381786339754815
60,not_infected,0.5600806451612903,0.7272329246935202,0.6911290322580645,0.8147985989492119
60,not_infected,0.33225806451612905,0.6352889667250438,0.4560483870967742,0.7837127845884413
61,not_infected,0.7619724025974026,0.27481617647058826,0.9076704545454546,0.3943014705882353
