filename,label,xmin,ymin,xmax,ymax,objectness
85,infected,0.22645189,0.4093284,0.46793914,0.6440254,0.51058203
85,infected,0.54812783,0.5490241,0.80074936,0.82821655,0.4816869
85,infected,0.27379283,0.38741603,0.44193843,0.5548085,0.43221128
85,infected,0.39026445,0.08137128,0.4899034,0.31459582,0.20839885
86,infected,0.5233189,0.032579303,0.7846705,0.36034063,0.5136981
86,infected,0.5403535,0.46610308,0.82655674,0.75663376,0.3062113
86,infected,0.26516774,0.2887704,0.44894293,0.4263079,0.22333136
87,infected,0.23585519,0.26983765,0.475136,0.50472313,0.27267224
88,infected,0.56364405,0.3200325,0.82718766,0.5872489,0.46091318
88,infected,0.24941215,0.29497963,0.49305812,0.505967,0.39086133
89,infected,0.25880235,0.285876,0.50384206,0.51955146,0.53167164
89,infected,0.5528429,0.24973811,0.8350428,0.5139911,0.5286451
90,infected,0.13759622,0.40914923,0.43365756,0.6193773,0.6097355
90,infected,0.5059785,0.32501203,0.80348855,0.54680103,0.5808607
91,infected,0.5882678,0.307276,0.9097663,0.5458299,0.62365085
92,infected,0.42471236,0.56093866,0.53961915,0.7063846,0.7953377
92,infected,0.21979125,0.55282587,0.32087818,0.78371125,0.6736549
92,infected,0.3249277,0.24829923,0.49545068,0.4275729,0.6023499
92,infected,0.034272008,0.49799153,0.19384262,0.63407046,0.5794121
92,infected,0.8841537,0.4677595,1.0,0.6708492,0.5319205
93,infected,0.45070356,0.532579,0.7385363,0.80999106,0.61616933
93,infected,0.41201842,0.0,0.73487175,0.38956845,0.5625879
93,infected,0.11665274,0.45286125,0.42374897,0.75014335,0.37335688
94,infected,0.47023147,0.54049593,0.7320686,0.82981414,0.5900513
94,infected,0.14099705,0.45944554,0.42929578,0.75560397,0.25288302
94,infected,0.0325972,0.5298852,0.3274207,0.7793064,0.22376382
95,infected,0.17449059,0.48112804,0.455567,0.73864967,0.61891204
95,infected,0.51187706,0.4604298,0.7886015,0.70470774,0.5857191
96,infected,0.5180523,0.45006067,0.7743569,0.69881564,0.60148585
96,infected,0.1543964,0.5280215,0.42263782,0.7897485,0.47404426
96,infected,0.4210236,0.0,0.70727444,0.38723597,0.43924743
97,infected,0.2169165,0.5092851,0.49761218,0.8042649,0.6876016
97,infected,0.49853307,0.38317835,0.8159351,0.6346468,0.5177999
98,infected,0.14200978,0.45322788,0.4321093,0.72825956,0.6589483
98,infected,0.55789953,0.22656813,0.8648202,0.45481393,0.22353256
99,infected,0.16811058,0.38555306,0.35806027,0.7627284,0.78559923
99,infected,0.57876426,0.24481463,0.8471033,0.5918079,0.44710982
99,infected,0.5010725,0.058866575,0.7921258,0.32684904,0.25092697
100,infected,0.16535851,0.39668667,0.36948088,0.76232946,0.7621073
100,infected,0.25584212,0.26960284,0.42739108,0.44766915,0.59006023
100,infected,0.49648726,0.0030213296,0.82046115,0.28615418,0.50668186
100,infected,0.5814236,0.24771258,0.85455364,0.6024926,0.3823752
101,infected,0.39955345,0.14507873,0.46917155,0.23596819,0.71647465
101,infected,0.2931158,0.29045972,0.44573772,0.43668738,0.708619
101,infected,0.70243376,0.32808656,0.7964253,0.5167923,0.6332471
101,infected,0.78360194,0.27993345,0.9833874,0.43943477,0.58915734
101,infected,0.61872965,0.053378493,0.7333924,0.1712334,0.5867695
102,infected,0.17113903,0.39168823,0.3731502,0.7764205,0.7474948
102,infected,0.25277337,0.24314734,0.423502,0.4395722,0.65862334
102,infected,0.5733344,0.29430047,0.88177806,0.5874721,0.54437804
102,infected,0.5061708,0.02015166,0.836842,0.30160904,0.50875926
103,infected,0.48841193,0.40205973,0.5949292,0.68582803,0.42900786
103,infected,0.6211389,0.39652792,0.76590055,0.53823006,0.3193417
103,infected,0.64689606,0.537116,0.80404514,0.65013963,0.28992444
103,infected,0.32042283,0.48527443,0.42977113,0.70348704,0.28863144
103,infected,0.74598604,0.31037688,0.8629369,0.5295114,0.252883
104,infected,0.1708133,0.39896286,0.371215,0.74800956,0.81117964
104,infected,0.605254,0.3205498,0.8671635,0.6153052,0.5707185
104,infected,0.5103997,0.017432362,0.84267414,0.29882535,0.45818198
105,infected,0.7312816,0.41160756,1.0,0.70828956,0.7932377
105,infected,0.7622869,0.60455596,0.9879267,0.98479235,0.757774
105,infected,0.666332,0.015308633,0.91716266,0.35078079,0.7086882
105,infected,0.44481748,0.09581761,0.66771203,0.42182845,0.6565469
105,infected,0.30429196,0.5794711,0.5661737,0.88956285,0.6472138
106,infected,0.61182886,0.40870148,0.7099504,0.5825632,0.6147095
106,infected,0.62335217,0.63868684,0.8527094,0.9868104,0.59125125
106,infected,0.21603999,0.54110074,0.5073037,0.82402444,0.57136524
106,infected,0.62698656,0.5654127,0.979474,0.88412064,0.52539027
106,infected,0.5515091,0.5371213,0.62953,0.63909996,0.29754257
107,infected,0.4013916,0.79503816,0.579371,0.9716254,0.6883671
107,infected,0.62648356,0.13431183,1.0,0.60286665,0.507917
107,infected,0.5963968,0.58069074,0.70007074,0.7518405,0.49849835
107,infected,0.37080842,0.31380942,0.48983544,0.55166006,0.4609671
107,infected,0.4257331,0.21931541,0.5914502,0.6558249,0.36614168
108,infected,0.5561906,0.46894014,0.7448658,0.82051456,0.71832556
108,infected,0.5581634,0.3689549,0.62701774,0.4739297,0.4981551
108,infected,0.4655465,0.08365305,0.56089365,0.34298116,0.46587926
108,infected,0.49528846,0.5354773,0.66101134,0.8974247,0.3762759
108,infected,0.4089507,0.44736046,0.55959153,0.57632977,0.37241268
109,infected,0.51797664,0.36445045,0.8865465,0.73175013,0.8271854
109,infected,0.4958367,0.80058485,0.6625931,0.9594701,0.616292
109,infected,0.45023617,0.77762586,0.5694848,0.97617704,0.38687056
109,infected,0.41794014,0.24002361,0.5490946,0.43046355,0.30462283
109,infected,0.43264312,0.68363667,0.5574426,0.7778971,0.28526074
110,infected,0.6377393,0.7895036,0.9193522,0.9584304,0.30064654
111,infected,0.27323616,0.7550359,0.54414475,0.9845121,0.111332566
112,infected,0.7578529,0.6787107,1.0,0.99487126,0.54694307
112,infected,0.0016643591,0.13365115,0.120825335,0.37676084,0.39952084
112,infected,0.08792381,0.17260507,0.1939527,0.3755786,0.38664484
113,infected,0.4032655,0.47761935,0.61176074,0.7136676,0.36821148
113,infected,0.15217671,0.50129765,0.2708249,0.6919182,0.3445782
114,infected,0.4604014,0.26319945,0.55164427,0.6006665,0.6292175
114,infected,0.7962466,0.08733735,0.94609493,0.2582584,0.6260759
114,infected,0.13641475,0.3261835,0.28691185,0.46067345,0.5461817
114,infected,0.53689927,0.28200084,0.63173383,0.5647999,0.5087987
114,infected,0.34263355,0.20844483,0.50705093,0.36458254,0.45392945
115,infected,0.66412526,0.49435392,0.8589813,0.6517589,0.39099932
115,infected,0.4614888,0.24743895,0.54135215,0.43803525,0.31469405
115,infected,0.4625573,0.3190171,0.53917074,0.4963023,0.30516005
116,infected,0.39578152,0.16982995,0.4919024,0.3821776,0.44417933
116,infected,0.5099165,0.14438964,0.6272169,0.3733331,0.38366866
116,infected,0.4415346,0.15650912,0.5540175,0.35054368,0.36303163
116,infected,0.5545172,0.43839416,0.7881375,0.7328898,0.32356587
116,infected,0.26767558,0.35453042,0.52454185,0.6900393,0.21940711
117,infected,0.40711394,0.33995613,0.60892355,0.78599846,0.60072786
118,infected,0.34211382,0.21068524,0.56404257,0.65528685,0.106378675
119,infected,0.0,0.41917318,0.24194372,0.72437733,0.739021
119,infected,0.11934788,0.8047046,0.27565697,0.95481116,0.6686232
119,infected,0.121160455,0.68974304,0.27097973,0.7705499,0.4471706
119,infected,0.21907526,0.33464006,0.3162555,0.6687424,0.43372065
119,infected,0.35739028,0.3195606,0.63785833,0.6742528,0.41371763
120,infected,0.025271386,0.2584768,0.29985082,0.5273607,0.5927335
120,infected,0.0,0.2217735,0.2423859,0.41190207,0.32816267
121,infected,0.07521847,0.4837001,0.31750315,0.8215931,0.63663703
121,infected,0.3830839,0.325027,0.6336129,0.6967492,0.49371365
121,infected,0.30652362,0.81073624,0.40095896,0.9584386,0.47892717
121,infected,0.18670961,0.897533,0.34672132,1.0,0.3712448
121,infected,0.49523324,0.86215276,0.7777235,0.9964426,0.29199615
122,infected,0.52581346,0.63725376,0.6222142,0.79822016,0.67608845
122,infected,0.4434608,0.7322186,0.56018794,1.0,0.6698085
122,infected,0.6617751,0.7337655,0.9349041,1.0,0.6379501
122,infected,0.61043054,0.26706138,0.8377699,0.59061706,0.6228782
122,infected,0.2407686,0.366975,0.5150011,0.70480126,0.6086881
123,infected,0.75833327,0.63302,0.98658997,0.9553494,0.71769476
123,infected,0.7003905,0.17446041,0.9197585,0.5292919,0.67349887
123,infected,0.32251638,0.28416207,0.56603456,0.6074058,0.6060118
123,infected,0.6264676,0.24936298,0.7500359,0.49324724,0.49876398
123,infected,0.50864065,0.6407328,0.63554394,0.9849352,0.24351299
124,infected,0.46629268,0.7213273,0.56373256,0.9136561,0.5608779
124,infected,0.45928186,0.1475825,0.5637581,0.40012982,0.54872495
124,infected,0.21539128,0.40519136,0.40831876,0.6094815,0.4995984
124,infected,0.5271487,0.6935695,0.64455557,0.8247325,0.4864577
124,infected,0.39381093,0.5998035,0.45063126,0.68802696,0.47973275
125,infected,0.3334672,0.1650908,0.4351815,0.40729976,0.5204429
125,infected,0.6897458,0.09991261,0.79262817,0.27826017,0.33531207
125,infected,0.32513648,0.46695414,0.41104907,0.7546257,0.22834024
126,infected,0.43008032,0.48713478,0.7179227,0.8221141,0.65093786
126,infected,0.014884345,0.22610196,0.24061328,0.5485207,0.62079847
126,infected,0.2724264,0.06425111,0.49104068,0.3780548,0.60488325
126,infected,0.19405697,0.07843898,0.27841547,0.38649023,0.5523605
126,infected,0.2441291,0.37169126,0.3089022,0.4558244,0.31572098
127,infected,0.5404045,0.14847848,0.7531273,0.36801377,0.60151803
127,infected,0.5056538,0.53819066,0.678294,0.97153324,0.55328393
127,infected,0.48238528,0.17251517,0.53900695,0.24896176,0.52152634
127,infected,0.34540898,0.038653553,0.4853925,0.1778043,0.495778
127,infected,0.24439365,0.12440765,0.4431566,0.2356048,0.44670215
128,infected,0.54125804,0.5844641,0.70194227,0.7646408,0.30900705
128,infected,0.2836569,0.41744173,0.40272844,0.56240827,0.27196324
128,infected,0.46191224,0.7435036,0.5744261,0.9897547,0.23480129
129,infected,0.4129579,0.72709846,0.607774,0.8675916,0.5385542
129,infected,0.27673024,0.34061575,0.43920016,0.6519845,0.41876945
129,infected,0.27496082,0.6900641,0.38828593,0.74884117,0.29432705
130,infected,0.5240571,0.57732093,0.583636,0.8483273,0.45876202
130,infected,0.59457743,0.7984707,0.85583436,0.99632674,0.4131377
130,infected,0.31767416,0.42114776,0.52535707,0.73554546,0.3680616
130,infected,0.6313668,0.32048255,0.7732077,0.6400293,0.2538423
131,infected,0.6492699,0.56763315,0.9797916,0.8683052,0.71902347
131,infected,0.4846052,0.2475153,0.6671952,0.40915167,0.60898584
131,infected,0.54680645,0.39772528,0.8145907,0.6342481,0.56256235
131,infected,0.30095726,0.39142248,0.38775903,0.56439245,0.4587739
131,infected,0.46768755,0.65596956,0.5460611,0.81341344,0.41194922
132,infected,0.38490933,0.431484,0.63728744,0.74006164,0.5727262
132,infected,0.71803415,0.108327694,0.9081286,0.2711756,0.36785984
133,infected,0.31974357,0.55531496,0.5356162,0.9113186,0.6728552
133,infected,0.68336976,0.39422286,0.78325546,0.58990425,0.25198603
133,infected,0.7795726,0.28553247,0.9951199,0.5926351,0.21213174
134,infected,0.38548702,0.46813607,0.7944755,0.84490204,0.47677
134,infected,0.10903284,0.029307678,0.32488298,0.39470172,0.29886663
134,infected,0.056731723,0.7461616,0.3003217,1.0,0.28902078
135,infected,0.44279313,0.32444006,0.62832546,0.84218127,0.0859409
136,infected,0.47139272,0.44173765,0.63709664,0.89623857,0.17621425
137,infected,0.42666826,0.6586969,0.50784814,0.8715173,0.56692946
137,infected,0.43710926,0.5020423,0.5101336,0.6095104,0.5024362
137,infected,0.5912105,0.339128,0.6506485,0.45971265,0.48899186
137,infected,0.43359587,0.15535107,0.55170184,0.30991215,0.39013174
137,infected,0.5181803,0.39737147,0.5872031,0.54512066,0.33182162
138,infected,0.14073823,0.43102258,0.38184404,0.7189031,0.08427811
139,infected,0.54081506,0.5634951,0.80201775,0.9371632,0.61739904
139,infected,0.5726514,0.30580354,0.69430137,0.49116826,0.5797572
139,infected,0.25137538,0.52515775,0.5135441,0.84186333,0.51415235
139,infected,0.5235347,0.21702635,0.62098914,0.42553747,0.49122185
139,infected,0.49697173,0.01100862,0.6962805,0.3097865,0.46244302
140,infected,0.2291848,0.15221943,0.35206538,0.38894558,0.69419634
140,infected,0.21890935,0.5670044,0.48349574,0.9430997,0.6187424
140,infected,0.4693689,0.5415451,0.7809644,0.8249441,0.6133121
140,infected,0.030873694,0.43096983,0.25223944,0.7919282,0.5740381
140,infected,0.3995027,0.19962326,0.50577515,0.41105792,0.5014344
141,infected,0.41432253,0.106280625,0.60194594,0.4753192,0.667938
141,infected,0.31159726,0.21869667,0.40702477,0.56549627,0.57780457
141,infected,0.045543253,0.49940547,0.3144503,0.6266625,0.44671977
142,infected,0.06893183,0.25804454,0.33454895,0.58290905,0.8080087
142,infected,0.3034521,0.02390664,0.3832223,0.20087966,0.6612299
142,infected,0.0127719045,0.03897185,0.22602208,0.17966712,0.5904232
142,infected,0.32633162,0.392868,0.52800536,0.761302,0.5480805
142,infected,0.38856798,0.02340553,0.49007118,0.114185415,0.51780313
143,infected,0.5838568,0.4820418,0.6611141,0.7397045,0.65887165
143,infected,0.4919173,0.45804802,0.6005073,0.789709,0.38854286
143,infected,0.6342083,0.06339359,0.9064752,0.3961257,0.35194865
143,infected,0.51209736,0.0,0.9724691,0.38354936,0.24792254
144,infected,0.34654886,0.25276345,0.49230355,0.7292105,0.4656124
144,infected,0.435862,0.0,0.52031916,0.2271024,0.3705172
144,infected,0.4215945,0.23776299,0.58770657,0.61438954,0.30475006
145,infected,0.5251872,0.061486766,0.9106546,0.4924292,0.5605197
145,infected,0.5597937,0.5577978,0.6576147,0.8403486,0.52799326
145,infected,0.6179621,0.558202,0.7137842,0.7754884,0.5249207
145,infected,0.61394566,0.62600076,0.6949857,0.83455694,0.32984996
146,infected,0.57014734,0.57048887,0.6606154,0.8242205,0.6034379
146,infected,0.51182294,0.119053245,0.93185663,0.5681664,0.5871964
146,infected,0.62988913,0.5658878,0.7115885,0.7654033,0.45683476
146,infected,0.41942248,0.05054632,0.5600091,0.19745354,0.3552568
146,infected,0.23903775,0.0,0.58603275,0.5942587,0.20274755
147,infected,0.5426528,0.56121814,0.6397012,0.76718926,0.6605023
147,infected,0.42253736,0.47735125,0.5720444,0.8413573,0.5498706
147,infected,0.29047766,0.1449405,0.4386972,0.29105607,0.41913456
147,infected,0.55279034,0.25261274,0.6240986,0.4844775,0.30713555
148,infected,0.5272913,0.52418053,0.6255834,0.77021444,0.67010415
148,infected,0.23002052,0.020075116,0.33431435,0.116435856,0.6114758
148,infected,0.42558903,0.47561127,0.5684663,0.8747099,0.5824632
148,infected,0.55161494,0.058684357,0.64901775,0.1463263,0.5243653
148,infected,0.34276846,0.10442087,0.40646622,0.18922868,0.39478564
149,infected,0.20206851,0.014486134,0.6506492,0.5322184,0.31530038
149,infected,0.63838667,0.30116242,0.718198,0.44334245,0.26141775
149,infected,0.5397669,0.25901693,0.63071084,0.41082662,0.24419689
150,infected,0.35219634,0.56535524,0.68365026,0.89645964,0.6797968
150,infected,0.3550306,0.31244504,0.6563682,0.5540465,0.5355176
150,infected,0.13743614,0.3046231,0.2524896,0.510777,0.33412427
150,infected,0.25001913,0.28976485,0.29952222,0.4065328,0.201321
151,infected,0.24484903,0.36673692,0.4700215,0.6395991,0.64021724
151,infected,0.484808,0.43972772,0.7066059,0.8554018,0.58076966
151,infected,0.22531593,0.10818837,0.47759604,0.30039388,0.49891612
151,infected,0.56244516,0.10758769,0.7122483,0.22826076,0.46731022
151,infected,0.52195895,0.08797184,0.65010583,0.2544671,0.44281203
152,infected,0.5959618,0.7221745,0.7532455,0.85358584,0.66382533
152,infected,0.44167644,0.5139498,0.5470848,0.77406794,0.56434155
152,infected,0.6424795,0.5053465,0.7266261,0.7407809,0.43988743
152,infected,0.58795834,0.77615786,0.85493875,0.9955745,0.37470734
152,infected,0.21666464,0.60888547,0.3798758,0.7610319,0.34579793
153,infected,0.22356765,0.24995711,0.4820282,0.6394496,0.64238787
153,infected,0.33708674,0.7424962,0.3993386,0.8568726,0.60862976
153,infected,0.41172734,0.31579146,0.6058047,0.6948056,0.5859937
153,infected,0.40878534,0.70195615,0.58493155,0.9046066,0.3368045
153,infected,0.17653422,0.7007333,0.29480207,0.9280497,0.2905142
154,infected,0.5237509,0.25333863,0.79700017,0.59707856,0.75076026
154,infected,0.6902521,0.53805006,0.85168713,0.8685349,0.64862156
154,infected,0.79180074,0.52538913,1.0,0.83074945,0.6415693
154,infected,0.4316752,0.14533177,0.5786042,0.2778818,0.5789509
154,infected,0.4464211,0.2142216,0.5968059,0.34440625,0.53918105
155,infected,0.39344528,0.3114568,0.61856264,0.69482315,0.6974063
155,infected,0.31235683,0.23746382,0.47330278,0.3719809,0.6286522
155,infected,0.49607447,0.24718073,0.6339712,0.37867472,0.57993454
155,infected,0.2998978,0.28391877,0.44748652,0.4033049,0.5552339
155,infected,0.50447637,0.051820017,0.6984107,0.22528866,0.5017475
156,infected,0.28534484,0.28538358,0.43737513,0.4246707,0.6080482
156,infected,0.45247003,0.24887002,0.6071856,0.37886095,0.5824364
156,infected,0.45389292,0.06855619,0.66066873,0.21245098,0.5566231
156,infected,0.39019516,0.33640897,0.6341056,0.69441974,0.55565965
156,infected,0.3081088,0.20228113,0.474446,0.3547269,0.49720687
157,infected,0.47283363,0.5177009,0.66679645,0.7994218,0.60549706
157,infected,0.6123135,0.4998562,0.88966966,0.8245928,0.48697406
157,infected,0.3073066,0.048496466,0.4255182,0.14556089,0.20880777
158,infected,0.19937694,0.1366032,0.43998885,0.37538007,0.34801418
158,infected,0.38575166,0.68294597,0.48957193,0.92419434,0.31579292
158,infected,0.55281514,0.3987307,0.6468057,0.59338456,0.29177278
158,infected,0.36845374,0.24403572,0.44792628,0.40795273,0.2441127
159,infected,0.13547356,0.19195661,0.30871624,0.3388138,0.6130222
159,infected,0.6248714,0.5747918,0.88731897,0.9342967,0.58147055
159,infected,0.68217874,0.050368488,0.7572026,0.3455064,0.5421944
159,infected,0.26233917,0.33242065,0.4983831,0.7390711,0.50519544
159,infected,0.41003698,0.49327058,0.5820275,0.8243099,0.49184278
160,infected,0.26294047,0.6057744,0.5767119,0.86315346,0.6859391
160,infected,0.44053388,0.48241788,0.85328865,0.8078763,0.61713797
160,infected,0.27578807,0.29254442,0.5748413,0.5722664,0.57282186
160,infected,0.17234506,0.5544263,0.2620679,0.7798915,0.38836825
160,infected,0.13755625,0.0,0.22905168,0.08609256,0.36133668
161,infected,0.66456103,0.7703022,0.7733182,0.9684564,0.37191397
162,infected,0.6361075,0.52169204,0.83498055,0.9625423,0.6615406
163,infected,0.6093881,0.49720982,0.84507275,0.8059844,0.4690527
163,infected,0.82826185,0.8502806,0.9887496,0.96822256,0.3848841
163,infected,0.6599971,0.784094,0.730144,0.88341093,0.3291638
164,infected,0.6461345,0.20027186,0.884246,0.53165084,0.43155596
164,infected,0.6743328,0.6016666,0.8356897,0.7556146,0.3500051
164,infected,0.5160322,0.5927187,0.6541687,0.7129669,0.32423723
165,infected,0.5075883,0.28937387,0.6567777,0.48187697,0.50050676
165,infected,0.86612177,0.58811754,1.0,1.0,0.49344346
165,infected,0.568345,0.6767714,0.7388361,0.77705383,0.44218823
165,infected,0.72575957,0.48054075,0.8920557,0.96202636,0.43401855
166,infected,0.66073346,0.6259413,0.842865,0.7823353,0.45128167
166,infected,0.9280752,0.52229357,1.0,0.84181976,0.3503248
166,infected,0.85167116,0.383014,1.0,0.8581934,0.28385526
167,infected,0.2824734,0.04939601,0.8653223,0.82154715,0.18597344
168,infected,0.5596752,0.5682914,0.73127747,0.72061145,0.5545418
168,infected,0.06858969,0.22955737,0.8784723,0.74179137,0.331345
168,infected,0.26741892,0.7605,0.4147808,0.9576468,0.27738208
169,infected,0.2612831,0.07818109,0.7217309,0.75168896,0.18535104
170,infected,0.6083292,0.6814438,0.8768809,0.9585428,0.60848904
170,infected,0.56958425,0.35314643,0.6811584,0.54026765,0.2929021
171,infected,0.24304485,0.12741199,0.83834136,0.76790404,0.35731408
172,infected,0.4603939,0.01941058,1.0,0.5338948,0.66464376
173,infected,0.56005937,0.6550413,0.74067825,0.9579713,0.0650059
174,infected,0.46933764,0.31797704,0.70477897,0.8278552,0.28809777
175,infected,0.09291853,0.4285164,0.28245622,0.8874537,0.07181767
176,infected,0.22744471,0.68918544,0.37399262,0.8135945,0.05862081
177,infected,0.3428836,0.69244444,0.55241394,0.9869443,0.15715298
178,infected,0.49318704,0.47945225,0.84386337,0.9784088,0.4493568
179,infected,0.3649975,0.38418034,0.50156116,0.49284765,0.15513885
180,infected,0.6582384,0.59254426,0.9340966,0.8356989,0.7225429
180,infected,0.43855417,0.87595713,0.5198709,1.0,0.5965911
180,infected,0.5204672,0.8057053,0.62238044,0.93844247,0.59484154
180,infected,0.034797847,0.79580253,0.35929403,0.9758833,0.48231715
180,infected,0.59833455,0.2322264,0.7557914,0.47455403,0.46670815
181,not_infected,0.48600173,0.42158645,0.74034965,0.9199441,0.10225859
182,not_infected,0.48662925,0.30106497,0.6886661,0.7308755,0.076197565
183,not_infected,0.54607236,0.13424668,0.75857437,0.5844897,0.06903544
184,infected,0.4633187,0.758745,0.8053192,1.0,0.13222721
185,infected,0.5691131,0.5259325,0.8653824,0.78930885,0.54300475
186,infected,0.50880575,0.53391385,0.77254474,0.7800174,0.69469434
187,infected,0.21904239,0.29379228,0.6650326,0.90099597,0.092224926
188,infected,0.56775117,0.31915382,0.81309724,0.63699925,0.08659774
189,infected,0.3518246,0.17321098,0.8050313,0.9598154,0.16098908
190,infected,0.5705046,0.8008909,0.77230483,0.99042356,0.55616385
190,infected,0.55685467,0.4809463,0.6097365,0.6814908,0.50617504
190,infected,0.63975865,0.3751925,0.828183,0.53009117,0.46789092
190,infected,0.43860108,0.40955368,0.5411121,0.5737165,0.4619097
190,infected,0.5249661,0.16460587,0.6358074,0.37616158,0.43529376
191,infected,0.54705757,0.17792511,0.7529927,0.507797,0.7446078
191,infected,0.5587537,0.01538492,0.7428222,0.16987264,0.7072229
191,infected,0.39785266,0.37099558,0.58023053,0.7732939,0.6823825
191,infected,0.5267028,0.46130973,0.6650463,0.5793192,0.58756834
191,infected,0.21525401,0.15963417,0.44069052,0.33148822,0.52920854
192,infected,0.34974504,0.12401086,0.83898187,0.8861794,0.13121763
193,not_infected,0.5839961,0.35783178,0.86707824,0.80819243,0.076471955
194,not_infected,0.52100563,0.2539002,0.7024344,0.8089031,0.38777506
195,not_infected,0.48797804,0.35669342,0.6986062,0.8598927,0.25704795
196,not_infected,0.48809284,0.34436515,0.6957775,0.8590987,0.13485265
197,not_infected,0.4055458,0.14419472,0.6454514,0.4775597,0.4918044
198,not_infected,0.4151888,0.17165716,0.57982385,0.5400796,0.44892845
198,not_infected,0.43394616,0.29454678,0.62642884,0.6354081,0.2527171
199,not_infected,0.56067854,0.509361,0.78130215,0.8763983,0.596603
200,infected,0.19383171,0.12730916,0.7479967,0.52094465,0.09915662
201,infected,0.21808039,0.38014802,0.321393,0.6294844,0.6385037
201,infected,0.7649463,0.45555496,0.8387663,0.54713035,0.54108065
201,infected,0.6550022,0.87649155,0.8005771,0.9943011,0.42185494
201,infected,0.8039525,0.096117675,0.9665325,0.28142908,0.3918926
201,infected,0.32478416,0.21807808,0.6325506,0.48763245,0.2946572
202,infected,0.37165496,0.6747829,0.47104755,0.92839,0.7162351
202,infected,0.52614176,0.6340027,0.7386819,0.9594703,0.68989015
202,infected,0.07719436,0.715139,0.28108388,0.886192,0.6729266
202,infected,0.24992774,0.29990375,0.38410777,0.49232233,0.61175257
202,infected,0.46313587,0.088392206,0.549584,0.2780535,0.6007053
203,infected,0.14130306,0.24149044,0.8197399,0.71790797,0.69385016
204,infected,0.42747298,0.3964522,0.49863306,0.506826,0.13386339
205,infected,0.5831324,0.17161046,0.84553087,0.48650068,0.064199775
206,not_infected,0.47389075,0.39912242,0.6378679,0.88900095,0.10662365
207,not_infected,0.3544714,0.43843696,0.61096793,0.89234805,0.41539946
208,not_infected,0.5095247,0.57365173,0.7945957,0.9247902,0.40602824
209,not_infected,0.60285485,0.5156268,0.8884953,0.9006119,0.25980514
210,not_infected,0.60942405,0.57859266,0.8762376,0.959849,0.28570995
211,infected,0.0,0.30492538,0.7438051,0.7924629,0.768543
212,infected,0.5320385,0.5901636,0.7454137,0.8873569,0.7562938
212,infected,0.3657755,0.59441555,0.4621695,0.8449706,0.63352317
212,infected,0.53260726,0.28500605,0.7387859,0.56075567,0.56520945
212,infected,0.24788243,0.20540047,0.41959763,0.33769524,0.50757366
212,infected,0.44383904,0.2308484,0.5444784,0.42925158,0.49457082
213,infected,0.034496456,0.3175967,0.7701516,0.8044474,0.3284278
214,infected,0.014091194,0.3004326,0.77848697,0.8070215,0.64257663
215,infected,0.3671309,0.3401811,0.54973316,0.50323254,0.50149435
215,infected,0.48557156,0.5534054,0.6732498,0.6862763,0.35741022
216,infected,0.013707846,0.25634918,0.7693423,0.6881807,0.705701
217,not_infected,0.23157638,0.40593177,0.7605111,0.7325439,0.35621274
218,infected,0.81315786,0.47150674,0.872255,0.5599064,0.30522504
218,not_infected,0.14040393,0.26668826,0.6982517,0.8966919,0.25463378
218,infected,0.8171004,0.4038577,0.88574016,0.475973,0.20020425
219,infected,0.788772,0.3101862,0.855842,0.3929587,0.5456649
219,infected,0.87775034,0.380494,0.9465702,0.49539173,0.37366396
219,infected,0.8955496,0.7531526,0.9925155,0.8900943,0.35656536
219,infected,0.058650542,0.59898627,0.16964039,0.6842712,0.27786902
219,not_infected,0.14042416,0.13747814,0.7160834,0.8836262,0.24767935
220,infected,0.41922784,0.42369205,0.72277117,0.7338672,0.3264703
221,infected,0.7543571,0.5404735,1.0,0.79305667,0.21958521
221,infected,0.31209144,0.44458365,0.38606814,0.5316211,0.21740326
222,infected,0.3497063,0.5195613,0.4741755,0.77483046,0.56637806
222,infected,0.5373487,0.41723546,0.6311577,0.61249894,0.56033695
222,infected,0.5452263,0.46808153,0.7623413,0.8402981,0.5113216
222,infected,0.4635276,0.0097721815,0.5756972,0.20374407,0.25780135
223,infected,0.7479005,0.07778332,0.99169016,0.43035713,0.716654
223,infected,0.52564406,0.83238256,0.6145772,0.9362315,0.57927704
223,infected,0.6248919,0.4439382,0.6825117,0.5455245,0.5313461
223,infected,0.3638084,0.7159521,0.5042315,0.86960465,0.4500875
223,infected,0.28575745,0.0,0.4461855,0.103375405,0.4157309
224,infected,0.7375428,0.6333967,0.8584979,0.7996418,0.16498667
225,infected,0.33175045,0.1993785,0.5458283,0.40624416,0.36330515
226,not_infected,0.1741154,0.08437219,0.6633955,0.75967515,0.14393297
227,infected,0.30287063,0.42830762,0.69412005,0.8723484,0.77914715
228,infected,0.19888529,0.40522128,0.6250118,0.88373786,0.2512988
229,infected,0.61771023,0.16633761,0.9831307,0.6468585,0.6145169
229,infected,0.26337388,0.5771571,0.55863595,0.8701691,0.5229317
230,not_infected,0.15941393,0.38231802,0.7186187,0.783015,0.7533206
231,infected,0.6785746,0.1090264,0.90650886,0.4154071,0.6732818
231,infected,0.35995355,0.043714717,0.5001188,0.19758391,0.58802533
231,infected,0.6210962,0.42315567,0.84210366,0.7387103,0.56980217
231,infected,0.43094152,0.5013789,0.55334306,0.7624967,0.4399953
