filename,label,xmin,ymin,xmax,ymax,objectness
1058,infected,0.92089814,0.41050905,1.0,0.5789301,0.76572096
1058,infected,0.7986314,0.66085654,0.9861071,0.8323106,0.73155046
1058,infected,0.2718079,0.0,0.3766116,0.09908504,0.7305118
1058,infected,0.31197903,0.18665971,0.35781565,0.29390305,0.72014976
1058,infected,0.36367944,0.08696705,0.43469164,0.17014706,0.70158523
1058,infected,0.40215525,0.015969746,0.6354460999999999,0.2558261,0.6399927
1058,infected,0.37791532,0.21063402,0.46313018,0.2888652,0.6307558000000001
1058,infected,0.7710275,0.22934768,0.8756245,0.31395504,0.60848504
1058,infected,0.13469885,0.016345076,0.25156662,0.184232,0.5741175000000001
1058,infected,0.6731741,0.21960756,0.78059465,0.29913208,0.56729597
1058,infected,0.68391144,0.8083562,0.9540466000000001,0.98255223,0.5286286
1058,infected,0.6048836999999999,0.02781678,0.88928723,0.20327204,0.502239
1059,infected,0.053130715999999995,0.1815286,0.14178063,0.3196462,0.9010639000000001
1059,infected,0.12009896,0.0,0.23210047,0.09372130000000001,0.8057991999999999
1059,infected,0.28109926,0.060297977,0.39769953,0.16362017,0.73234975
1059,infected,0.30540004,0.25867757,0.34463385,0.37393335,0.66117954
1059,infected,0.37908643,0.27285725,0.42077845,0.3748836,0.6354499
1059,infected,0.19149628,0.09699810000000002,0.3307421,0.27293229999999996,0.6172364
1059,infected,0.37141599999999997,0.16272572,0.44241562,0.22440475,0.57850266
1059,infected,0.8339371999999999,0.30314842,0.9112808000000001,0.37427178,0.56914324
1059,infected,0.44986212,0.30656890000000003,0.52666616,0.37039629999999996,0.5540686
1059,infected,0.6879350999999999,0.023030512000000003,0.9829738000000001,0.2541958,0.5301819000000001
1059,infected,0.44629220000000003,0.04984647,0.72285235,0.40134045,0.50187004
1060,infected,0.47725272,0.7613831999999999,0.58230126,0.88359714,0.75628984
1060,infected,0.58118254,0.49325648,0.92872304,0.82157755,0.5924229
1060,infected,0.1501458,0.81398547,0.25351098,0.9641206,0.509772
1061,infected,0.29767898,0.34031528,0.37417385,0.47240240000000006,0.87717915
1061,infected,0.76281595,0.0,0.8363279,0.09885207,0.8770349000000001
1061,infected,0.21254307,0.400753,0.30674523,0.5558307,0.85912454
1061,infected,0.34585859999999996,0.34677207,0.5178635,0.55058825,0.85589814
1061,infected,0.9201587999999999,0.193838,0.9991525,0.33407515,0.8402715000000001
1061,infected,0.6023793000000001,0.80665576,0.68804,0.94659317,0.829577
1061,infected,0.8452224,0.13115235,0.9318101999999999,0.24234153,0.8272396000000001
1061,infected,0.41526455,0.71069807,0.5710338,0.89545554,0.774311
1061,infected,0.55533487,0.17438594,0.72010547,0.33346865,0.6880023000000001
1061,infected,0.8251553,0.28716597,0.89903194,0.37290700000000004,0.6716889
1061,infected,0.60546714,0.37043065,0.6813442,0.45228362,0.6508776999999999
1061,infected,0.35598248,0.040192105,0.49182359999999997,0.17711246,0.6188967
1061,infected,0.24822512,0.8033194,0.32112882,0.9674348,0.61209553
1061,infected,0.7040824,0.23104757,0.77394956,0.31546799999999997,0.58392996
1061,infected,0.29606485,0.46112537,0.37168437,0.54512703,0.5751261
1061,infected,0.20113045,0.56595683,0.33485526,0.7301012,0.5520523
1061,infected,0.2967856,0.70691556,0.40295607,0.9118995999999999,0.5511468
1061,infected,0.34866929999999996,0.51663613,0.51466954,0.6277318000000001,0.5225148000000001
1061,infected,0.64684,0.5227573,0.9716939,0.8154531999999999,0.5094617
1062,infected,0.44215316,0.55623895,0.5176074,0.69749886,0.9607700000000001
1062,infected,0.44074040000000003,0.116236344,0.53025055,0.24921463,0.90440726
1062,infected,0.31371167,0.74844795,0.39615896,0.8460875,0.8696978999999999
1062,infected,0.518981,0.073062524,0.6036736999999999,0.16613422,0.8618747999999999
1062,infected,0.917758,0.35069290000000003,1.0,0.48162934,0.8574746999999999
1062,infected,0.44858146,0.6820673,0.54128706,0.78260875,0.7732055999999999
1062,infected,0.7521389,0.20411044,0.8126343,0.29237673,0.7381127
1062,infected,0.5195365,0.27606258,0.59063315,0.36081585,0.7044686
1062,infected,0.43538266,0.0,0.554778,0.108346105,0.6562501000000001
1062,infected,0.50562686,0.21109048,0.5965597,0.28105104,0.6277288000000001
1062,infected,0.4517888,0.7961226,0.543072,0.9788186,0.60440385
1062,infected,0.52053076,0.6676328,0.64171344,0.9347377,0.571075
1062,infected,0.6643127,0.57045805,0.81627023,0.907115,0.5619781
1062,infected,0.46346605,0.24136779,0.53492427,0.45884785,0.5616544
1062,infected,0.76729244,0.44509354,0.81374305,0.52318376,0.53005725
1062,infected,0.39187375,0.82768935,0.43790278,0.9252549999999999,0.5108154
1063,infected,0.22167910000000002,0.65137446,0.33342773,0.8047488,0.68844783
1063,infected,0.8346473,0.7618802,0.9922706,0.92524856,0.5932590999999999
1063,infected,0.29704157,0.7847009,0.40683427,0.98357093,0.5828411
1063,infected,0.3495973,0.5889034000000001,0.5502908000000001,0.7547374,0.5665844
1063,infected,0.32821682,0.3516261,0.4070165,0.5139246000000001,0.5653621999999999
1063,infected,0.8135654,0.28585246,0.9576074,0.39889309999999994,0.5525609
1063,infected,0.6172224000000001,0.80810356,0.86290324,0.97235656,0.5161047000000001
1063,infected,0.7990316999999999,0.45504004,1.0,0.5991953000000001,0.50524527
1064,infected,0.83903193,0.8009915,0.9326030999999999,0.9545030999999999,0.7002609000000001
1064,infected,0.26096743,0.12498649,0.443251,0.28049365,0.6344863000000001
1065,infected,0.61737823,0.30914283,1.0,0.72310376,0.84448177
1065,infected,0.31599775,0.29375118,0.40419879999999997,0.40006644,0.7844671
1065,infected,0.45267653,0.24878639,0.5467812,0.35991162,0.7602206
1065,infected,0.32016669999999997,0.76880515,0.4140969,0.8877119000000001,0.72193384
1065,infected,0.48177609999999993,0.70283234,0.6150713000000001,0.9562689,0.70637983
1065,infected,0.9089876,0.8915208,0.98131627,0.98964566,0.6597243
1065,infected,0.30630073,0.8269694,0.40917817,0.9857869,0.64748955
1065,infected,0.5733891,0.28424722,0.74231106,0.4281388,0.64345914
1065,infected,0.38794073,0.02456091,0.50278604,0.13823552,0.641829
1065,infected,0.5017186,0.23114061,0.6350861,0.43334620000000007,0.621352
1065,infected,0.29186055,0.067207575,0.40394613,0.18027910000000003,0.62085605
1065,infected,0.5165905,0.598436,0.6346797,0.7134465999999999,0.6065884
1065,infected,0.33107388,0.1743854,0.45560557,0.30170959999999997,0.58164775
1065,infected,0.53386027,0.44012457,0.59219223,0.56205076,0.55978733
1065,infected,0.39724135,0.779874,0.49858063,1.0,0.5336986
1065,infected,0.33795586,0.40031606,0.41268999999999995,0.6285003,0.5190724
1066,infected,0.24709292,0.40882134,0.43869709999999995,0.6202449999999999,0.85143024
1066,infected,0.52082545,0.10344227,0.82049006,0.46355295,0.59621316
1066,infected,0.3799106,0.14072572,0.48928183,0.4324698,0.55537176
1066,infected,0.5208973,0.5647298000000001,0.7621737,0.8757466999999999,0.5232703
1067,infected,0.24262047,0.40829640000000006,0.43901402,0.61801773,0.8651933
1067,infected,0.5187122999999999,0.10062860000000001,0.80866575,0.45430064,0.5958441
1067,infected,0.38071594,0.12909412,0.48474702,0.43433820000000006,0.52811885
1067,infected,0.5260313,0.5643752,0.7574683000000001,0.88293344,0.5153144000000001
1068,infected,0.23176228,0.39405656,0.42755420000000005,0.59522146,0.8570184999999999
1068,infected,0.35651964,0.5266005,0.47345608,0.6477982,0.67019284
1068,infected,0.5234822,0.100612566,0.80227983,0.44882548,0.5820331
1068,infected,0.5249852,0.5252678000000001,0.77606976,0.79608065,0.5063810000000001
1069,infected,0.51679754,0.024676293,0.8205991,0.38809776,0.6068751
1069,infected,0.5180901,0.49903339999999996,0.76940167,0.7740713,0.5499695
1069,infected,0.18140519,0.39665088,0.48673779999999994,0.59341073,0.5399814000000001
1070,infected,0.18227102,0.32351366,0.49740398,0.52912146,0.56185865
1070,infected,0.5135877999999999,0.015337095,0.79414433,0.34507477,0.548802
1070,infected,0.52296174,0.4389181,0.78780293,0.69691026,0.52850807
1071,infected,0.19857132,0.26800300000000005,0.49196696,0.45362562,0.5935691
1071,infected,0.523534,0.35964632,0.7865003,0.61672604,0.53992206
1072,infected,0.5890029,0.48617417,0.7469979,0.84657556,0.5833236999999999
1072,infected,0.5584613,0.30183753,0.8057227,0.5514882,0.5727884
1072,infected,0.22762555,0.26689252,0.47869664,0.47079954,0.56746066
1073,infected,0.21151638,0.26791814,0.47458524,0.4699585,0.60151017
1073,infected,0.5439890000000001,0.24933532,0.82011455,0.46270242,0.5946009
1074,infected,0.1374184,0.39758444,0.40492237,0.6317406999999999,0.5798814
1074,infected,0.530582,0.30484390000000006,0.8020573000000001,0.5343687,0.5331689000000001
1075,infected,0.14841636,0.20523503,0.26180970000000003,0.32901290000000005,0.55307174
1075,infected,0.59666526,0.32253930000000003,0.86622643,0.5441713,0.52241546
1076,infected,0.34732398,0.25262684,0.4915906,0.44629670000000005,0.70707667
1076,infected,0.91943085,0.49054846,1.0,0.71210855,0.61217165
1076,infected,0.69259274,0.46600425,0.82223356,0.56661344,0.6003105
1076,infected,0.007983752,0.5029917,0.19959405,0.6448081999999999,0.588997
1076,infected,0.43751317,0.56085986,0.5549467,0.7360888000000001,0.5393923
1076,infected,0.23979568,0.52962023,0.3397472,0.8205437,0.50468767
1077,infected,0.44569808,0.0,0.73403245,0.4307853,0.68298936
1077,infected,0.13754627,0.50454265,0.41298094,0.72036463,0.58572984
1078,infected,0.14656498,0.4987986,0.3983884,0.71062136,0.64234054
1078,infected,0.44943574,0.5291425000000001,0.71192265,0.77915466,0.5342170999999999
1079,infected,0.15606174,0.48479727,0.42116043,0.7217514,0.5740476999999999
1079,infected,0.5143162,0.44891784,0.7862791,0.68170214,0.53184456
1080,infected,0.5215601,0.46354234,0.7944722,0.6820973000000001,0.5501739
1080,infected,0.47966892,0.024419323,0.6733056,0.3692851,0.5183813
1081,infected,0.5169704,0.38887715,0.8094175,0.61658037,0.53090066
1081,infected,0.22013697,0.5176697,0.45804062,0.7821473000000001,0.51706624
1082,infected,0.17171022,0.45641094,0.36981228,0.71196955,0.7019059
1082,infected,0.5792178000000001,0.20648924,0.9075241,0.5042460999999999,0.5180292999999999
1083,infected,0.57652384,0.24308024,0.9013832,0.62664783,0.6427746
1083,infected,0.49997228,0.05241841,0.85579044,0.36970606,0.6307895
1083,infected,0.16613913,0.41995913,0.36066073,0.7571127,0.5365850000000001
1084,infected,0.23848945,0.25909323,0.4214099,0.44061714,0.7018430999999999
1084,infected,0.5603942,0.22697182,0.90097445,0.6247511,0.68578964
1084,infected,0.48435766,0.0,0.8595663,0.30256093,0.63485014
1084,infected,0.16284361,0.4246899,0.3578705,0.76645136,0.5119659000000001
1085,infected,0.5906654,0.043649047999999996,0.7025328000000001,0.17837864,0.8201914
1085,infected,0.28337613,0.04396044,0.3857992,0.16566962,0.7719377
1085,infected,0.4486214,0.015859328,0.5149416,0.16301197,0.7491415
1085,infected,0.5574960999999999,0.2621947,0.6273092,0.42221790000000003,0.7175244000000001
1085,infected,0.38176575,0.12721002,0.4554902,0.2286951,0.7097068
1085,infected,0.41598463,0.33316064,0.56253296,0.68164504,0.6757635999999999
1085,infected,0.5250776999999999,0.13254036,0.6473149,0.23990603,0.65958184
1085,infected,0.7833364,0.29204872,0.99329484,0.4454566,0.6259650999999999
1085,infected,0.27884369999999997,0.27152866,0.42861468,0.41276097,0.5704882
1085,infected,0.22796984,0.20660689999999998,0.29751638,0.46448115,0.5232361
1085,infected,0.6813767,0.35284853,0.7918079,0.5192536,0.5180077999999999
1085,infected,0.13945043,0.06525477,0.22754610000000003,0.29527014,0.504287
1086,infected,0.24154618,0.26576066,0.4230325,0.43870574,0.6874342
1086,infected,0.55768824,0.23059785,0.90520895,0.61904424,0.66818166
1086,infected,0.48245484,0.0,0.8748384,0.31938696,0.6307223000000001
1086,infected,0.16009,0.41508624,0.3576328,0.7592267,0.5210094
1087,infected,0.87805486,0.009315252,1.0,0.22866294,0.7770686
1087,infected,0.39693433,0.017341346,0.59984595,0.23344687,0.7519779000000001
1087,infected,0.6742914000000001,0.25132298,0.7642039,0.41096723,0.7197549
1087,infected,0.006055623299999999,0.28758317,0.10270684,0.4088564,0.66641486
1087,infected,0.5801687,0.35251520000000003,0.74040365,0.5184852,0.6528491
1087,infected,0.6356783,0.020970702,0.713472,0.21922871,0.63431627
1087,infected,0.13920978,0.28430325,0.25645460000000003,0.41075087,0.6284099
1087,infected,0.29479748,0.467286,0.40405452,0.69293094,0.6276225999999999
1087,infected,0.39145625,0.21462125,0.49401784,0.37765974,0.5517659
1087,infected,0.6653422,0.49004507,0.78786993,0.6464145,0.5243009
1088,infected,0.5755773,0.23174794,0.8814046,0.61409813,0.5955538
1088,infected,0.1752196,0.426059,0.35830408,0.74637914,0.59146637
1088,infected,0.5049228,0.0,0.84735733,0.30407536,0.5567439000000001
1088,infected,0.34135386,0.31136525,0.47215340000000006,0.48924118,0.5355624
1089,infected,0.5930586999999999,0.44343668,0.6909976,0.5397145000000001,0.80906487
1089,infected,0.43644863,0.275006,0.61879677,0.47645640000000006,0.7774483
1089,infected,0.5936758000000001,0.56208366,0.7091261999999999,0.7621642,0.6261269
1089,infected,0.69334376,0.30325663,0.76441646,0.5269996,0.6074564
1089,infected,0.4837875,0.11050373,0.6598381,0.4296561,0.59885883
1089,infected,0.28402334,0.55087316,0.5733808000000001,0.9370018,0.57471925
1089,infected,0.7962494000000001,0.46413982,1.0,0.7315413000000001,0.53613436
1090,infected,0.5280524000000001,0.50098485,0.6114208999999999,0.6092258,0.9454054000000001
1090,infected,0.42992526,0.24447386,0.60155505,0.4950016,0.7961463000000001
1090,infected,0.61959404,0.008093506,0.90802616,0.46901444,0.7058356
1090,infected,0.61029005,0.4193313,0.7037866,0.59294057,0.70315754
1090,infected,0.5015063,0.63905764,0.6435360999999999,0.83118176,0.69025636
1090,infected,0.6786897,0.5628386,1.0,0.95610005,0.65695816
1090,infected,0.21197394,0.517178,0.5441723,0.85365516,0.510425
1090,infected,0.6765188,0.7114246,0.8912116,1.0,0.5025736
1091,infected,0.45655379999999995,0.64250785,0.53574586,0.79053015,0.9111948000000001
1091,infected,0.6158041999999999,0.099876255,0.96289337,0.5992056,0.84304976
1091,infected,0.41286922,0.80719084,0.58608544,0.9945052,0.8016385
1091,infected,0.369295,0.29255792,0.5213816,0.55798864,0.675786
1091,infected,0.66550124,0.76842415,0.9252286,0.97499037,0.57080376
1091,infected,0.6137039000000001,0.56642723,0.705679,0.77398837,0.5563992
1092,infected,0.5423975000000001,0.38259396,0.63191843,0.48756499999999997,0.77011454
1092,infected,0.24206945,0.3304793,0.44432428,0.5190114,0.71865225
1092,infected,0.37359968,0.45025915,0.5014221,0.5902844,0.633096
1092,infected,0.57446474,0.49455673,0.74003905,0.8093913,0.6210935000000001
1092,infected,0.47197098,0.36534570000000005,0.5320454000000001,0.48652002,0.60881937
1092,infected,0.47251640000000006,0.07979225,0.5494161999999999,0.30984583,0.5694584
1092,infected,0.6225585,0.14215556,0.8622078000000001,0.39953540000000004,0.5500195
1093,infected,0.43465495,0.7696555,0.57500744,0.98909515,0.85053164
1093,infected,0.19283067,0.45834324,0.37473422,0.70203245,0.7182399
1093,infected,0.2830147,0.7276371,0.41997290000000004,0.84867877,0.6687456
1093,infected,0.41965976,0.602228,0.47124216,0.7339019,0.63014597
1093,infected,0.5116455,0.78227174,0.6475052,0.9769465,0.62883884
1093,infected,0.4632383,0.6951459,0.56423444,0.77807647,0.6273455
1093,infected,0.58561134,0.42660946,0.89072204,0.76212114,0.537624
1093,infected,0.44926697,0.23845494,0.56093735,0.47249556,0.5262408000000001
1094,infected,0.21259560000000002,0.49091923,0.47755045,0.9722409,0.66768086
1095,infected,0.60723597,0.027937247999999998,0.6782468,0.19002213,0.79873985
1095,infected,0.23082119,0.30674934,0.8054821,0.7203759,0.54164857
1096,infected,0.08089328,0.1818688,0.16210794,0.35197502,0.6600056
1096,infected,0.15008678,0.39661655,0.36320925,0.57976234,0.6561772
1096,infected,0.79671043,0.6970041,0.99806875,0.98044026,0.5893881999999999
1096,infected,0.0,0.1463016,0.09497787,0.37362996,0.51140755
1097,infected,0.19035757,0.4019159,0.26726735,0.58881557,0.590327
1097,infected,0.38730386,0.46048704,0.47233495,0.5438723000000001,0.57495046
1097,infected,0.14365329999999998,0.49465093,0.2711343,0.6846496999999999,0.55887777
1097,infected,0.29358125,0.2211625,0.4109317,0.48880512,0.55035007
1098,infected,0.7984374,0.52480733,0.95047945,0.76161015,0.8572142
1098,infected,0.0023269989,0.3620461,0.08331843,0.47896025,0.82777065
1098,infected,0.124057196,0.019337386,0.26732209999999995,0.22357169,0.7953661
1098,infected,0.36409977,0.18176579999999998,0.46724668,0.33637512,0.70616037
1098,infected,0.13278809,0.28945914,0.2520007,0.41941300000000004,0.6727743
1098,infected,0.8340639999999999,0.13214764,0.9503503000000001,0.27394778,0.6407271999999999
1098,infected,0.74890196,0.16908407,0.86358774,0.35816205,0.5609575
1098,infected,0.5634418000000001,0.7885502,0.62026757,1.0,0.5431323
1098,infected,0.31014109999999995,0.38567427,0.38537990000000005,0.6129143,0.5387274000000001
1099,infected,0.26190028,0.4785828,0.45692018,0.68955535,0.8305403
1099,infected,0.6353868,0.47299847,0.84112644,0.68143845,0.7304691
1099,infected,0.45610052,0.35896832,0.5363885,0.52853936,0.6330293
1099,infected,0.44368532,0.25169507,0.551774,0.4253871,0.55755335
1100,infected,0.17821592,0.25573552,0.37168115,0.46916854,0.8917964
1100,infected,0.49974300000000005,0.12407456,0.6386223000000001,0.38120288,0.7830630000000001
1100,infected,0.57374036,0.46765313,0.76979244,0.70323,0.77047706
1100,infected,0.43892306,0.14610852,0.5501202,0.34868425,0.60652566
1102,infected,0.4017381,0.50296617,0.75845474,0.9824593,0.81099594
1102,infected,0.34929472,0.23481901,0.5156994,0.6114148,0.5702519
1103,infected,0.23259524,0.7402982,0.30690292,0.8674898999999999,0.82374805
1103,infected,0.35400236,0.2194243,0.5126338,0.46888638,0.752344
1103,infected,0.11122876,0.8166392,0.26656234,0.9865086999999999,0.73693824
1103,infected,0.37451673,0.31668627,0.63705826,0.72573996,0.5974244000000001
1103,infected,0.018875182,0.42517585,0.21473297,0.75173706,0.53258747
1103,infected,0.13941917,0.6942726,0.24942589,0.7715253000000001,0.52508783
1103,infected,0.51997584,0.79886615,0.7918758,0.99960184,0.5055757000000001
1104,infected,0.64828825,0.08536781,0.81231964,0.32786494,0.84091836
1104,infected,0.62779635,0.017026238,0.8462934000000001,0.2346949,0.7416366
1104,infected,0.039758577999999996,0.24563569,0.37031502,0.6111089,0.6288549
1105,infected,0.28385183,0.80487585,0.36951134,0.9332370999999999,0.8513075999999999
1105,infected,0.38304365,0.24800208,0.53892267,0.4704859,0.7854613
1105,infected,0.37513470000000004,0.3101042,0.667022,0.7278028,0.6440078
1105,infected,0.14705747,0.7654248,0.25949213,0.8510689,0.6026756999999999
1105,infected,0.1875441,0.87768906,0.3365652,1.0,0.55657345
1105,infected,0.05833582599999999,0.4224478,0.33929604,0.86605287,0.55576164
1106,infected,0.46424192,0.6079424,0.54832,0.68673056,0.6236026
1106,infected,0.50789565,0.27093923,0.6459419,0.5633276,0.58116335
1106,infected,0.68201774,0.7790959,0.9428728000000001,1.0,0.56903285
1106,infected,0.23107801,0.36501232,0.5275186,0.7035805,0.54268795
1106,infected,0.62589467,0.28278637,0.86238384,0.5682251,0.5302863
1107,infected,0.61694777,0.5088676999999999,0.6955744,0.62981015,0.90331805
1107,infected,0.5932029000000001,0.22298476,0.726154,0.46180192,0.75957125
1107,infected,0.5439128000000001,0.5292069,0.6169384,0.6186984999999999,0.6859643
1107,infected,0.33402514,0.30135733,0.56045496,0.60350007,0.5375824
1107,infected,0.70869714,0.19420695,0.9147206,0.5184420999999999,0.5298731
1107,infected,0.78914297,0.6635539,1.0,0.95706314,0.5221941
1108,infected,0.17150462,0.39215806,0.35945648,0.5991379,0.8135574999999999
1108,infected,0.44821683,0.44658760000000003,0.54885364,0.5460245,0.739834
1108,infected,0.4731595,0.70456946,0.5563293,0.9126989999999999,0.64118445
1108,infected,0.48063314,0.59769267,0.54330075,0.6931351,0.6146826
1109,infected,0.3871623,0.34871444,0.47501996,0.47309133,0.8518701
1109,infected,0.6214765999999999,0.12235295,0.6865744,0.27118704,0.653425
1109,infected,0.540142,0.18472995,0.6163352,0.35965127,0.61136615
1109,infected,0.7062658,0.09622805,0.8053584,0.3040564,0.5974361
1109,infected,0.3231097,0.19673795,0.41044790000000003,0.38263392,0.55274767
1109,infected,0.55213034,0.47556859999999995,0.65816724,0.71558756,0.5233774999999999
1109,infected,0.1707036,0.26827157,0.25800213,0.44293230000000006,0.5142987
1110,infected,0.03058733,0.21649818,0.21899568,0.49364179999999996,0.70846057
1110,infected,0.41873944,0.48244035,0.7562366999999999,0.82967687,0.6025226
1110,infected,0.25703982,0.045172185,0.47628447,0.38409390000000004,0.51062787
1110,infected,0.22391748,0.36959282,0.28372747,0.4591005,0.5005603
1111,infected,0.55129564,0.18302083,0.77787054,0.3755288,0.6024010000000001
1111,infected,0.2921969,0.14823504,0.4303932,0.26361516,0.59514534
1111,infected,0.37257934,0.044131063,0.50692993,0.18918824,0.57751703
1111,infected,0.46995848,0.16653112,0.53522974,0.24672225,0.5532715
1111,infected,0.5076581,0.5532060000000001,0.6452471,0.9163813000000001,0.5123055000000001
1112,infected,0.5138123,0.5849553000000001,0.6813140999999999,0.78505117,0.69465685
1112,infected,0.45560312,0.774787,0.578032,1.0,0.69234955
1112,infected,0.30675697,0.3120788,0.44738162,0.5926248000000001,0.66962636
1112,infected,0.5796696,0.32311058,0.7029648000000001,0.55930114,0.6108518000000001
1112,infected,0.2940652,0.6194284000000001,0.40148959999999995,0.6947769,0.5149802
1112,infected,0.40188876,0.54462236,0.46903786,0.6257574,0.51073414
1113,infected,0.28645843,0.39148223,0.45489317,0.6709957,0.75028855
1113,infected,0.46678713,0.8893634,0.5693284000000001,1.0,0.65601486
1113,infected,0.4227443,0.7305151,0.61954165,0.90669286,0.6034335999999999
1113,infected,0.5579034,0.38452387,0.6922518,0.64684486,0.5928760999999999
1113,infected,0.40207636,0.69489765,0.46627104,0.7810395,0.54851764
1113,infected,0.40905258,0.513529,0.46032092,0.6682952,0.542343
1114,infected,0.47195068,0.82870317,0.5519046999999999,0.9350014999999999,0.8284091999999998
1114,infected,0.6781644,0.35659873,0.8123859999999999,0.6761185000000001,0.57859665
1114,infected,0.37051487,0.4384181,0.5544984000000001,0.7956416999999999,0.52971816
1114,infected,0.36706614,0.9162773999999999,0.49770093,1.0,0.52312225
1115,infected,0.29110697,0.40418590000000004,0.37874517,0.5719626999999999,0.73765874
1115,infected,0.49420416,0.28396076,0.68794644,0.44803274,0.6450846
1115,infected,0.47153902,0.6434652,0.5242452000000001,0.81296176,0.6443635
1115,infected,0.5676511,0.42868063,0.8213764000000001,0.6380121,0.56745607
1116,infected,0.78680986,0.3348532,0.99049526,0.53810287,0.6857615
1116,infected,0.52886397,0.022634126,0.6164513,0.22172827,0.6095170999999999
1116,infected,0.35458997,0.3741561,0.62593234,0.7726196,0.5902033
1116,infected,0.38590759999999996,0.5015977,0.6080708,0.8011448,0.56768644
1116,infected,0.68391764,0.1024539,0.92336714,0.27909267,0.564146
1117,infected,0.2630161,0.5325558000000001,0.59908247,0.96563387,0.6774916999999999
1117,infected,0.77194697,0.37804145,0.9773565000000001,0.62685126,0.67606944
1117,infected,0.6839416,0.16936159,0.9341401,0.38296199999999997,0.61627305
1118,infected,0.061447874000000006,0.02381663,0.32333595,0.38351238,0.6960852
1118,infected,0.3658123,0.48453206,0.81077313,0.8316180000000001,0.57381594
1118,infected,0.05906569999999999,0.3789073,0.32673579999999997,0.64135706,0.5450323
1118,infected,0.055094153,0.75559247,0.31890318,1.0,0.54283476
1120,infected,0.6166779,0.6793263,0.8557867,0.9345021000000001,0.58243036
1121,infected,0.38779613,0.4294719,0.46590427,0.545593,0.84356797
1121,infected,0.5470315,0.27869034,0.6092496999999999,0.42683935,0.64648306
1121,infected,0.46859416,0.34565645,0.5388958,0.5055638,0.63078487
1121,infected,0.6910024,0.27467483,0.78428704,0.44206637,0.6304936999999999
1121,infected,0.30756515,0.3035489,0.38641006,0.52467734,0.5772664000000001
1121,infected,0.3918296,0.10752847,0.4847995,0.30855873,0.57310045
1121,infected,0.22971192,0.2992915,0.30062053,0.51977015,0.5520248000000001
1121,infected,0.482084,0.55665624,0.57217586,0.7797049,0.51551366
1122,infected,0.13100134,0.43459594,0.46106237,0.7716702,0.54288983
1123,infected,0.5092955,0.0038944632,0.673238,0.27125818,0.7828608
1123,infected,0.38835929999999996,0.42778963,0.48969167,0.57332367,0.7181360999999999
1123,infected,0.6634116,0.44866484,0.9774356,0.89207536,0.71337795
1123,infected,0.5364451,0.41269818,0.6045299,0.5756175,0.71313083
1123,infected,0.41525522,0.26681402,0.4954348,0.4352058,0.7117591999999999
1123,infected,0.47063324,0.36211905,0.54119295,0.46615390000000007,0.6949181999999999
1123,infected,0.5454825,0.5211842999999999,0.8100425,0.9999577,0.6295991
1123,infected,0.65491295,0.3116954,0.7681351,0.48619056,0.5848795
1123,infected,0.20103724,0.48611313,0.5165284000000001,0.8495335999999999,0.5762020999999999
1123,infected,0.5707518,0.26110217,0.6867911999999999,0.5106520999999999,0.5732138000000001
1123,infected,0.24434221,0.28069183,0.47405749999999997,0.4584402,0.5484352
1123,infected,0.49415582,0.20542347,0.58596045,0.40447026,0.50896156
1124,infected,0.18162,0.2406848,0.24598977,0.3794163,0.7163434000000001
1124,infected,0.13943517,0.37854287,0.25396544,0.50673467,0.66812164
1124,infected,0.28022552,0.04369214,0.42087674,0.33840325,0.6535071
1124,infected,0.49139148,0.30947664,0.5871174,0.45731935,0.6411435999999999
1124,infected,0.46104747,0.49162447,0.76262254,0.8907535,0.61284584
1124,infected,0.024900622999999997,0.27468115,0.21495667,0.4325626,0.5983059000000001
1124,infected,0.46314096,0.7235446,0.5550834,0.9076636,0.587443
1124,infected,0.23337936,0.17134799,0.35690093,0.43601263,0.582538
1124,infected,0.42799056,0.16267197,0.5485326,0.43072337,0.5776508
1125,infected,0.24943343,0.612967,0.29795584,0.72633815,0.616843
1125,infected,0.064006776,0.5031339,0.30451056,0.6445154000000001,0.5404085999999999
1125,infected,0.43424255,0.12125921,0.570839,0.45253646,0.5069435
1126,infected,0.14303064,0.20470555,0.24433357,0.32644117,0.8606
1126,infected,0.35694104,0.0,0.44724363,0.09629598,0.771454
1126,infected,0.29820505,0.033707306,0.38045833,0.18160658,0.7470526
1126,infected,0.5066574,0.3075021,0.82808214,0.7265931999999999,0.6930516999999999
1126,infected,0.47793502,0.29534364,0.53546673,0.41373760000000004,0.6666619
1126,infected,0.55031645,0.20718367,0.6566608,0.37000763,0.65722936
1126,infected,0.24262156,0.04526948,0.304259,0.18256512,0.64594346
1126,infected,0.47380757,0.07940444,0.5933286999999999,0.34096566,0.5787167
1126,infected,0.30394042,0.29627907,0.55019164,0.8505503000000001,0.5425972
1126,infected,0.09115251,0.2660059,0.30647323,0.5916336999999999,0.53107333
1126,infected,0.49155772,0.6398126000000001,0.56191444,0.8529011000000001,0.52810407
1126,infected,0.0026002228,0.03134802,0.2083953,0.20136881,0.52689713
1127,infected,0.54292035,0.0,0.9041456,0.43544167,0.76669174
1127,infected,0.3129697,0.0054847896,0.60165596,0.43801516,0.6079599
1127,infected,0.065557554,0.024628527,0.3230294,0.22567636,0.5786932
1127,infected,0.46272433,0.43622956,0.5747638,0.74340427,0.5292906999999999
1127,infected,0.56419766,0.47320178,0.634465,0.6850468000000001,0.5162643
