filename,label,xmin,ymin,xmax,ymax,objectness
40,infected,0.37509954,0.20825091,0.49630237,0.3506032,0.52572334
41,infected,0.46419027,0.1333619,0.55031514,0.23788312,0.84484243
41,infected,0.46470568,0.69344574,0.60214436,0.95014435,0.77294564
41,infected,0.3377206,0.7796953,0.49014458,0.9871696,0.7120536
41,infected,0.50343937,0.16911903,0.6508928,0.36345884,0.7112522
41,infected,0.33521327,0.60648775,0.40212467,0.70654833,0.7109372
41,infected,0.46508035,0.27489054,0.57603985,0.39797848,0.68635035
41,infected,0.4815417,0.74799645,0.7011114,1.0,0.6631657
41,infected,0.36728424,0.7498864,0.4767077,0.8512629,0.6518364
41,infected,0.25265375,0.62196743,0.32962027,0.7013923,0.609978
41,infected,0.89218915,0.33520246,1.0,0.5077605,0.58334446
41,infected,0.21651763,0.9171062,0.3156333,0.9870183,0.57521784
41,infected,0.5126163,0.0,0.6524371,0.12273581,0.5614356
41,infected,0.75718325,0.77239156,0.8573647,0.9870088,0.55070186
41,infected,0.91286236,0.5677637,1.0,0.7598008,0.54467815
41,infected,0.6680863,0.7963347,0.79992616,0.95246214,0.5424095
42,infected,0.74435997,0.10948405,0.8250663,0.22506571,0.9543843
42,infected,0.836436,0.123810515,0.923134,0.22191624,0.85920256
42,infected,0.60264593,0.40680993,0.67720836,0.5431804,0.84816974
42,infected,0.45324293,0.07079451,0.5460732,0.17951281,0.84679955
42,infected,0.3089298,0.35367298,0.38766223,0.501644,0.8057238
42,infected,0.42305404,0.27025312,0.5240511,0.36839312,0.75551087
42,infected,0.74665964,0.23241046,0.8229872,0.41776875,0.6399422
42,infected,0.5182971,0.47671112,0.63510835,0.7452779,0.5585954
43,infected,0.84685606,0.12788571,0.9164782,0.26006013,0.79055446
43,infected,0.28867003,0.4449803,0.37205943,0.5409013,0.7719736
43,infected,0.61362255,0.67578775,0.7287955,0.78742915,0.7697687
43,infected,0.37836,0.32468522,0.46225145,0.40682632,0.7456411
43,infected,0.84596825,0.7988527,0.98232806,0.9911356,0.7417514
43,infected,0.33249128,0.57563806,0.41149938,0.6558398,0.69856554
43,infected,0.17409642,0.5988737,0.23549514,0.7212991,0.69510955
43,infected,0.33044866,0.44976473,0.38602814,0.5778619,0.6810252
43,infected,0.3227152,0.36499932,0.4060953,0.47064057,0.68033695
43,infected,0.44220847,0.033600405,0.54577404,0.16891363,0.67968774
43,infected,0.36995885,0.21425375,0.4636369,0.29494968,0.6567925
43,infected,0.5421716,0.31792223,0.77072835,0.52683073,0.6491224
43,infected,0.7481103,0.80944157,0.8640592,0.9678353,0.647399
43,infected,0.46499068,0.80504787,0.56009597,0.95700395,0.64132464
43,infected,0.9259657,0.79357255,0.989543,0.9646721,0.616229
43,infected,0.4333065,0.24833867,0.5493558,0.35395613,0.61270624
43,infected,0.35971767,0.8034931,0.48031354,0.9569985,0.61143684
43,infected,0.88072914,0.44537503,0.99830586,0.64847726,0.59243894
43,infected,0.8298772,0.20598575,0.9776785,0.37992337,0.592102
43,infected,0.16669133,0.7288071,0.24131465,0.7965796,0.5839249
43,infected,0.37935406,0.5913044,0.6333446,1.0,0.55186963
44,infected,0.8022789,0.7904641,0.9586935,0.99111396,0.8750004
44,infected,0.35031837,0.6255072,0.50862175,0.8364989,0.8487977
44,infected,0.27472377,0.6416492,0.3751046,0.78674203,0.8259984
44,infected,0.7622924,0.18231449,0.8412199,0.34263608,0.825571
44,infected,0.648207,0.68648446,0.77967113,0.91041756,0.8081295
44,infected,0.36357597,0.04798739,0.45376727,0.15474574,0.7786372
44,infected,0.32135406,0.44045866,0.39806506,0.5355929,0.75810695
44,infected,0.21665798,0.88966566,0.28891402,0.9920283,0.7416228
44,infected,0.6908233,0.4106043,0.7720227,0.5543668,0.7311812
44,infected,0.8281206,0.47207308,0.95025814,0.68154776,0.7048989
44,infected,0.4825439,0.40824878,0.69779056,0.6142868,0.68647707
44,infected,0.6041168,0.7292146,0.67373335,0.8333234,0.68194056
44,infected,0.36574513,0.35888994,0.5039599,0.4903782,0.64962924
44,infected,0.5314521,0.7408836,0.59462696,0.8329387,0.6401983
44,infected,0.38258067,0.15730779,0.49655887,0.27859372,0.63516617
44,infected,0.66833144,0.81969386,0.81048137,0.96256655,0.5981536
44,infected,0.41243443,0.020641439,0.54867303,0.21001023,0.57439744
44,infected,0.7586662,0.28010195,0.8595529,0.4465168,0.54626936
44,infected,0.1291671,0.6498185,0.18100663,0.811331,0.5455772
44,infected,0.14535794,0.7791485,0.22772297,0.85084623,0.53047705
44,infected,0.31075624,0.21330035,0.39041266,0.2894963,0.523674
44,infected,0.9362756,0.7737425,0.9961041,0.9681451,0.505206
45,infected,0.30931336,0.25797033,0.39255327,0.39693028,0.9414681
45,infected,0.34994486,0.4765266,0.51465964,0.6858709,0.90102977
45,infected,0.82055277,0.042908743,0.9966511,0.23208271,0.82992154
45,infected,0.810396,0.6720921,0.9546631,0.9324117,0.79946804
45,infected,0.850341,0.32444018,0.98794085,0.57607603,0.7344899
45,infected,0.7744601,0.24224386,0.8433995,0.41908482,0.726205
45,infected,0.096292764,0.6485286,0.32026425,0.87499976,0.685089
45,infected,0.5868685,0.5994561,0.7144567,0.7323916,0.685069
45,infected,0.4824226,0.24409589,0.68942595,0.47607473,0.67213535
45,infected,0.7833282,0.042859443,0.8580115,0.23525625,0.64343077
45,infected,0.35985282,0.19015893,0.48530838,0.3277367,0.63875
45,infected,0.31332242,0.6561378,0.51014954,0.9627644,0.6363426
45,infected,0.29531798,0.40758014,0.36139485,0.5824065,0.6239822
45,infected,0.37624994,0.008274663,0.48501804,0.10632846,0.5783713
45,infected,0.22905758,0.45263103,0.3025321,0.5434303,0.5599842
45,infected,0.694459,0.5278237,0.78706914,0.80473435,0.542346
45,infected,0.9273324,0.6710676,1.0,0.9300717,0.53568816
45,infected,0.3024915,0.06648871,0.38727587,0.143552,0.5144191
46,infected,0.08526442,0.24473333,0.18495795,0.36329848,0.9071997
46,infected,0.24758472,0.37545496,0.41983336,0.59904337,0.824345
46,infected,0.22103728,0.39280015,0.51419693,0.9565446,0.75611967
46,infected,0.020863608,0.24502382,0.08643992,0.33740452,0.71250683
46,infected,0.20595756,0.10381483,0.30689517,0.18832582,0.6822245
46,infected,0.44462264,0.12126847,0.6536404,0.3699198,0.6655936
46,infected,0.74222434,0.77793884,0.8679893,0.9723114,0.64666694
46,infected,0.2776065,0.04413709,0.41275257,0.17138484,0.63975525
46,infected,0.8820834,0.5181704,0.9761249,0.705159,0.6177093
46,infected,0.5430562,0.47021762,0.6703139,0.7226229,0.608206
46,infected,0.5036895,0.88706946,0.64242876,1.0,0.6053254
46,infected,0.023883417,0.57242894,0.19725136,0.8985392,0.6047678
46,infected,0.094770804,0.076506816,0.15592049,0.14212358,0.58263886
46,infected,0.062127497,0.37135148,0.1356472,0.4418224,0.5758542
46,infected,0.46970364,0.51473933,0.5118376,0.6164196,0.5705325
46,infected,0.7446916,0.0107775405,0.8919053,0.13935533,0.5465245
46,infected,0.77477604,0.24888143,0.8697111,0.44435176,0.53266954
46,infected,0.69064534,0.20817953,0.7320262,0.30973083,0.50460976
47,infected,0.903318,0.8769928,1.0,1.0,0.8926492
47,infected,0.19921635,0.5265037,0.3569442,0.76840556,0.85579145
47,infected,0.2828013,0.052071795,0.36658671,0.14229287,0.8316157
47,infected,0.38152432,0.39645603,0.5120577,0.61824995,0.7689669
47,infected,0.49321336,0.17297919,0.7046694,0.3994847,0.76379156
47,infected,0.28553277,0.38420606,0.4051165,0.4977783,0.7402316
47,infected,0.31886822,0.2728743,0.37777627,0.41332746,0.73778147
47,infected,0.7192988,0.63622236,0.8808053,0.8034389,0.7359172
47,infected,0.083101556,0.53162146,0.16720276,0.62502944,0.73222
47,infected,0.3556693,0.13058381,0.47316584,0.22126691,0.69292396
47,infected,0.5908607,0.8242891,0.72300005,0.93718135,0.66861135
47,infected,0.30112904,0.13623342,0.3647728,0.23761758,0.645624
47,infected,0.9406059,0.5689522,1.0,0.7508689,0.64032817
47,infected,0.13478833,0.7189022,0.26748532,0.9295494,0.63233215
47,infected,0.75475085,0.31116277,0.8628551,0.52537894,0.6314385
47,infected,0.84223723,0.5729236,0.9448042,0.75136155,0.6032066
47,infected,0.1658082,0.24751276,0.23771012,0.3396762,0.57933235
47,infected,0.24113514,0.71724653,0.3305105,0.8921621,0.56799823
47,infected,0.7514825,0.04593812,0.8797023,0.20965324,0.56079817
47,infected,0.8134105,0.750193,0.9577894,0.87173617,0.5371821
47,infected,0.38194516,0.4813667,0.64893496,0.8475612,0.5257383
47,infected,0.0796609,0.37563056,0.16106224,0.46181267,0.52075094
47,infected,0.10242521,0.6300942,0.15505904,0.7305399,0.50832343
48,infected,0.33688545,0.6773591,0.52532774,0.90827656,0.9513179
48,infected,0.5464018,0.16202146,0.7510037,0.36662912,0.752055
48,infected,0.9090052,0.8788428,1.0,1.0,0.7429949
48,infected,0.45653102,0.13756071,0.5232935,0.2343104,0.7124627
48,infected,0.2087861,0.8845724,0.2945375,0.9937179,0.7010388
48,infected,0.6839282,0.4406448,0.79411393,0.56251866,0.6989914
48,infected,0.46159288,0.07044065,0.5567389,0.16015756,0.67822003
48,infected,0.29899412,0.58713055,0.40506953,0.72747326,0.659692
48,infected,0.48542204,0.38186157,0.69644624,0.6664766,0.6372705
48,infected,0.17610458,0.4857977,0.24919519,0.58032864,0.6261849
48,infected,0.3917826,0.105644554,0.45282277,0.26414812,0.61987156
48,infected,0.7949074,0.047933348,0.8483549,0.18302557,0.6122835
48,infected,0.83706486,0.29806834,0.93229604,0.5386959,0.584734
48,infected,0.6770809,0.9179075,0.773748,0.9950634,0.5753111
48,infected,0.24133544,0.8024647,0.30676454,0.9731561,0.5664079
48,infected,0.20254634,0.6251118,0.32574275,0.8163942,0.5630175
48,infected,0.8256595,0.11870428,0.95630944,0.2647181,0.52916807
48,infected,0.8294752,0.6663667,0.971289,0.82666886,0.517958
48,infected,0.9559532,0.52343094,1.0,0.6645496,0.5163621
48,infected,0.40319777,0.06628886,0.46796608,0.15475215,0.51161647
49,infected,0.33498546,0.7640318,0.5214209,0.9804587,0.9456822
49,infected,0.32530752,0.4696754,0.49417827,0.6819712,0.913845
49,infected,0.44767475,0.02477678,0.52993613,0.16047618,0.90267825
49,infected,0.25761366,0.21535632,0.3296895,0.34610394,0.81492454
49,infected,0.56141245,0.25609842,0.7564362,0.45971897,0.76303065
49,infected,0.12696359,0.74825466,0.28491354,0.9649614,0.75476176
49,infected,0.7694205,0.48719114,0.84829485,0.65948945,0.6839928
49,infected,0.39118093,0.33625183,0.45703006,0.4865243,0.64479595
49,infected,0.4433449,0.21655545,0.54678464,0.31365934,0.6384545
49,infected,0.860796,0.6322889,0.92584,0.8055976,0.635372
49,infected,0.4708338,0.49433288,0.66291606,0.8022927,0.62647474
49,infected,0.74935365,0.7901856,0.88086224,0.9847933,0.6006213
49,infected,0.32120138,0.63563335,0.40941668,0.8198488,0.58816284
49,infected,0.24751545,0.90367824,0.30432633,1.0,0.56010455
49,infected,0.35182104,0.18028241,0.40411296,0.35602343,0.5388264
49,infected,0.76429784,0.18249078,0.8806274,0.34882736,0.5384135
50,infected,0.3516823,0.7110633,0.44478846,0.8498251,0.86827
50,infected,0.43293226,0.55305696,0.5673344,0.78727055,0.7708761
50,infected,0.40003607,0.19010927,0.47377947,0.32655084,0.7685249
50,infected,0.37362957,0.7938231,0.5318014,0.9939194,0.7665423
50,infected,0.09094198,0.82004076,0.2822454,0.98929363,0.7317237
50,infected,0.23710592,0.78862166,0.30664277,0.957917,0.6597343
50,infected,0.24092504,0.5923409,0.3334162,0.68933505,0.6466448
50,infected,0.6095337,0.56049305,0.6721088,0.7472419,0.64535725
50,infected,0.68201846,0.682173,0.7940268,0.953339,0.6320078
50,infected,0.013995614,0.6808722,0.07840443,0.76946306,0.6047132
50,infected,0.45111722,0.43003982,0.5888786,0.5857366,0.5580063
50,infected,0.43380737,0.055940952,0.5758945,0.16849767,0.54561037
50,infected,0.34417498,0.4666039,0.39340967,0.5742135,0.5250179
50,infected,0.40752918,0.15135469,0.4819172,0.22806348,0.51210904
51,infected,0.47050798,0.4248277,0.55253005,0.556247,0.8611361
51,infected,0.2385035,0.59375274,0.30404654,0.7136003,0.8193387
51,infected,0.06972808,0.78376997,0.13968699,0.9595951,0.6972145
51,infected,0.5244869,0.02543015,0.61756253,0.18761393,0.6621848
51,infected,0.5378574,0.27651736,0.65050435,0.38424984,0.63853
51,infected,0.17991872,0.804834,0.23124923,0.9689659,0.5307324
51,infected,0.062072683,0.60681856,0.14426234,0.67560005,0.52099437
52,infected,0.6168545,0.13260366,0.7055908,0.24134554,0.97452265
52,infected,0.5407814,0.2731619,0.59782386,0.37387955,0.9036617
52,infected,0.19634603,0.5718216,0.61533976,1.0,0.89834017
52,infected,0.5922509,0.0042444915,0.67969626,0.08037776,0.77257806
52,infected,0.46670252,0.28719008,0.5260705,0.3686279,0.7558549
52,infected,0.38015157,0.36166152,0.43008864,0.46292707,0.73953223
52,infected,0.7331144,0.19836733,0.8588434,0.31217113,0.73524565
52,infected,0.83747065,0.14698361,1.0,0.43219036,0.7252305
52,infected,0.4498432,0.22213139,0.54545516,0.29997247,0.6923264
52,infected,0.24822062,0.10808247,0.47637123,0.27547538,0.68240774
52,infected,0.6843996,0.1420456,0.7765312,0.20433639,0.679384
52,infected,0.67563075,0.2609821,0.79195744,0.4182009,0.67793363
52,infected,0.77031106,0.7979141,0.85121936,0.98658615,0.6488866
52,infected,0.10141181,0.38663065,0.14988577,0.48895645,0.6188318
52,infected,0.053577296,0.9065874,0.1769033,1.0,0.5182155
53,infected,0.71229666,0.6816613,0.78285676,0.7926081,0.8710804
53,infected,0.8338698,0.78865165,0.9219663,0.94986254,0.79806274
53,infected,0.78041995,0.25211176,1.0,0.5013835,0.60291225
53,infected,0.26570737,0.13351622,0.44284993,0.2895976,0.5800958
54,infected,0.54002726,0.21113005,0.6204628,0.31618926,0.98109
54,infected,0.15068285,0.5185298,0.53813654,0.96900713,0.92312527
54,infected,0.6244649,0.20259874,0.69657105,0.29482955,0.8968121
54,infected,0.52048904,0.332292,0.5811792,0.45112774,0.87259734
54,infected,0.5237243,0.044467524,0.60194445,0.14783467,0.84485036
54,infected,0.37796277,0.28795362,0.45290434,0.35873818,0.8111447
54,infected,0.6555604,0.27615798,0.7674906,0.38144797,0.80798423
54,infected,0.60373276,0.33341813,0.6962449,0.48443747,0.74663085
54,infected,0.58405405,0.03804357,0.69504625,0.15451118,0.71461135
54,infected,0.3334108,0.34785524,0.37249863,0.4861348,0.65558165
54,infected,0.8143789,0.59652126,0.9818799,0.90286374,0.6522053
54,infected,0.008723505,0.85137755,0.124137215,0.9797732,0.63009953
55,infected,0.5252057,0.111321695,0.60338086,0.23672342,0.9548205
55,infected,0.23869097,0.2891268,0.60379034,0.75212187,0.9305008
55,infected,0.6871595,0.6743805,0.75500864,0.7607437,0.77637357
55,infected,0.74266565,0.05453053,0.84681845,0.16059151,0.7426392
55,infected,0.6065939,0.018705528,0.6963975,0.09721804,0.7219752
55,infected,0.44047013,0.0,0.5159294,0.067768365,0.68576354
55,infected,0.66858816,0.10781613,0.7711568,0.26199588,0.64379096
55,infected,0.022685677,0.51274514,0.21287657,0.67008793,0.6328037
55,infected,0.06692313,0.005854953,0.13675089,0.07263976,0.6076755
55,infected,0.071647875,0.84839296,0.21412247,0.990257,0.5772533
55,infected,0.82809585,0.9016927,0.8988753,0.9768664,0.57403374
55,infected,0.38711408,0.13218117,0.43915424,0.23977113,0.57141477
55,infected,0.33540264,0.62139505,0.43939874,0.7682052,0.55239755
55,infected,0.9309284,0.3485934,1.0,0.518313,0.53875655
56,infected,0.38374627,0.039428484,0.46967238,0.16361697,0.97445345
56,infected,0.06847777,0.19820276,0.14739183,0.31580988,0.91171235
56,infected,0.28868288,0.1011023,0.36883432,0.23271021,0.89889723
56,infected,0.21318279,0.25681454,0.283324,0.40297353,0.8404252
56,infected,0.4423799,0.13892797,0.53048176,0.24516967,0.7828324
56,infected,0.023813307,0.6727663,0.1999785,0.9717406,0.70446604
56,infected,0.7806418,0.108511984,0.9989159,0.28497094,0.68099207
56,infected,0.6215075,0.77986586,0.67988396,0.97124577,0.58122057
56,infected,0.5484954,0.13448775,0.76853025,0.4283021,0.5797036
56,infected,0.35410494,0.23913418,0.45647186,0.41683143,0.578215
57,infected,0.059706993,0.14851074,0.12791908,0.2558386,0.9786612
57,infected,0.065294,0.0,0.16062099,0.1159795,0.83385473
57,infected,0.7449071,0.35228276,0.85216945,0.46649384,0.7474584
57,infected,0.30264324,0.27248394,0.35719812,0.36285037,0.7055907
57,infected,0.27583513,0.062154416,0.3873851,0.16155228,0.69918364
57,infected,0.36596572,0.16814648,0.42960364,0.23987772,0.67577815
57,infected,0.80173147,0.74227935,0.9776615,0.8804589,0.5835161
57,infected,0.14270006,0.103135385,0.24762519,0.2722052,0.56365836
57,infected,0.22125398,0.00835955,0.30542496,0.06712712,0.557597
57,infected,0.6068926,0.07828806,0.89461744,0.31347275,0.53946114
57,infected,0.68527955,0.8878363,0.9077936,1.0,0.51917464
57,infected,0.44582278,0.05413246,0.6904332,0.34501272,0.51311
58,infected,0.051925477,0.055851325,0.12353608,0.17965488,0.9747003
58,infected,0.92089814,0.41050905,1.0,0.5789301,0.76572096
58,infected,0.7986314,0.66085654,0.9861071,0.8323106,0.73155046
58,infected,0.2718079,0.0,0.3766116,0.09908504,0.7305118
58,infected,0.31197903,0.18665971,0.35781565,0.29390305,0.72014976
58,infected,0.36367944,0.08696705,0.43469164,0.17014706,0.70158523
58,infected,0.40215525,0.015969746,0.6354461,0.2558261,0.6399927
58,infected,0.37791532,0.21063402,0.46313018,0.2888652,0.6307558
58,infected,0.7710275,0.22934768,0.8756245,0.31395504,0.60848504
58,infected,0.13469885,0.016345076,0.25156662,0.184232,0.5741175
58,infected,0.6731741,0.21960756,0.78059465,0.29913208,0.56729597
58,infected,0.68391144,0.8083562,0.9540466,0.98255223,0.5286286
58,infected,0.6048837,0.02781678,0.88928723,0.20327204,0.502239
59,infected,0.053130716,0.1815286,0.14178063,0.3196462,0.9010639
59,infected,0.12009896,0.0,0.23210047,0.0937213,0.8057992
59,infected,0.28109926,0.060297977,0.39769953,0.16362017,0.73234975
59,infected,0.30540004,0.25867757,0.34463385,0.37393335,0.66117954
59,infected,0.37908643,0.27285725,0.42077845,0.3748836,0.6354499
59,infected,0.19149628,0.0969981,0.3307421,0.2729323,0.6172364
59,infected,0.371416,0.16272572,0.44241562,0.22440475,0.57850266
59,infected,0.8339372,0.30314842,0.9112808,0.37427178,0.56914324
59,infected,0.44986212,0.3065689,0.52666616,0.3703963,0.5540686
59,infected,0.6879351,0.023030512,0.9829738,0.2541958,0.5301819
59,infected,0.4462922,0.04984647,0.72285235,0.40134045,0.50187004
60,infected,0.47725272,0.7613832,0.58230126,0.88359714,0.75628984
60,infected,0.58118254,0.49325648,0.92872304,0.82157755,0.5924229
60,infected,0.1501458,0.81398547,0.25351098,0.9641206,0.509772
61,infected,0.29767898,0.34031528,0.37417385,0.4724024,0.87717915
61,infected,0.76281595,0.0,0.8363279,0.09885207,0.8770349
61,infected,0.21254307,0.400753,0.30674523,0.5558307,0.85912454
61,infected,0.3458586,0.34677207,0.5178635,0.55058825,0.85589814
61,infected,0.9201588,0.193838,0.9991525,0.33407515,0.8402715
61,infected,0.6023793,0.80665576,0.68804,0.94659317,0.829577
61,infected,0.8452224,0.13115235,0.9318102,0.24234153,0.8272396
61,infected,0.41526455,0.71069807,0.5710338,0.89545554,0.774311
61,infected,0.55533487,0.17438594,0.72010547,0.33346865,0.6880023
61,infected,0.8251553,0.28716597,0.89903194,0.372907,0.6716889
61,infected,0.60546714,0.37043065,0.6813442,0.45228362,0.6508777
61,infected,0.35598248,0.040192105,0.4918236,0.17711246,0.6188967
61,infected,0.24822512,0.8033194,0.32112882,0.9674348,0.61209553
61,infected,0.7040824,0.23104757,0.77394956,0.315468,0.58392996
61,infected,0.29606485,0.46112537,0.37168437,0.54512703,0.5751261
61,infected,0.20113045,0.56595683,0.33485526,0.7301012,0.5520523
61,infected,0.2967856,0.70691556,0.40295607,0.9118996,0.5511468
61,infected,0.3486693,0.51663613,0.51466954,0.6277318,0.5225148
61,infected,0.64684,0.5227573,0.9716939,0.8154532,0.5094617
62,infected,0.44215316,0.55623895,0.5176074,0.69749886,0.96077
62,infected,0.4407404,0.116236344,0.53025055,0.24921463,0.90440726
62,infected,0.31371167,0.74844795,0.39615896,0.8460875,0.8696979
62,infected,0.518981,0.073062524,0.6036737,0.16613422,0.8618748
62,infected,0.917758,0.3506929,1.0,0.48162934,0.8574747
62,infected,0.44858146,0.6820673,0.54128706,0.78260875,0.7732056
62,infected,0.7521389,0.20411044,0.8126343,0.29237673,0.7381127
62,infected,0.5195365,0.27606258,0.59063315,0.36081585,0.7044686
62,infected,0.43538266,0.0,0.554778,0.108346105,0.6562501
62,infected,0.50562686,0.21109048,0.5965597,0.28105104,0.6277288
62,infected,0.4517888,0.7961226,0.543072,0.9788186,0.60440385
62,infected,0.52053076,0.6676328,0.64171344,0.9347377,0.571075
62,infected,0.6643127,0.57045805,0.81627023,0.907115,0.5619781
62,infected,0.46346605,0.24136779,0.53492427,0.45884785,0.5616544
62,infected,0.76729244,0.44509354,0.81374305,0.52318376,0.53005725
62,infected,0.39187375,0.82768935,0.43790278,0.925255,0.5108154
63,infected,0.2216791,0.65137446,0.33342773,0.8047488,0.68844783
63,infected,0.8346473,0.7618802,0.9922706,0.92524856,0.5932591
63,infected,0.29704157,0.7847009,0.40683427,0.98357093,0.5828411
63,infected,0.3495973,0.5889034,0.5502908,0.7547374,0.5665844
63,infected,0.32821682,0.3516261,0.4070165,0.5139246,0.5653622
63,infected,0.8135654,0.28585246,0.9576074,0.3988931,0.5525609
63,infected,0.6172224,0.80810356,0.86290324,0.97235656,0.5161047
63,infected,0.7990317,0.45504004,1.0,0.5991953,0.50524527
64,infected,0.83903193,0.8009915,0.9326031,0.9545031,0.7002609
64,infected,0.26096743,0.12498649,0.443251,0.28049365,0.6344863
65,infected,0.61737823,0.30914283,1.0,0.72310376,0.84448177
65,infected,0.31599775,0.29375118,0.4041988,0.40006644,0.7844671
65,infected,0.45267653,0.24878639,0.5467812,0.35991162,0.7602206
65,infected,0.3201667,0.76880515,0.4140969,0.8877119,0.72193384
65,infected,0.4817761,0.70283234,0.6150713,0.9562689,0.70637983
65,infected,0.9089876,0.8915208,0.98131627,0.98964566,0.6597243
65,infected,0.30630073,0.8269694,0.40917817,0.9857869,0.64748955
65,infected,0.5733891,0.28424722,0.74231106,0.4281388,0.64345914
65,infected,0.38794073,0.02456091,0.50278604,0.13823552,0.641829
65,infected,0.5017186,0.23114061,0.6350861,0.4333462,0.621352
65,infected,0.29186055,0.067207575,0.40394613,0.1802791,0.62085605
65,infected,0.5165905,0.598436,0.6346797,0.7134466,0.6065884
65,infected,0.33107388,0.1743854,0.45560557,0.3017096,0.58164775
65,infected,0.53386027,0.44012457,0.59219223,0.56205076,0.55978733
65,infected,0.39724135,0.779874,0.49858063,1.0,0.5336986
65,infected,0.33795586,0.40031606,0.41269,0.6285003,0.5190724
66,infected,0.24709292,0.40882134,0.4386971,0.620245,0.85143024
66,infected,0.52082545,0.10344227,0.82049006,0.46355295,0.59621316
66,infected,0.3799106,0.14072572,0.48928183,0.4324698,0.55537176
66,infected,0.5208973,0.5647298,0.7621737,0.8757467,0.5232703
67,infected,0.24262047,0.4082964,0.43901402,0.61801773,0.8651933
67,infected,0.5187123,0.1006286,0.80866575,0.45430064,0.5958441
67,infected,0.38071594,0.12909412,0.48474702,0.4343382,0.52811885
67,infected,0.5260313,0.5643752,0.7574683,0.88293344,0.5153144
68,infected,0.23176228,0.39405656,0.4275542,0.59522146,0.8570185
68,infected,0.35651964,0.5266005,0.47345608,0.6477982,0.67019284
68,infected,0.5234822,0.100612566,0.80227983,0.44882548,0.5820331
68,infected,0.5249852,0.5252678,0.77606976,0.79608065,0.506381
69,infected,0.51679754,0.024676293,0.8205991,0.38809776,0.6068751
69,infected,0.5180901,0.4990334,0.76940167,0.7740713,0.5499695
69,infected,0.18140519,0.39665088,0.4867378,0.59341073,0.5399814
70,infected,0.18227102,0.32351366,0.49740398,0.52912146,0.56185865
70,infected,0.5135878,0.015337095,0.79414433,0.34507477,0.548802
70,infected,0.52296174,0.4389181,0.78780293,0.69691026,0.52850807
71,infected,0.19857132,0.268003,0.49196696,0.45362562,0.5935691
71,infected,0.523534,0.35964632,0.7865003,0.61672604,0.53992206
72,infected,0.5890029,0.48617417,0.7469979,0.84657556,0.5833237
72,infected,0.5584613,0.30183753,0.8057227,0.5514882,0.5727884
72,infected,0.22762555,0.26689252,0.47869664,0.47079954,0.56746066
73,infected,0.21151638,0.26791814,0.47458524,0.4699585,0.60151017
73,infected,0.543989,0.24933532,0.82011455,0.46270242,0.5946009
74,infected,0.1374184,0.39758444,0.40492237,0.6317407,0.5798814
74,infected,0.530582,0.3048439,0.8020573,0.5343687,0.5331689
75,infected,0.14841636,0.20523503,0.2618097,0.3290129,0.55307174
75,infected,0.59666526,0.3225393,0.86622643,0.5441713,0.52241546
76,infected,0.34732398,0.25262684,0.4915906,0.4462967,0.70707667
76,infected,0.91943085,0.49054846,1.0,0.71210855,0.61217165
76,infected,0.69259274,0.46600425,0.82223356,0.56661344,0.6003105
76,infected,0.007983752,0.5029917,0.19959405,0.6448082,0.588997
76,infected,0.43751317,0.56085986,0.5549467,0.7360888,0.5393923
76,infected,0.23979568,0.52962023,0.3397472,0.8205437,0.50468767
77,infected,0.44569808,0.0,0.73403245,0.4307853,0.68298936
77,infected,0.13754627,0.50454265,0.41298094,0.72036463,0.58572984
78,infected,0.14656498,0.4987986,0.3983884,0.71062136,0.64234054
78,infected,0.44943574,0.5291425,0.71192265,0.77915466,0.5342171
79,infected,0.15606174,0.48479727,0.42116043,0.7217514,0.5740477
79,infected,0.5143162,0.44891784,0.7862791,0.68170214,0.53184456
80,infected,0.5215601,0.46354234,0.7944722,0.6820973,0.5501739
80,infected,0.47966892,0.024419323,0.6733056,0.3692851,0.5183813
81,infected,0.5169704,0.38887715,0.8094175,0.61658037,0.53090066
81,infected,0.22013697,0.5176697,0.45804062,0.7821473,0.51706624
82,infected,0.17171022,0.45641094,0.36981228,0.71196955,0.7019059
82,infected,0.5792178,0.20648924,0.9075241,0.5042461,0.5180293
83,infected,0.57652384,0.24308024,0.9013832,0.62664783,0.6427746
83,infected,0.49997228,0.05241841,0.85579044,0.36970606,0.6307895
83,infected,0.16613913,0.41995913,0.36066073,0.7571127,0.536585
84,infected,0.23848945,0.25909323,0.4214099,0.44061714,0.7018431
84,infected,0.5603942,0.22697182,0.90097445,0.6247511,0.68578964
84,infected,0.48435766,0.0,0.8595663,0.30256093,0.63485014
84,infected,0.16284361,0.4246899,0.3578705,0.76645136,0.5119659
85,infected,0.5906654,0.043649048,0.7025328,0.17837864,0.8201914
85,infected,0.28337613,0.04396044,0.3857992,0.16566962,0.7719377
85,infected,0.4486214,0.015859328,0.5149416,0.16301197,0.7491415
85,infected,0.5574961,0.2621947,0.6273092,0.4222179,0.7175244
85,infected,0.38176575,0.12721002,0.4554902,0.2286951,0.7097068
85,infected,0.41598463,0.33316064,0.56253296,0.68164504,0.6757636
85,infected,0.5250777,0.13254036,0.6473149,0.23990603,0.65958184
85,infected,0.7833364,0.29204872,0.99329484,0.4454566,0.6259651
85,infected,0.2788437,0.27152866,0.42861468,0.41276097,0.5704882
85,infected,0.22796984,0.2066069,0.29751638,0.46448115,0.5232361
85,infected,0.6813767,0.35284853,0.7918079,0.5192536,0.5180078
