filename,label,xmin,ymin,xmax,ymax
34,advanced,0.395738203957382,0.5841509433962264,0.5251141552511416,0.7554716981132076
34,advanced,0.4003044140030441,0.19924528301886793,0.5560629122272958,0.36150943396226415
34,moderate,0.2420091324200913,0.7849056603773585,0.39015728056823945,0.9162264150943397
34,moderate,0.7676306443429731,0.8030188679245283,0.8691019786910198,0.9871698113207548
34,advanced,0.5530187721968544,0.5124528301886793,0.6539827498731609,0.6852830188679245
34,advanced,0.41451040081177065,0.013584905660377358,0.5570776255707762,0.18566037735849056
34,advanced,0.7366818873668188,0.43471698113207546,0.8335870116692035,0.5547169811320755
34,moderate,0.1537290715372907,0.6015094339622642,0.2841197361745307,0.7056603773584905
35,initial,0.7021921641791045,0.4220505617977528,0.8980876865671642,0.5839185393258427
35,moderate,0.6168376865671642,0.010182584269662922,0.7185167910447762,0.2580758426966292
35,moderate,0.5659981343283582,0.050912921348314606,0.6394589552238806,0.39325842696629215
35,moderate,0.5629664179104478,0.26264044943820225,0.6273320895522388,0.40730337078651685
35,initial,0.18773320895522388,0.5944522471910112,0.349580223880597,0.7700140449438202
35,moderate,0.0732276119402985,0.38588483146067415,0.27681902985074625,0.5435393258426966
35,advanced,0.2691231343283582,0.17837078651685392,0.3530783582089552,0.38377808988764045
35,moderate,0.35237873134328357,0.2889747191011236,0.42094216417910446,0.480688202247191
35,initial,0.41534514925373134,0.0028089887640449437,0.4689832089552239,0.2285814606741573
35,advanced,0.42677238805970147,0.4392556179775281,0.5214552238805971,0.5294943820224719
35,advanced,0.32136194029850745,0.6285112359550562,0.3983208955223881,0.7349016853932584
35,moderate,0.42024253731343286,0.764747191011236,0.48600746268656714,0.9167837078651685
35,advanced,0.4528917910447761,0.6158707865168539,0.5030317164179104,0.7071629213483146
35,advanced,0.6089085820895522,0.6306179775280899,0.6711753731343284,0.7103230337078652
35,advanced,0.558768656716418,0.5667134831460674,0.6126399253731343,0.6499297752808989
35,advanced,0.5806902985074627,0.4785814606741573,0.636660447761194,0.5540730337078652
35,advanced,0.48530783582089554,0.3753511235955056,0.5729944029850746,0.48384831460674155
35,moderate,0.47551305970149255,0.055126404494382025,0.5552705223880597,0.3240870786516854
35,moderate,0.7404384328358209,0.10077247191011236,0.8747667910447762,0.33497191011235955
35,advanced,0.30946828358208955,0.46769662921348315,0.3568097014925373,0.5572331460674157
35,advanced,0.7532649253731343,0.9241573033707865,0.8255597014925373,1.0
36,advanced,0.1871401151631478,0.39806547619047616,0.277831094049904,0.5639880952380952
36,advanced,0.800383877159309,0.04092261904761905,0.8824376199616123,0.2418154761904762
36,advanced,0.6717850287907869,0.043154761904761904,0.7495201535508638,0.203125
36,advanced,0.6180422264875239,0.41220238095238093,0.6780230326295585,0.4947916666666667
36,advanced,0.6775431861804223,0.42485119047619047,0.7332053742802304,0.5022321428571429
36,moderate,0.1948176583493282,0.5877976190476191,0.29990403071017274,0.7842261904761905
36,advanced,0.23416506717850288,0.25669642857142855,0.30230326295585414,0.33110119047619047
36,advanced,0.18618042226487524,0.044642857142857144,0.2840690978886756,0.15178571428571427
36,advanced,0.03790786948176583,0.23883928571428573,0.13339731285988485,0.390625
36,advanced,0.07677543186180422,0.45535714285714285,0.16794625719769674,0.5714285714285714
36,advanced,0.1257197696737044,0.7715773809523809,0.18378119001919385,0.9055059523809523
36,advanced,0.8872360844529751,0.8764880952380952,0.9961612284069098,0.9724702380952381
36,initial,0.3642034548944338,0.8020833333333334,0.5196737044145874,0.9575892857142857
37,moderate,0.5444958847736625,0.5277777777777778,0.621141975308642,0.6670524691358025
37,moderate,0.026491769547325104,0.4699074074074074,0.18595679012345678,0.8298611111111112
37,advanced,0.01594650205761317,0.20640432098765432,0.09439300411522633,0.3229166666666667
37,advanced,0.06661522633744855,0.055169753086419755,0.14300411522633744,0.20717592592592593
37,advanced,0.07098765432098765,0.3263888888888889,0.19238683127572018,0.44830246913580246
37,moderate,0.2008744855967078,0.002700617283950617,0.26440329218106995,0.1246141975308642
37,advanced,0.36882716049382713,0.05401234567901234,0.4251543209876543,0.17515432098765432
37,advanced,0.5789609053497943,0.14853395061728394,0.6268004115226338,0.25887345679012347
37,advanced,0.6188271604938271,0.09567901234567901,0.665380658436214,0.22762345679012347
37,advanced,0.6682098765432098,0.1246141975308642,0.7111625514403292,0.2222222222222222
37,advanced,0.6952160493827161,0.1431327160493827,0.746656378600823,0.29398148148148145
37,advanced,0.7631172839506173,0.0625,0.7988683127572016,0.22569444444444445
37,advanced,0.805298353909465,0.1739969135802469,0.8695987654320988,0.24807098765432098
37,moderate,0.2767489711934156,0.1408179012345679,0.41100823045267487,0.4097222222222222
37,advanced,0.41100823045267487,0.14853395061728394,0.49665637860082307,0.35532407407407407
37,moderate,0.3366769547325103,0.5073302469135802,0.481738683127572,0.7797067901234568
37,advanced,0.6381172839506173,0.7002314814814815,0.7497427983539094,0.8333333333333334
37,advanced,0.6931584362139918,0.6350308641975309,0.727366255144033,0.7218364197530864
37,moderate,0.7433127572016461,0.5416666666666666,0.8804012345679012,0.689429012345679
38,moderate,0.46560111188325226,0.5323679727427598,0.6122307157748437,0.620954003407155
38,moderate,0.29117442668519805,0.25979557069846676,0.36205698401667824,0.4463373083475298
38,initial,0.1299513551077137,0.22487223168654175,0.24669909659485753,0.479557069846678
38,initial,0.6073662265462126,0.645655877342419,0.6803335649756775,0.7947189097103918
38,advanced,0.01389854065323141,0.0706984667802385,0.12439193884642112,0.18057921635434412
38,moderate,0.5621959694232106,0.8109028960817717,0.7373175816539264,1.0
38,moderate,0.2828353022932592,0.16609880749574105,0.38498957609451007,0.2282793867120954
39,advanced,0.22299382716049382,0.5362654320987654,0.3125,0.6531635802469136
39,advanced,0.24099794238683128,0.8202160493827161,0.29732510288065844,0.9575617283950617
39,advanced,0.46733539094650206,0.31983024691358025,0.5223765432098766,0.41087962962962965
39,advanced,0.34310699588477367,0.40007716049382713,0.4030349794238683,0.5127314814814815
39,moderate,0.2795781893004115,0.3005401234567901,0.34156378600823045,0.435570987654321
39,advanced,0.46810699588477367,0.020833333333333332,0.5532407407407407,0.14506172839506173
39,advanced,0.6231995884773662,0.5972222222222222,0.7196502057613169,0.7272376543209876
39,advanced,0.5138888888888888,0.5682870370370371,0.5709876543209876,0.6755401234567902
39,moderate,0.5573559670781894,0.47955246913580246,0.6103395061728395,0.6199845679012346
39,advanced,0.7209362139917695,0.5,0.7754629629629629,0.5844907407407407
39,advanced,0.5673868312757202,0.8846450617283951,0.6610082304526749,0.9938271604938271
39,advanced,0.3845164609053498,0.7237654320987654,0.4637345679012346,0.8460648148148148
39,advanced,0.31815843621399176,0.6454475308641975,0.3680555555555556,0.7472993827160493
39,moderate,0.24459876543209877,0.19328703703703703,0.2916666666666667,0.3221450617283951
40,moderate,0.6023989338071968,0.3048231511254019,0.7094624611283874,0.4720257234726688
40,moderate,0.6734784540204354,0.25337620578778136,0.7658818302976454,0.4115755627009646
40,moderate,0.7614393602843181,0.3035369774919614,0.8183029764549089,0.40192926045016075
40,initial,0.8680586406041759,0.5241157556270096,0.9871168369613506,0.7054662379421222
40,moderate,0.7090182141270547,0.5652733118971061,0.8214127054642382,0.617363344051447
40,moderate,0.3727232341181697,0.5717041800643087,0.4473567303420702,0.7331189710610932
40,moderate,0.5561972456685917,0.5337620578778135,0.6650377609951132,0.6141479099678456
40,moderate,0.16970235450910706,0.4405144694533762,0.24389160373167482,0.572347266881029
40,moderate,0.047090182141270545,0.2057877813504823,0.0964015992892048,0.3337620578778135
40,moderate,0.0053309640159928924,0.3337620578778135,0.09284762327854287,0.3742765273311897
40,initial,0.3673922701021768,0.3742765273311897,0.47712127943136384,0.46881028938906755
40,advanced,0.5237672145713016,0.729903536977492,0.5735228787205686,0.8128617363344052
40,moderate,0.6992447800977344,0.6508038585209003,0.7783207463349623,0.7845659163987139
41,initial,0.26641221374045804,0.25793160280181293,0.6293893129770992,0.4800164812525752
41,moderate,0.15267175572519084,0.5929130613926659,0.3522900763358779,0.6983930778739185
41,moderate,0.06259541984732825,0.5146271116604862,0.23893129770992366,0.6468891635764318
41,moderate,0.11870229007633588,0.415327564894932,0.2683206106870229,0.523279769262464
41,moderate,0.37786259541984735,0.7935723114956736,0.5610687022900763,0.9266584260403791
41,moderate,0.03549618320610687,0.0815822002472188,0.19885496183206106,0.17676143386897405
41,initial,0.6206106870229008,0.3856613102595797,0.783969465648855,0.5739596209311908
41,moderate,0.4442748091603053,0.5558302430984755,0.6286259541984733,0.6847960444993819
41,initial,0.7721374045801527,0.6996291718170581,0.8526717557251908,0.8244746600741656
42,moderate,0.2106331168831169,0.5569852941176471,0.41436688311688313,0.9160539215686274
42,initial,0.4898538961038961,0.7123161764705882,0.6018668831168831,0.8685661764705882
42,moderate,0.757913961038961,0.5462622549019608,0.8474025974025974,0.7184436274509803
42,moderate,0.8125,0.2696078431372549,0.9900568181818182,0.4883578431372549
42,moderate,0.8082386363636364,0.034926470588235295,0.966314935064935,0.1712622549019608
42,moderate,0.39955357142857145,0.25796568627450983,0.5038555194805194,0.41421568627450983
43,moderate,0.5241477272727273,0.1712622549019608,0.5996347402597403,0.2916666666666667
43,moderate,0.5395698051948052,0.40778186274509803,0.596185064935065,0.46599264705882354
43,moderate,0.6178977272727273,0.2545955882352941,0.7221996753246753,0.32230392156862747
43,moderate,0.544439935064935,0.4690563725490196,0.6213474025974026,0.5854779411764706
43,advanced,0.44642857142857145,0.49785539215686275,0.4955357142857143,0.6415441176470589
44,advanced,0.08793969849246232,0.4036144578313253,0.2851758793969849,0.5180722891566265
44,advanced,0.4371859296482412,0.26506024096385544,0.6344221105527639,0.42048192771084336
44,advanced,0.07160804020100503,0.7759036144578313,0.18341708542713567,0.9072289156626506
44,advanced,0.6520100502512562,0.3927710843373494,0.8027638190954773,0.46987951807228917
44,initial,0.16080402010050251,0.4867469879518072,0.2776381909547739,0.7036144578313253
44,initial,0.36055276381909546,0.6951807228915663,0.6758793969849246,0.8626506024096385
44,initial,0.13442211055276382,0.0012048192771084338,0.4221105527638191,0.3216867469879518
44,initial,0.6721105527638191,0.08072289156626505,1.0,0.39036144578313253
44,initial,0.6771356783919598,0.6975903614457831,0.992462311557789,1.0
44,moderate,0.46984924623115576,0.45903614457831327,0.6193467336683417,0.6421686746987951
45,advanced,0.0787037037037037,0.7785493827160493,0.13297325102880658,0.9039351851851852
45,advanced,0.10725308641975309,0.6820987654320988,0.14866255144032922,0.7507716049382716
45,advanced,0.13657407407407407,0.6766975308641975,0.19315843621399176,0.7646604938271605
45,advanced,0.12808641975308643,0.5297067901234568,0.18878600823045266,0.5995370370370371
45,advanced,0.08384773662551441,0.36072530864197533,0.1815843621399177,0.5266203703703703
45,advanced,0.16743827160493827,0.33603395061728397,0.23868312757201646,0.4807098765432099
45,advanced,0.23585390946502058,0.37885802469135804,0.30606995884773663,0.466820987654321
45,advanced,0.3117283950617284,0.3722993827160494,0.42824074074074076,0.5030864197530864
45,advanced,0.3245884773662551,0.48148148148148145,0.42309670781893005,0.6188271604938271
45,advanced,0.22890946502057613,0.5771604938271605,0.2908950617283951,0.65625
45,advanced,0.24382716049382716,0.8587962962962963,0.3487654320987654,0.9540895061728395
45,advanced,0.21656378600823045,0.9027777777777778,0.2932098765432099,0.9895833333333334
45,advanced,0.488940329218107,0.5952932098765432,0.5473251028806584,0.7314814814814815
45,advanced,0.46039094650205764,0.49228395061728397,0.5095164609053497,0.5856481481481481
45,advanced,0.5275205761316872,0.42592592592592593,0.6067386831275721,0.5489969135802469
45,advanced,0.32587448559670784,0.19444444444444445,0.4338991769547325,0.2993827160493827
45,advanced,0.0051440329218107,0.7978395061728395,0.08667695473251029,0.9745370370370371
45,advanced,0.17746913580246915,0.8514660493827161,0.23945473251028807,0.9201388888888888
45,advanced,0.016718106995884774,0.5362654320987654,0.08796296296296297,0.6307870370370371
45,advanced,0.16949588477366256,0.20640432098765432,0.24459876543209877,0.30362654320987653
45,advanced,0.22453703703703703,0.1527777777777778,0.26800411522633744,0.2341820987654321
45,advanced,0.275977366255144,0.19984567901234568,0.32947530864197533,0.30362654320987653
45,advanced,0.31893004115226337,0.017746913580246913,0.37885802469135804,0.1527777777777778
45,advanced,0.42386831275720166,0.5922067901234568,0.49459876543209874,0.6820987654320988
45,advanced,0.5560699588477366,0.621141975308642,0.6630658436213992,0.7677469135802469
45,advanced,0.5753600823045267,0.5393518518518519,0.6309156378600823,0.5995370370370371
46,moderate,0.17933768656716417,0.13799157303370788,0.2576958955223881,0.2208567415730337
46,advanced,0.5228544776119403,0.6028792134831461,0.5848880597014925,0.7061095505617978
46,advanced,0.6555503731343284,0.2517556179775281,0.7052238805970149,0.37429775280898875
46,advanced,0.7087220149253731,0.5986657303370787,0.7728544776119403,0.6955758426966292
46,moderate,0.3537779850746269,0.39536516853932585,0.41324626865671643,0.514747191011236
46,advanced,0.20965485074626866,0.3360252808988764,0.28031716417910446,0.3890449438202247
46,advanced,0.355410447761194,0.020014044943820225,0.41114738805970147,0.13167134831460675
46,moderate,0.18073694029850745,0.6541432584269663,0.2868470149253731,0.7563202247191011
46,advanced,0.7999067164179104,0.4336376404494382,0.8768656716417911,0.49859550561797755
46,advanced,0.8104011194029851,0.13799157303370788,0.8684701492537313,0.20821629213483145
47,initial,0.3638392857142857,0.3541666666666667,0.552150974025974,0.47549019607843135
47,initial,0.5192775974025974,0.20404411764705882,0.5787337662337663,0.39950980392156865
47,moderate,0.627637987012987,0.32230392156862747,0.7719155844155844,0.4491421568627451
47,moderate,0.830560064935065,0.27481617647058826,0.9985795454545454,0.46078431372549017
47,initial,0.3309659090909091,0.4733455882352941,0.5507305194805194,0.647671568627451
47,moderate,0.7879464285714286,0.5251225490196079,0.9502840909090909,0.7987132352941176
47,moderate,0.5584415584415584,0.6286764705882353,0.6767451298701299,0.8897058823529411
48,moderate,0.10673868312757202,0.533179012345679,0.19084362139917696,0.5856481481481481
48,moderate,0.3917181069958848,0.6971450617283951,0.46039094650205764,0.8719135802469136
48,moderate,0.2836934156378601,0.7175925925925926,0.39609053497942387,0.7881944444444444
48,moderate,0.26800411522633744,0.621141975308642,0.3438786008230453,0.7079475308641975
48,moderate,0.3117283950617284,0.5675154320987654,0.37448559670781895,0.6597222222222222
48,moderate,0.38657407407407407,0.5007716049382716,0.42669753086419754,0.6199845679012346
48,moderate,0.21167695473251028,0.4131944444444444,0.29372427983539096,0.4976851851851852
48,moderate,0.305298353909465,0.3101851851851852,0.4038065843621399,0.38078703703703703
48,advanced,0.16743827160493827,0.13773148148148148,0.2960390946502058,0.24266975308641975
48,moderate,0.5380658436213992,0.15046296296296297,0.6031378600823045,0.31983024691358025
48,moderate,0.44753086419753085,0.5115740740740741,0.4930555555555556,0.6616512345679012
48,moderate,0.5295781893004116,0.7472993827160493,0.621656378600823,0.8395061728395061
48,moderate,0.29372427983539096,0.785108024691358,0.3680555555555556,0.8815586419753086
48,moderate,0.5473251028806584,0.9016203703703703,0.6332304526748971,0.9992283950617284
48,advanced,0.7332818930041153,0.7013888888888888,0.8076131687242798,0.8032407407407407
48,moderate,0.5725308641975309,0.6500771604938271,0.6630658436213992,0.7561728395061729
48,advanced,0.6424897119341564,0.6851851851851852,0.6995884773662552,0.7785493827160493
48,moderate,0.6087962962962963,0.36574074074074076,0.6625514403292181,0.48919753086419754
48,advanced,0.7646604938271605,0.8352623456790124,0.8189300411522634,0.9467592592592593
48,advanced,0.6939300411522634,0.9058641975308642,0.7381687242798354,0.9745370370370371
48,advanced,0.8076131687242798,0.8213734567901234,0.8446502057613169,0.8815586419753086
48,advanced,0.7224794238683128,0.4965277777777778,0.7754629629629629,0.5844907407407407
48,moderate,0.1558641975308642,0.6971450617283951,0.2795781893004115,0.8244598765432098
48,moderate,0.08513374485596707,0.17515432098765432,0.17746913580246915,0.2951388888888889
48,moderate,0.08513374485596707,0.3368055555555556,0.17592592592592593,0.4236111111111111
48,advanced,0.665380658436214,0.2511574074074074,0.7224794238683128,0.33371913580246915
48,moderate,0.7718621399176955,0.5621141975308642,0.8333333333333334,0.6435185185185185
49,initial,0.006993006993006993,0.1373873873873874,0.17482517482517482,0.25225225225225223
49,initial,0.43293070565797837,0.16966966966966968,0.5200254291163382,0.26426426426426425
49,initial,0.3038779402415766,0.12462462462462462,0.38080101716465353,0.23123123123123124
49,initial,0.05340114431023522,0.35135135135135137,0.19453273998728543,0.4016516516516517
49,initial,0.04195804195804196,0.30180180180180183,0.20915448188175462,0.3656156156156156
49,initial,0.5530832803560076,0.7417417417417418,0.6427209154481882,0.9857357357357357
49,healthy,0.3693579148124603,0.7785285285285285,0.5117609663064209,0.9894894894894894
49,healthy,0.628099173553719,0.4947447447447447,0.7031150667514304,0.7177177177177178
49,healthy,0.7616020343293071,0.44894894894894893,0.9040050858232677,0.5840840840840841
49,moderate,0.7393515575333757,0.06756756756756757,0.845518118245391,0.17942942942942944
49,moderate,0.743801652892562,0.8791291291291291,0.8162746344564527,0.9932432432432432
50,advanced,0.5863453815261044,0.13623462630085148,0.6877510040160643,0.2554399243140965
50,advanced,0.44377510040160645,0.1598864711447493,0.5923694779116466,0.28855250709555347
50,advanced,0.7811244979919679,0.21665089877010407,0.9588353413654619,0.34720908230842007
50,advanced,0.7329317269076305,0.5458845789971618,0.8755020080321285,0.651844843897824
50,moderate,0.6646586345381527,0.4219489120151372,0.7560240963855421,0.565752128666036
51,healthy,0.29573170731707316,0.21822189566495223,0.42784552845528456,0.31741366642174873
51,healthy,0.46697154471544716,0.4026451138868479,0.5884146341463414,0.47171197648787655
51,healthy,0.4974593495934959,0.2505510653930933,0.5503048780487805,0.41440117560617196
51,healthy,0.5716463414634146,0.05657604702424688,0.7235772357723578,0.19397501836884642
51,healthy,0.19410569105691056,0.3739897134459956,0.3023373983739837,0.43644379132990446
51,healthy,0.05741869918699187,0.6069066862601029,0.12703252032520326,0.8361498897869214
51,initial,0.4141260162601626,0.25495958853783984,0.4878048780487805,0.4481998530492285
51,initial,0.5767276422764228,0.5429831006612784,0.6092479674796748,0.6649522409992652
51,initial,0.6996951219512195,0.4004408523144746,0.8170731707317073,0.5349008082292432
51,initial,0.6976626016260162,0.5393093313739897,0.8008130081300813,0.5878030859662013
51,initial,0.8440040650406504,0.06759735488611315,0.9242886178861789,0.14180749448934607
52,advanced,0.20522674865488086,0.5423302598491199,0.3781706379707917,0.6621961441743504
52,moderate,0.14757878554957723,0.14165968147527241,0.31360491929285167,0.36462699077954736
52,initial,0.4242890084550346,0.7669740150880134,0.5903151421983089,1.0
53,initial,0.45009328358208955,0.6752106741573034,0.49953358208955223,0.8616573033707865
53,moderate,0.5659981343283582,0.7816011235955056,0.6245335820895522,0.9252106741573034
53,moderate,0.632929104477612,0.8444522471910112,0.7178171641791045,0.8978230337078652
53,moderate,0.7978078358208955,0.8212780898876404,0.8458488805970149,0.9680477528089888
53,moderate,0.0732276119402985,0.6070926966292135,0.13829291044776118,0.6913623595505618
53,moderate,0.5792910447761194,0.19662921348314608,0.6527518656716418,0.4157303370786517
53,moderate,0.5058302238805971,0.44662921348314605,0.5806902985074627,0.5635533707865169
53,moderate,0.3871268656716418,0.5775983146067416,0.5375466417910447,0.6337780898876404
53,moderate,0.1658115671641791,0.27844101123595505,0.25419776119402987,0.39536516853932585
53,advanced,0.753964552238806,0.2615870786516854,0.8640391791044776,0.3219803370786517
53,advanced,0.7248134328358209,0.3985252808988764,0.777285447761194,0.4592696629213483
53,advanced,0.4146455223880597,0.10603932584269662,0.48600746268656714,0.15730337078651685
53,advanced,0.7185167910447762,0.06987359550561797,0.7518656716417911,0.1327247191011236
53,moderate,0.32486007462686567,0.02422752808988764,0.3822294776119403,0.18258426966292135
54,advanced,0.2353395061728395,0.1570216049382716,0.38323045267489714,0.31983024691358025
54,advanced,0.3410493827160494,0.6037808641975309,0.48302469135802467,0.7098765432098766
54,moderate,0.3359053497942387,0.7183641975308642,0.5102880658436214,0.9340277777777778
54,moderate,0.05015432098765432,0.27469135802469136,0.17515432098765432,0.5952932098765432
54,advanced,0.5560699588477366,0.7056327160493827,0.6831275720164609,0.8159722222222222
55,initial,0.49948559670781895,0.5470679012345679,0.5838477366255144,0.7334104938271605
55,initial,0.5275205761316872,0.39699074074074076,0.6116255144032922,0.4903549382716049
55,initial,0.37037037037037035,0.4591049382716049,0.47608024691358025,0.5439814814814815
55,advanced,0.49948559670781895,0.48148148148148145,0.5367798353909465,0.5393518518518519
55,advanced,0.5609567901234568,0.2052469135802469,0.6116255144032922,0.345679012345679
55,moderate,0.29372427983539096,0.24575617283950618,0.3801440329218107,0.38078703703703703
55,moderate,0.39300411522633744,0.32098765432098764,0.4645061728395062,0.39814814814814814
55,moderate,0.006687242798353909,0.3271604938271605,0.09670781893004116,0.38310185185185186
55,moderate,0.1787551440329218,0.8140432098765432,0.24228395061728394,0.9147376543209876
55,advanced,0.46733539094650206,0.28973765432098764,0.5102880658436214,0.38078703703703703
55,moderate,0.3387345679012346,0.5825617283950617,0.39737654320987653,0.6820987654320988
55,moderate,0.26517489711934156,0.6983024691358025,0.3402777777777778,0.7804783950617284
55,initial,0.6003086419753086,0.404320987654321,0.6625514403292181,0.558641975308642
56,moderate,0.14454732510288065,0.5169753086419753,0.2780349794238683,0.7237654320987654
56,advanced,0.2767489711934156,0.47955246913580246,0.3487654320987654,0.5922067901234568
56,advanced,0.3523662551440329,0.26080246913580246,0.4117798353909465,0.3487654320987654
56,moderate,0.18029835390946503,0.12924382716049382,0.29809670781893005,0.314429012345679
56,advanced,0.19958847736625515,0.4012345679012346,0.2836934156378601,0.4965277777777778
56,advanced,0.3631687242798354,0.5181327160493827,0.4287551440329218,0.7033179012345679
56,advanced,0.3852880658436214,0.41087962962962965,0.4488168724279835,0.4849537037037037
57,advanced,0.5902777777777778,0.05401234567901234,0.6846707818930041,0.2361111111111111
57,advanced,0.4853395061728395,0.005787037037037037,0.5709876543209876,0.1720679012345679
57,advanced,0.43878600823045266,0.1570216049382716,0.5246913580246914,0.2341820987654321
57,advanced,0.15380658436213993,0.09259259259259259,0.2330246913580247,0.21489197530864199
57,advanced,0.2587448559670782,0.11496913580246913,0.3281893004115226,0.2191358024691358
57,advanced,0.2381687242798354,0.12384259259259259,0.26594650205761317,0.22106481481481483
57,advanced,0.14660493827160495,0.30709876543209874,0.2309670781893004,0.41628086419753085
57,advanced,0.6224279835390947,0.5779320987654321,0.716820987654321,0.7067901234567902
57,advanced,0.5223765432098766,0.4193672839506173,0.591820987654321,0.5084876543209876
57,advanced,0.3479938271604938,0.11304012345679013,0.41538065843621397,0.31983024691358025
57,advanced,0.12371399176954732,0.5694444444444444,0.19521604938271606,0.6647376543209876
57,advanced,0.6689814814814815,0.7743055555555556,0.7847222222222222,0.9456018518518519
57,advanced,0.5632716049382716,0.8684413580246914,0.650977366255144,0.9864969135802469
57,advanced,0.42309670781893005,0.39699074074074076,0.5018004115226338,0.5729166666666666
57,advanced,0.34953703703703703,0.47723765432098764,0.41872427983539096,0.6026234567901234
57,advanced,0.7332818930041153,0.25540123456790126,0.8109567901234568,0.40007716049382713
57,advanced,0.6838991769547325,0.19675925925925927,0.7381687242798354,0.33603395061728397
57,advanced,0.5895061728395061,0.4131944444444444,0.6694958847736625,0.5297067901234568
57,moderate,0.4375,0.30169753086419754,0.5280349794238683,0.4066358024691358
58,advanced,0.44921190893169877,0.3868194842406877,0.5013134851138353,0.44527220630372494
58,moderate,0.5831873905429071,0.45501432664756447,0.6825744308231173,0.5805157593123209
58,moderate,0.3380035026269702,0.808595988538682,0.44439579684763575,0.9025787965616046
58,moderate,0.2692644483362522,0.40859598853868195,0.3169877408056042,0.5283667621776504
58,moderate,0.45490367775831875,0.8097421203438395,0.6072679509632224,0.9083094555873925
58,moderate,0.6519264448336253,0.7014326647564469,0.7031523642732049,0.8240687679083094
58,moderate,0.7841506129597198,0.7363896848137536,0.8944833625218914,0.8498567335243553
58,moderate,0.3226795096322242,0.10372492836676218,0.4330122591943958,0.17191977077363896
58,moderate,0.37784588441330996,0.24469914040114613,0.4881786339754816,0.32779369627507166
58,moderate,0.23204903677758318,0.2492836676217765,0.3380035026269702,0.35816618911174786
58,moderate,0.1339754816112084,0.6882521489971347,0.22635726795096323,0.7742120343839541
58,initial,0.24737302977232925,0.6595988538681948,0.3274956217162872,0.8126074498567335
58,moderate,0.1361646234676007,0.402865329512894,0.19964973730297722,0.5071633237822349
59,moderate,0.05411350637923449,0.24236983842010773,0.20545534535855697,0.32375822860562536
59,moderate,0.6392432908051033,0.7277079593058049,0.7901451825780906,0.8677438659485338
59,moderate,0.5010998680158381,0.8623578695391981,0.6185657721073471,1.0
59,moderate,0.047074351077870655,0.4697785757031718,0.23625164980202376,0.5523638539796529
59,moderate,0.6744390673119226,0.20825852782764812,0.8411790585129785,0.32375822860562536
59,moderate,0.4271887373515178,0.11310592459605028,0.5292564892212934,0.28067025733093953
59,advanced,0.5002199736031676,0.11549970077797726,0.5750109986801584,0.2950329144225015
59,moderate,0.442146942366916,0.743865948533812,0.5200175978882534,0.9389587073608617
59,moderate,0.0035195776506819184,0.9156193895870736,0.08139023317201936,0.9700777977259126
59,advanced,0.05103387593488781,0.8336325553560742,0.09546854377474703,0.8952722920406941
59,advanced,0.10910690717113947,0.7265110712148414,0.1922569291684998,0.8138839018551766
59,advanced,0.150461944566652,0.01376421304608019,0.26748790145182577,0.09395571514063435
59,moderate,0.11438627364716233,0.3644524236983842,0.22833260008798945,0.4506283662477558
59,moderate,0.776066871975363,0.5374027528426092,0.9348878134623845,0.6475164572112507
59,advanced,0.5772107347118346,0.28067025733093953,0.6739991201055874,0.36983842010771995
59,moderate,0.024197096348438186,0.09814482345900659,0.14298284205895292,0.20586475164572113
59,moderate,0.5521337439507259,0.7384799521244764,0.6520017597888254,0.9060442848593656
60,moderate,0.06149341142020498,0.5264084507042254,0.19326500732064422,0.6725352112676056
60,moderate,0.21961932650073207,0.704225352112676,0.43484626647144947,0.8274647887323944
60,moderate,0.7994143484626647,0.07922535211267606,0.9926793557833089,0.36971830985915494
60,moderate,0.6544655929721815,0.528169014084507,0.767203513909224,0.6373239436619719
60,moderate,0.6954612005856515,0.7288732394366197,0.821376281112738,0.8767605633802817
60,moderate,0.9019033674963397,0.6373239436619719,0.9795021961932651,0.7922535211267606
60,initial,0.19912152269399708,0.573943661971831,0.2752562225475842,0.7640845070422535
61,initial,0.621035447761194,0.5326544943820225,0.7744869402985075,1.0
61,initial,0.3885261194029851,0.4666432584269663,0.5510727611940298,0.7700140449438202
61,initial,0.5573694029850746,0.0049157303370786515,0.7171175373134329,0.34866573033707865
61,moderate,0.1417910447761194,0.5870786516853933,0.3064365671641791,1.0
62,healthy,0.6218842416561048,0.12237196765498652,0.7114490916772286,0.3595687331536388
62,moderate,0.008027038445289396,0.7018867924528301,0.12970004224757076,0.7929919137466307
62,moderate,0.7659484579636671,0.8161725067385445,0.8356569497253908,0.9288409703504044
62,moderate,0.752851711026616,0.49865229110512127,0.8411491339247993,0.5822102425876011
62,moderate,0.23067173637515842,0.1471698113207547,0.3320659062103929,0.29487870619946094
62,moderate,0.2581326573722011,0.07169811320754717,0.4296577946768061,0.14393530997304582
62,initial,0.5978031263202366,0.8086253369272237,0.7469370511195607,0.9067385444743935
62,healthy,0.6945500633713562,0.2652291105121294,0.8339670468948035,0.43450134770889487
63,advanced,0.37371399176954734,0.2318672839506173,0.4616769547325103,0.3638117283950617
63,advanced,0.4539609053497942,0.10455246913580248,0.5874485596707819,0.30478395061728397
63,advanced,0.26877572016460904,0.3175154320987654,0.36728395061728397,0.46219135802469136
63,advanced,0.7767489711934157,0.6574074074074074,0.8989197530864198,0.8051697530864198
63,advanced,0.7525720164609053,0.8298611111111112,0.8847736625514403,0.9444444444444444
